,log_time,hash,peer_id,time_of_insertion
250,2017-10-24 02:09:25.939318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.047508
237,2017-10-24 02:09:25.958319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.028507
89,2017-10-24 02:09:25.958431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.028395
0,2017-10-24 02:09:25.981134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.005692
137,2017-10-24 02:09:25.981298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.005528
187,2017-10-24 02:09:25.981704,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.005122000000000001
212,2017-10-24 02:09:25.981889,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.004937
11,2017-10-24 02:09:25.981902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.004924
25,2017-10-24 02:09:25.982197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.004629
70,2017-10-24 02:09:25.982717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.004109000000000001
199,2017-10-24 02:09:25.982967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0038590000000000005
37,2017-10-24 02:09:25.983660,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0031660000000000004
103,2017-10-24 02:09:25.984117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.002709
147,2017-10-24 02:09:25.984168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002658
162,2017-10-24 02:09:25.984749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0020770000000000003
223,2017-10-24 02:09:25.984986,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.00184
172,2017-10-24 02:09:25.985136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00169
116,2017-10-24 02:09:25.985190,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001636
54,2017-10-24 02:09:25.985675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0011510000000000001
127,2017-10-24 02:09:25.986826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
138,2017-10-24 02:09:32.254998,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,6.268172000000001
148,2017-10-24 02:09:34.779741,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,8.792915
71,2017-10-24 02:09:34.905077,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,8.918251
213,2017-10-24 02:09:39.946475,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,13.959649
251,2017-10-24 02:09:40.707274,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,14.720448000000001
139,2017-10-24 02:09:42.689775,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,16.702949
200,2017-10-24 02:09:54.773497,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,16,28.786671000000002
72,2017-10-24 02:10:00.098046,00000c70a8c5e99c40513f30b34d6b55caa9e3d44629131129080678bd68f4e0,6,34.11122
26,2017-10-24 02:10:03.306268,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,37.319442
238,2017-10-24 02:10:04.273056,000000baa8457b2e9ff6bd49201333c1a13b050e9f321ea514897d9bc2132139,19,38.28623
252,2017-10-24 02:10:04.289589,000009111352130e8f6b18368ab40d89d6e6fd5d10ec47b2097c41498dbb2669,20,38.302763000000006
224,2017-10-24 02:10:07.106127,000006de8f2a5943a70a4ff75204685e5f9b92f0788c61a87915fe97ef63edd5,18,41.119301
27,2017-10-24 02:10:09.631098,00000a70d69570e9814e603c16305619a5ce321a284e68407500d6c7595d607a,3,43.644272
188,2017-10-24 02:10:10.572878,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,15,44.586052
128,2017-10-24 02:10:11.456159,00000d02d62faa096a4d81db4f8c17920cc6107d8a1ae9d16b3e3f44f4ff1e0d,10,45.469333000000006
117,2017-10-24 02:10:11.631222,00000f53c169d7bc53181014c2b63d783f64d348e4d55d7c650dc6c2c27153e4,9,45.644396
163,2017-10-24 02:10:13.348120,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,47.361294
55,2017-10-24 02:10:13.398289,0000090b96a67aa177be239f0c45be7de5b66c05eeb2982afd494ff7c63e4caf,5,47.411463000000005
