,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1898,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.047508,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},20,0.047508
1119,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7.655009000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,55.20309100000001
1511,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,23.764681000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,818869,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,46.51480300000001
909,00000d02d62faa096a4d81db4f8c17920cc6107d8a1ae9d16b3e3f44f4ff1e0d,42.561782,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,3,16,506618,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,27.95546000000001
5,00000021943b0a21688f42bc3f95a3f9212c9777771f42020dbd09303033c7ff,54.959061000000005,00000d02d62faa096a4d81db4f8c17920cc6107d8a1ae9d16b3e3f44f4ff1e0d,4,22,375916,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,29.126163000000005
299,00000a995b176dff797865f883898b0beec54d313dd1f11b5859aec81a38ba10,62.811207,00000021943b0a21688f42bc3f95a3f9212c9777771f42020dbd09303033c7ff,5,27,1172193,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,63.375305000000004
302,00000e59573587854ee6d766185a86a6b7e6ef5e95d3bc86299d55cf1d6ba478,75.23307,00000a995b176dff797865f883898b0beec54d313dd1f11b5859aec81a38ba10,6,32,2339125,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,58.092416000000014
1717,000009d1d3e60fa7937b2337aaf95169aaf1872e455c423b25a71063053f1f6e,95.248525,00000e59573587854ee6d766185a86a6b7e6ef5e95d3bc86299d55cf1d6ba478,7,37,370928,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,38.25014200000001
1721,0000051dac6a27b6e522bf9489104950a185898eef2c1ee6677f027d4b991db5,109.224366,000009d1d3e60fa7937b2337aaf95169aaf1872e455c423b25a71063053f1f6e,8,42,845424,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,29.918081
1142,0000038035663303f23e9be620e183aa5875f0be364b9ce6b38a3c1ad10140b6,129.70274600000002,0000051dac6a27b6e522bf9489104950a185898eef2c1ee6677f027d4b991db5,9,47,149192,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,63.82230899999999
