,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.185841,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.185841
169,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.678470000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,25.272896000000003
285,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,36.484868,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,165066,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,35.301076
287,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,45.054012,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,2041743,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,77.81541000000001
506,00000667aae30b7044a8c8d771f9a972b7ba307421c6f74a4cc0d2cf4ede46b5,82.60638800000001,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,3094127,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,104.79993999999999
507,00000c1ff56db535b563117490358aa7e43b9623b23f3df961fd8940890ca3fb,100.93177100000001,00000667aae30b7044a8c8d771f9a972b7ba307421c6f74a4cc0d2cf4ede46b5,5,26,568192,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,86.536605
348,00000c16e20205abddcdf85b3964b9fb042445361839fb0c246331222c240eb2,115.811671,00000c1ff56db535b563117490358aa7e43b9623b23f3df961fd8940890ca3fb,6,31,896714,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,71.68954600000002
349,000002e1121aa6d6140577adbaac0cdb4418325bec2dbcf47ab9e9f2cbd96ff0,130.49115700000002,00000c16e20205abddcdf85b3964b9fb042445361839fb0c246331222c240eb2,7,36,1592950,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,57.04131699999999
350,000009965ecd4c552d4e125e2dd6eb1fd4950727b46640b030c081fb89fdfedc,146.387891,000002e1121aa6d6140577adbaac0cdb4418325bec2dbcf47ab9e9f2cbd96ff0,8,41,1091674,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,41.17973600000002
464,0000047209c36816ddffed2e23ba3e2760bbb775c77da46410be5e69ac9759b7,161.758304,000009965ecd4c552d4e125e2dd6eb1fd4950727b46640b030c081fb89fdfedc,9,46,1557915,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,25.841579999999993
76,00000f83ec3986696336f302520575a7cda2d8077f9ec0853ba2671ee75edb09,188.08607500000002,0000047209c36816ddffed2e23ba3e2760bbb775c77da46410be5e69ac9759b7,10,51,444516,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,42.387237999999996
77,0000051eb5bb07be347769d83d232aba488c6c07971574630d2dd42a06272e32,197.97565200000003,00000f83ec3986696336f302520575a7cda2d8077f9ec0853ba2671ee75edb09,11,56,470325,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,66.080869
26,00000ccfc522806ba85f32bc1605650adf3092b19155574ad9f21c201ced08ba,212.11255300000002,0000051eb5bb07be347769d83d232aba488c6c07971574630d2dd42a06272e32,12,61,678373,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,52.037875000000014
524,0000014291dfb8e2f41de890255553e33452716037442403635f5289bb4a23d8,252.88970600000002,00000ccfc522806ba85f32bc1605650adf3092b19155574ad9f21c201ced08ba,13,66,145411,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,65.192081
527,0000004ff16b326c083e663f56a940baa1c868f1b9bf1d4aea6cd3c4075423cb,268.505384,0000014291dfb8e2f41de890255553e33452716037442403635f5289bb4a23d8,14,72,142898,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,49.63352000000003
528,00000752aa86d42da6a052c247496250ddc1166bd5b2f9413f0daaefb353f656,272.686166,0000004ff16b326c083e663f56a940baa1c868f1b9bf1d4aea6cd3c4075423cb,15,77,773872,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,45.486783
529,000005e55a67372ad969b5e480078c4b11bdeaf8cb19cdce4e3844ac34561450,284.99824900000004,00000752aa86d42da6a052c247496250ddc1166bd5b2f9413f0daaefb353f656,16,82,315113,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,33.207858999999985
311,00000a0f4bd15743f4e0c309ac279171b3345db5122edc1ead5a6a38fd48e60d,298.655611,000005e55a67372ad969b5e480078c4b11bdeaf8cb19cdce4e3844ac34561450,17,87,471709,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,28.470439999999996
426,000009687ddd1315702d9b80879817ac1801261d58cbbbba01fd4c6bda3f23ec,322.309879,00000a0f4bd15743f4e0c309ac279171b3345db5122edc1ead5a6a38fd48e60d,18,92,1404204,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,90.43582200000003
481,0000021abdd71a5c01b96bbdbef19226da1e82d58e4ff59bb1f9be49a6402e07,353.489485,000009687ddd1315702d9b80879817ac1801261d58cbbbba01fd4c6bda3f23ec,19,97,875830,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,59.356483000000026
484,000000fc4d9d452643d8661f163380fddc5b3ea6eb89db9340ac3f718f1c27aa,363.550517,0000021abdd71a5c01b96bbdbef19226da1e82d58e4ff59bb1f9be49a6402e07,20,103,304737,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,49.32895000000002
485,00000a2a38856be633c3cd4759d8c40774fc9a4377b2960e0d17e408c6e1f365,368.368935,000000fc4d9d452643d8661f163380fddc5b3ea6eb89db9340ac3f718f1c27aa,21,108,716787,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 21'},9,44.54042500000003
544,00000092f044e7a7d53deb89829dca1431ab866b876d8333a5938deca81f327d,389.886834,00000a2a38856be633c3cd4759d8c40774fc9a4377b2960e0d17e408c6e1f365,22,114,798977,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,49.99611199999998
545,000005387800bfdf6b982e02980bbe7b277604e37904a31ad1531b8cc797450c,419.07068000000004,00000092f044e7a7d53deb89829dca1431ab866b876d8333a5938deca81f327d,23,119,185307,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,82.96324399999997
435,000007fe7672f5e4980951497dd8ec604b14aad2a11fbf482599b119c9f7eb41,468.41510000000005,000005387800bfdf6b982e02980bbe7b277604e37904a31ad1531b8cc797450c,24,124,609055,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 24'},8,38.601067
437,000000693e4d38097f9025fa6e299f66a277120ec8cc1cb76e2f515d7449cedf,473.922292,000007fe7672f5e4980951497dd8ec604b14aad2a11fbf482599b119c9f7eb41,25,130,2837211,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 25'},8,41.71826000000004
549,000007a6c2c91b209d808e6ca2acc5c0844a2d0ef967d664d1d41e06f85e89b6,498.906087,000000693e4d38097f9025fa6e299f66a277120ec8cc1cb76e2f515d7449cedf,26,135,1526638,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,58.909395000000075
551,0000030c958fc7f47ce7fdc078308143ca9ff4f0ff4edc1b02d3ba82958c3f7d,518.553998,000007a6c2c91b209d808e6ca2acc5c0844a2d0ef967d664d1d41e06f85e89b6,27,140,855530,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,39.36331700000005
440,000000adad931ccfc4c4fd5768a31918590e1dbd770ae4277dc2aaaea5720a0d,537.482109,0000030c958fc7f47ce7fdc078308143ca9ff4f0ff4edc1b02d3ba82958c3f7d,28,146,13895,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 28'},8,47.802287999999976
166,0000098620f69360e22f335cc20c8afcd90206c47cbcd5f7ed2d6b1b6b8a0910,542.9668,000000adad931ccfc4c4fd5768a31918590e1dbd770ae4277dc2aaaea5720a0d,29,151,645384,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 29'},3,56.976706000000036
