,log_time,hash,peer_id,time_of_insertion
230,2017-10-15 14:26:30.829538,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,13.522350000000001
394,2017-10-15 14:26:34.729505,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,17.422317
312,2017-10-15 14:26:36.221023,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,18.913835000000002
0,2017-10-15 14:26:37.804313,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,20.497125
49,2017-10-15 14:26:39.162630,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,21.855442
352,2017-10-15 14:26:39.204297,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,21.897109
267,2017-10-15 14:26:39.987564,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,22.680376000000003
395,2017-10-15 14:26:40.037619,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,22.730431000000003
1,2017-10-15 14:26:41.604195,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,24.297007
182,2017-10-15 14:26:42.295913,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,24.988725000000002
91,2017-10-15 14:26:49.419176,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,32.111988000000004
50,2017-10-15 14:26:53.130705,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,2,35.823517
134,2017-10-15 14:26:53.163991,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,4,35.856803
183,2017-10-15 14:26:54.485758,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5,37.17857
313,2017-10-15 14:26:54.872329,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,8,37.565141000000004
184,2017-10-15 14:26:58.302315,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,5,40.995127000000004
185,2017-10-15 14:27:00.047207,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,5,42.740019000000004
231,2017-10-15 14:27:00.080650,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,6,42.773462
396,2017-10-15 14:27:01.697367,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,10,44.390179
268,2017-10-15 14:27:10.996974,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,7,53.689786000000005
314,2017-10-15 14:27:11.047095,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,53.739907
315,2017-10-15 14:27:11.080348,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,53.773160000000004
316,2017-10-15 14:27:11.330343,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,8,54.023155
51,2017-10-15 14:27:11.363543,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,2,54.056355
135,2017-10-15 14:27:12.396910,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,55.089722
136,2017-10-15 14:27:12.421876,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,55.114688
269,2017-10-15 14:27:12.472017,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,7,55.164829000000005
317,2017-10-15 14:27:16.546814,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,8,59.239626
397,2017-10-15 14:27:16.605258,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,10,59.29807
