,log_time,hash,peer_id,time_of_insertion
27,2017-09-29 13:33:13.884781,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.12690200000000001
124,2017-09-29 13:33:13.935549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.07613400000000001
84,2017-09-29 13:33:13.935637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.076046
204,2017-09-29 13:33:13.986282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.025401
0,2017-09-29 13:33:13.986532,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.025151000000000003
15,2017-09-29 13:33:13.986912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.024771
49,2017-09-29 13:33:13.987097,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.024586
138,2017-09-29 13:33:13.987181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.024502000000000003
189,2017-09-29 13:33:13.987354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.024329
100,2017-09-29 13:33:13.987485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.024198
111,2017-09-29 13:33:13.987611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.024072000000000003
239,2017-09-29 13:33:13.987765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.023918000000000002
229,2017-09-29 13:33:13.987856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.023827
274,2017-09-29 13:33:13.988169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.023514
154,2017-09-29 13:33:14.010292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001391
214,2017-09-29 13:33:14.010410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.001273
289,2017-09-29 13:33:14.011246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.00043700000000000005
61,2017-09-29 13:33:14.011262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00042100000000000004
252,2017-09-29 13:33:14.011430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.000253
169,2017-09-29 13:33:14.011683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
112,2017-09-29 13:33:24.416767,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,10.405084
215,2017-09-29 13:33:25.450319,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,11.438636
1,2017-09-29 13:33:29.367471,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,15.355788
205,2017-09-29 13:33:29.778108,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,15.766425000000002
170,2017-09-29 13:33:31.250743,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,17.239060000000002
155,2017-09-29 13:33:31.508995,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,17.497312
101,2017-09-29 13:33:31.834368,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,17.822685
156,2017-09-29 13:33:33.342295,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,19.330612000000002
85,2017-09-29 13:33:33.575740,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,19.564057000000002
62,2017-09-29 13:33:37.809146,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,23.797463
290,2017-09-29 13:33:38.184449,00000f832069632787899fa8bb4ef5952c547ba912a095cfbf1ebad437aa3597,20,24.172766000000003
139,2017-09-29 13:33:39.417932,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,25.406249000000003
157,2017-09-29 13:33:41.725857,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,11,27.714174000000003
216,2017-09-29 13:33:47.300835,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,33.289152
50,2017-09-29 13:33:47.667427,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,4,33.655744
86,2017-09-29 13:33:49.359077,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,6,35.347394
16,2017-09-29 13:33:52.200690,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,2,38.189007000000004
171,2017-09-29 13:33:54.443313,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,40.431630000000006
253,2017-09-29 13:33:55.818411,000006de8f2a5943a70a4ff75204685e5f9b92f0788c61a87915fe97ef63edd5,18,41.806728
190,2017-09-29 13:33:56.826554,000006ca0f6b7865ff775056fe913f2649922aeb7265b5c22644a3bc1b0f1bf5,13,42.814871000000004
206,2017-09-29 13:33:57.293231,00000fad801adccfc57c3881ebd81915c2981c4a15686357988152e9cae413e3,14,43.281548
158,2017-09-29 13:34:01.843155,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,11,47.831472000000005
102,2017-09-29 13:34:04.493037,00000f0808b6f5d331d895ce20edf110d2282d9affbacc8067f0f32590578314,7,50.481354
125,2017-09-29 13:34:05.059964,000004d236ea648339b7d060f737026d9b4fc297a325aced512edd63ac210f1a,9,51.048281
113,2017-09-29 13:34:07.859674,00000654c181bce505b6397c33076aeca83d4f7b5817c08bd7682404604f69cb,8,53.847991
28,2017-09-29 13:34:11.584683,00000a70d69570e9814e603c16305619a5ce321a284e68407500d6c7595d607a,3,57.573
254,2017-09-29 13:34:18.343815,00000bf240342e61642042470412118cc0f59ea31a9d450acf84c946ecfc09c9,18,64.332132
191,2017-09-29 13:34:18.689635,00000eba5cfb845a3869bc9991b1ec9a5efa0120ea119563234b66525c427663,13,64.677952
2,2017-09-29 13:34:22.914529,00000a0e01447300d5cb1e0d9d2b9bc79ff30bb9aab6a460775968d25cd789d3,1,68.90284600000001
291,2017-09-29 13:34:25.244511,0000016b7f7b959886c1a8d2d9395290e2376a2e5e0ed4e2ca8b508786b7c4d3,20,71.232828
292,2017-09-29 13:34:31.323665,00000479c4a9236f2cc2f877d8169109128e01685a6f59d5fb6cb8b3dc98b627,20,77.311982
240,2017-09-29 13:34:32.356121,000001007efe7839b89dc6854b8327900a0633d28bda83d50f00fffc396ac7a4,17,78.34443800000001
17,2017-09-29 13:34:32.834371,00000ce4b866b047bb10b7b6ea82d55778152ad4a5043b99c01009de5b06cd54,2,78.822688
51,2017-09-29 13:34:34.243932,00000ebf06c56361af4ffd447ecad697fcffcd14866ae22ddac96932bb673dd1,4,80.23224900000001
241,2017-09-29 13:34:37.435533,000005f7b047d3ab35feb747b7a58b32afb22aa1811e06bd904886cf15d9fa9e,17,83.42385
63,2017-09-29 13:34:39.027120,0000087b189d909426572b0704cdaf8fc76a90ac7536b4c465642d13ed96e96c,5,85.015437
126,2017-09-29 13:34:41.993831,00000b5f01e7c4891e6ba459306b6445adfdb1bd897b8ccf56219fcd3484f2df,9,87.98214800000001
230,2017-09-29 13:34:42.327074,00000d10a6d311423ea35f08fca0e5abff785a1c1f5bd6c0baf940ce9e9d5127,16,88.315391
172,2017-09-29 13:34:46.411100,00000c1da30362c473b06e02d03331652139440162b6f36b8cb9706a9ce62cf6,12,92.399417
140,2017-09-29 13:34:47.343813,00000670069822ea41d8053ae1530577a6b4ed8c74724af1362eef0dc9ba9f3f,10,93.33213
293,2017-09-29 13:34:47.420440,00000aaa34ca144b92b7d4bb988aa4792e69eacd4f5d74533382759f1b432c54,20,93.40875700000001
3,2017-09-29 13:34:47.490455,00000a5443648166ce351ced5d3dae57edd115a20358665c2bdd5acf7fc87cc4,1,93.478772
