,log_time,hash,peer_id,time_of_insertion
1624,2017-09-29 13:33:25.333402,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20,11.321719
88,2017-09-29 13:33:28.222621,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,14.210938
253,2017-09-29 13:33:31.175609,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,17.163926
174,2017-09-29 13:33:33.534086,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,19.522403
413,2017-09-29 13:33:33.567444,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,19.555761
1358,2017-09-29 13:33:34.300954,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17,20.289271000000003
1537,2017-09-29 13:33:34.817498,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,19,20.805815000000003
414,2017-09-29 13:33:35.300823,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,21.28914
1185,2017-09-29 13:33:35.342785,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,21.331102
839,2017-09-29 13:33:35.692439,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,21.680756000000002
1092,2017-09-29 13:33:35.742639,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,21.730956000000003
1093,2017-09-29 13:33:35.775708,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,14,21.764025
254,2017-09-29 13:33:36.975764,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,22.964081
497,2017-09-29 13:33:37.008921,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,22.997238000000003
1454,2017-09-29 13:33:37.025681,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,23.013998
1455,2017-09-29 13:33:37.050574,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,18,23.038891000000003
1270,2017-09-29 13:33:37.942443,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16,23.930760000000003
1006,2017-09-29 13:33:38.509185,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,24.497502
1007,2017-09-29 13:33:38.542436,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,13,24.530753
1094,2017-09-29 13:33:38.559121,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,24.547438000000003
175,2017-09-29 13:33:38.592430,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,24.580747000000002
176,2017-09-29 13:33:38.617360,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,24.605677
1008,2017-09-29 13:33:39.684529,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,25.672846
498,2017-09-29 13:33:39.734589,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,25.722906000000002
499,2017-09-29 13:33:39.767631,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,7,25.755948
570,2017-09-29 13:33:40.259444,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,26.247761
1359,2017-09-29 13:33:40.309289,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,17,26.297606000000002
500,2017-09-29 13:33:40.942906,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,26.931223000000003
1271,2017-09-29 13:33:40.992668,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,26.980985
1272,2017-09-29 13:33:41.025877,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,16,27.014194000000003
662,2017-09-29 13:33:41.500866,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,27.489183
663,2017-09-29 13:33:41.525685,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,27.514002
924,2017-09-29 13:33:41.969351,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,27.957668
415,2017-09-29 13:33:42.134159,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,28.122476000000002
1360,2017-09-29 13:33:43.009161,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,28.997478
