,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12690200000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.12690200000000001
786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07613400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.076046,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025401,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025151000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
103,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024771,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024586,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
882,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024502000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024329,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024198,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024072000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023918000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023827,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
