,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.194228,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.194228
418,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.2770810000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,51.669292
420,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,35.107787,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,52.817345
488,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,47.250267,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,885954,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,49.82726200000001
176,000008745143ae4dacae55b9c96de32193a96be62728adf8ed9e7298aa7ed675,72.911006,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,20833,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,40.09963400000001
805,000002d84457d940e6611850ae1eb69007a0c0d9f7397c9cabf5655f3485b02c,90.855635,000008745143ae4dacae55b9c96de32193a96be62728adf8ed9e7298aa7ed675,5,25,2547341,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,62.732696000000004
182,00000e48a1277417d65191e317fd92a1582bc6372d623e9a756d940c07fabdf5,125.963177,000002d84457d940e6611850ae1eb69007a0c0d9f7397c9cabf5655f3485b02c,6,30,228097,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,68.5087
429,00000583360387840eb817e9abef74d5221e9d5977e573aab5f3c349849c0f94,137.714429,00000e48a1277417d65191e317fd92a1582bc6372d623e9a756d940c07fabdf5,7,35,1073093,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,57.09875100000002
432,000004b8b2b3b4b48e539b23a7e5b02e59d0b434f12c23774c73868b97e8dc85,160.323094,00000583360387840eb817e9abef74d5221e9d5977e573aab5f3c349849c0f94,8,40,96184,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,34.59652000000003
433,000007b1306f9c9e40a680dc959165a3db4cf9dff33ee3d4b7330d0ceab31e39,171.35785900000002,000004b8b2b3b4b48e539b23a7e5b02e59d0b434f12c23774c73868b97e8dc85,9,45,1248364,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,23.633645
437,00000d1dc2f3110e466af3d5e952532f008e64794108b25a4dc43087dabf8d82,188.43408000000002,000007b1306f9c9e40a680dc959165a3db4cf9dff33ee3d4b7330d0ceab31e39,10,50,1343990,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,68.85915600000001
438,000003152b7394eb385a8c2bb073b980753e1c400a9107d1181222253013959e,201.59268,00000d1dc2f3110e466af3d5e952532f008e64794108b25a4dc43087dabf8d82,11,55,111073,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,55.73687700000002
894,00000f76d114837cd72049c61f07a41e1b3ef7077cf50388e5b245a49f55105d,212.135322,000003152b7394eb385a8c2bb073b980753e1c400a9107d1181222253013959e,12,60,229091,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,49.21599800000004
895,00000cf9f0d9672de3e8d5c272bfcc0521fcbd9c59d077a72fc339e0dd9abf3e,217.024854,00000f76d114837cd72049c61f07a41e1b3ef7077cf50388e5b245a49f55105d,13,65,271941,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,44.373470999999995
897,000006a22f0c360d3139a1275f9c1c44bf0603c10969efe24040f2a2d3de02d7,229.64675400000002,00000cf9f0d9672de3e8d5c272bfcc0521fcbd9c59d077a72fc339e0dd9abf3e,14,70,1152036,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,34.87120200000001
199,000007bf6b315877b344ef852b178973ae6ba77c632ed99c499eddb286ba14b1,242.017343,000006a22f0c360d3139a1275f9c1c44bf0603c10969efe24040f2a2d3de02d7,15,75,1425114,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,48.83443700000001
201,00000772f793d3196c22f6c964cf621f380731b567c331bd7d8670cfe5dbfbfb,260.609144,000007bf6b315877b344ef852b178973ae6ba77c632ed99c499eddb286ba14b1,16,80,555267,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,39.83038700000003
202,00000c14509bb43de0027c1b71da5854aae7263195f0999ce78e937bccdd0076,266.14198600000003,00000772f793d3196c22f6c964cf621f380731b567c331bd7d8670cfe5dbfbfb,17,85,404324,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,34.349086
1134,00000f6bb8eb7fb3f0ad98a27f142b85861d92c6173af330dfc787b9260d92ab,283.753555,00000c14509bb43de0027c1b71da5854aae7263195f0999ce78e937bccdd0076,18,90,172734,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 18'},15,31.569705999999996
1136,000006f5140cb90bad94bab4e9be9f910a6abbb42e8d3850598047086b271ddc,298.183558,00000f6bb8eb7fb3f0ad98a27f142b85861d92c6173af330dfc787b9260d92ab,19,95,290559,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 19'},15,17.169197999999994
454,000007bafd200ad80462ea79abae5444e9f9b3f657963a3c3f8ab77d38b5e8bd,309.378175,000006f5140cb90bad94bab4e9be9f910a6abbb42e8d3850598047086b271ddc,20,100,475065,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,39.61478500000004
455,000002f968f871286bc637e62082a8418e08760d91309c905427bddfa5c7dfde,322.615333,000007bafd200ad80462ea79abae5444e9f9b3f657963a3c3f8ab77d38b5e8bd,21,105,428930,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,26.428521999999987
212,0000030652a78ca1c07810fd08d6c71f3d1c3969904f62ecf33c5b29ef932d4b,345.800715,000002f968f871286bc637e62082a8418e08760d91309c905427bddfa5c7dfde,22,110,1073458,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 22'},3,45.55050799999998
767,000008374ea93087961d3cb5d5abeb8fd79e960d39be4a8dd2fb5a1e2abf2518,375.70581400000003,0000030652a78ca1c07810fd08d6c71f3d1c3969904f62ecf33c5b29ef932d4b,23,115,281312,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,35.18954500000001
768,00000a56c1e340eaf397aeb44843ad147f1c4b21f4a66071b6e30eec5d6774d1,378.69932800000004,000008374ea93087961d3cb5d5abeb8fd79e960d39be4a8dd2fb5a1e2abf2518,24,120,179352,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 24'},10,32.58284099999997
