,log_time,hash,peer_id,time_of_insertion
413,2017-10-13 01:22:48.410290,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,6.618428000000001
1263,2017-10-13 01:22:50.501852,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25,8.709990000000001
773,2017-10-13 01:22:54.593243,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,12.801381000000001
160,2017-10-13 01:22:55.543357,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,13.751495
207,2017-10-13 01:22:55.576663,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,13.784801000000002
774,2017-10-13 01:22:57.226361,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,15.434499
1109,2017-10-13 01:22:57.459781,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22,15.667919000000001
826,2017-10-13 01:22:59.443556,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,17,17.651694000000003
460,2017-10-13 01:23:01.743355,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,19.951493000000003
994,2017-10-13 01:23:01.910131,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,20.118269
1214,2017-10-13 01:23:06.809937,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,24,25.018075000000003
715,2017-10-13 01:23:07.686603,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,15,25.894741000000003
1166,2017-10-13 01:23:10.765913,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23,28.974051000000003
359,2017-10-13 01:23:10.976922,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,29.185060000000004
937,2017-10-13 01:23:11.543041,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,19,29.751179
514,2017-10-13 01:23:13.351128,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,31.559266
312,2017-10-13 01:23:16.159597,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,34.367735
208,2017-10-13 01:23:16.201425,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,34.409563000000006
