,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21991100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.21991100000000002
356,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15.625766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,80.558845
357,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,29.256635000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,70.37058
298,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,51.441790000000005,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,484056,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,55.20484700000001
588,00000c5c1c4a47d9163c12118c28ed403d17c1b14a2e837af9aa8fc75318450a,66.852157,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,4,20,591835,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,66.502771
589,00000bd062a96133fb60f091e05972b6ee418aba8f17868cc645dacfbc389f3a,79.48312,00000c5c1c4a47d9163c12118c28ed403d17c1b14a2e837af9aa8fc75318450a,5,25,26875,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,76.797893
1369,00000b92710ceafe9c06ab09da9a7fe0f379d543a0ce73a351e32445a7668c8d,95.13579800000001,00000bd062a96133fb60f091e05972b6ee418aba8f17868cc645dacfbc389f3a,6,30,410734,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 6'},24,64.00869300000001
1371,0000001e65ed024cb89777582146f969ab02b2c88a87d3815705ad07d7e0d609,121.72730600000001,00000b92710ceafe9c06ab09da9a7fe0f379d543a0ce73a351e32445a7668c8d,7,36,1450394,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 7'},24,66.790229
710,0000046e0076e1c6e381f57cb0753e07dac3387053975ba9860078e1f2272762,150.342592,0000001e65ed024cb89777582146f969ab02b2c88a87d3815705ad07d7e0d609,8,41,367386,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,88.95381900000001
715,00000bc43e8de7c21980a8d892a70a7c0fd88d82a035e56c79eea4e00f50d6b5,177.721066,0000046e0076e1c6e381f57cb0753e07dac3387053975ba9860078e1f2272762,9,46,1132850,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,61.622682
195,0000081818cd23bcfb1e1b69fbbeead41e5f9285316a86e50ae085278bdfdaba,230.427344,00000bc43e8de7c21980a8d892a70a7c0fd88d82a035e56c79eea4e00f50d6b5,10,51,600856,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,54.958879000000024
196,00000d89b5129161d8c1e96da9fe9ff1da84b9c76e44956bf9c1e0db003f3323,237.13828500000002,0000081818cd23bcfb1e1b69fbbeead41e5f9285316a86e50ae085278bdfdaba,11,56,23276,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,48.292112
