,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.143598,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.143598
1480,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9.726596,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,52.12275
580,0000083f9a696450c261378849a0f279b581dbe54db35ee52503fe6d73181a7d,29.72781,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,1631968,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,52.024782
1564,00000b31c11521e11a50e2a5f7989689ab5f810918b70a172dc3516c20882826,46.344002,0000083f9a696450c261378849a0f279b581dbe54db35ee52503fe6d73181a7d,3,15,88488,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,35.53141600000001
425,00000af9717a6a6318247cc4d83b091cc9894a1ba026354575239da5610f4e2f,56.707241,00000b31c11521e11a50e2a5f7989689ab5f810918b70a172dc3516c20882826,4,20,694921,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,40.974804999999996
1329,00000871397fc16c5e26370cae1598ecf5ce62981fa3981ec2f199e4735aab11,67.084754,00000af9717a6a6318247cc4d83b091cc9894a1ba026354575239da5610f4e2f,5,25,431233,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,35.95327
916,000001b90dc255cb02b276312aaa7f061d9b0f7356e2b3a6bb1e5f9be5379ab7,74.22968,00000871397fc16c5e26370cae1598ecf5ce62981fa3981ec2f199e4735aab11,6,30,1155027,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,39.95066800000001
1248,00000beed60cdc9df64a2c7a62786b6adcef0a55ad6eed017b122a6287579644,96.620991,000001b90dc255cb02b276312aaa7f061d9b0f7356e2b3a6bb1e5f9be5379ab7,7,35,990754,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,29.95607100000001
353,0000030a2c8ed890d8fea548f6d49ea54ed4d0b627967071d0e79f50eff3b36c,108.547148,00000beed60cdc9df64a2c7a62786b6adcef0a55ad6eed017b122a6287579644,8,40,390656,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,43.23645599999999
354,0000005af6f38e244310ac2d7c9544531bdba549967c8bfc8271fe10ab953502,122.13777200000001,0000030a2c8ed890d8fea548f6d49ea54ed4d0b627967071d0e79f50eff3b36c,9,46,458881,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,29.723163
438,000004839938c81fda5926669989485d1095a8616a42f367711fb8cc137521d3,134.17795800000002,0000005af6f38e244310ac2d7c9544531bdba549967c8bfc8271fe10ab953502,10,51,489777,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,46.077811999999994
184,000007ed91ecb1d45b5457a093f97c297351cdbae6086d72444653a98acacc89,146.47442900000001,000004839938c81fda5926669989485d1095a8616a42f367711fb8cc137521d3,11,56,154285,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,37.953753000000006
923,0000093d0eec6739cae44470382d221225d1b494342aac8d1084f819f844f3d3,165.053763,000007ed91ecb1d45b5457a093f97c297351cdbae6086d72444653a98acacc89,12,61,1214756,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,97.47353800000002
925,00000fe80e9a627e70198705bc69287e4534ca00aa1b2751e9f859a67afa925d,186.761188,0000093d0eec6739cae44470382d221225d1b494342aac8d1084f819f844f3d3,13,66,2098735,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,76.595058
