,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.167168,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.167168
311,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7.3887540000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,85.578067
314,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,23.722667,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,92.65673600000001
88,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,62.54796,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,581192,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,54.051598
91,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,76.291154,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,1560740,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,40.493185999999994
399,000004275b64a675c263526ff428ec80ff773ff7322036b7ac016350ca10c685,100.822947,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,5,25,51180,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,16.168475000000015
708,000008e56271222f4b57516410854074316818bdb548cb5f2dd0642133b4838e,117.88065900000001,000004275b64a675c263526ff428ec80ff773ff7322036b7ac016350ca10c685,6,30,942637,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,34.05730700000001
17,00000938ad7fa19562decf7551659af8fbbd8d6768c0e9e765844113539089cf,133.548706,000008e56271222f4b57516410854074316818bdb548cb5f2dd0642133b4838e,7,35,1847976,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,36.12309400000001
485,0000069066ce40f87950e82f1d4e753ad83a6e79dd8302786198bff841e357db,155.02683900000002,00000938ad7fa19562decf7551659af8fbbd8d6768c0e9e765844113539089cf,8,40,225253,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,19.260808999999995
180,00000a522e041e61fd4fe97573b170a10695fd933d5e232dc6b41266c5e94f6d,163.085596,0000069066ce40f87950e82f1d4e753ad83a6e79dd8302786198bff841e357db,9,45,905602,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,36.86295000000001
