,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000321e43b81ee948dd77c1129e9aa84e3167c6542610b069fc6eae7185aff,33.0,1.0,00000aeb559e281222d384929d3743b1bd154ff08a9ea9baecffac2def74ca8e,4,40.0
1,00000aeb559e281222d384929d3743b1bd154ff08a9ea9baecffac2def74ca8e,32.0,1.0,0000051f24dcadb75a1dfb746762140d3b0f9f0200bd5ecb62add8f5d0e87321,5,50.0
2,0000051f24dcadb75a1dfb746762140d3b0f9f0200bd5ecb62add8f5d0e87321,31.0,1.0,00000b74a31238e6bd392e0c7b6b0c8400518ef37670a6f639e4cb7c9b89df48,5,50.0
3,00000b74a31238e6bd392e0c7b6b0c8400518ef37670a6f639e4cb7c9b89df48,30.0,1.0,00000b65ff26bd0585735b1c2ab0f82f19e0d2245cb5b3767486c02545e90b88,5,50.0
4,00000b65ff26bd0585735b1c2ab0f82f19e0d2245cb5b3767486c02545e90b88,29.0,1.0,00000bbcf7fe8d568ff9b55897141e04557ca51b9365dc6c4713526382ba2bca,10,100.0
5,00000bbcf7fe8d568ff9b55897141e04557ca51b9365dc6c4713526382ba2bca,28.0,1.0,000009c39d7928c662449d4c3f19579edd9ad98b6e341eb825c8c9387b91b174,10,100.0
6,000009c39d7928c662449d4c3f19579edd9ad98b6e341eb825c8c9387b91b174,27.0,1.0,000002a8dc1b40e83024decaaa2d4715e82a61446157a0bee15d8149cae26268,10,100.0
7,000002a8dc1b40e83024decaaa2d4715e82a61446157a0bee15d8149cae26268,26.0,1.0,000000ebb9d4ba4bb2c2853cc83dedef59b5113ce5fbb303973626709f422808,10,100.0
8,000000ebb9d4ba4bb2c2853cc83dedef59b5113ce5fbb303973626709f422808,25.0,1.0,00000c1cd78e187edb1c01445775d3b59539663726778a5dd506fbbdbbe3ba7a,10,100.0
9,00000c1cd78e187edb1c01445775d3b59539663726778a5dd506fbbdbbe3ba7a,24.0,1.0,00000030c3d26a52f1e9ade98241a6927d03121bb2d4ed7356b8eea7ee904519,10,100.0
10,00000030c3d26a52f1e9ade98241a6927d03121bb2d4ed7356b8eea7ee904519,23.0,1.0,000002ad56a080225e1fddb879047e9742d74ca1568bee5301ce4e1f8b504819,10,100.0
11,000002ad56a080225e1fddb879047e9742d74ca1568bee5301ce4e1f8b504819,22.0,1.0,000003950244001ffdf18b763fe6f9669f411e0cfedac9c4642b38df641d7ef6,10,100.0
12,000003950244001ffdf18b763fe6f9669f411e0cfedac9c4642b38df641d7ef6,21.0,1.0,000004f11778e3efd92aad2336ce0e0993703dbb34fe14d11a715b6cb4a07d1f,10,100.0
13,000004f11778e3efd92aad2336ce0e0993703dbb34fe14d11a715b6cb4a07d1f,20.0,1.0,00000121417e4c6bff34ac7ad38dacc490cba42110e2691377a37244b5214774,10,100.0
14,00000121417e4c6bff34ac7ad38dacc490cba42110e2691377a37244b5214774,19.0,1.0,00000f077c87fca3006f9f231ad6e6db21b41bbc7812b3faede96a4cf0ada6a8,10,100.0
15,00000f077c87fca3006f9f231ad6e6db21b41bbc7812b3faede96a4cf0ada6a8,18.0,1.0,000000cb2332b363a22b944437cff42b76bfbe6e7097541bd019875b7236cf20,10,100.0
16,000000cb2332b363a22b944437cff42b76bfbe6e7097541bd019875b7236cf20,17.0,1.0,00000700c05bd3eaaa945f4db4858a7adf89ad310cf2c0727574ef7b8ac0b23b,10,100.0
17,00000700c05bd3eaaa945f4db4858a7adf89ad310cf2c0727574ef7b8ac0b23b,16.0,1.0,000000fc7fef9e5e9a2aa84cb81d90f01cf2470e2359937a1ee2cc605dee2d1d,10,100.0
18,000000fc7fef9e5e9a2aa84cb81d90f01cf2470e2359937a1ee2cc605dee2d1d,15.0,1.0,00000b1f581b150832ea5ba752248d36b6cacf6358f8542c41cab90cdeb984f4,10,100.0
19,00000b1f581b150832ea5ba752248d36b6cacf6358f8542c41cab90cdeb984f4,14.0,1.0,00000a48754725e5ba06c8790310bcd47e924c1cf299cef8e3930bab3cfb06cd,10,100.0
20,00000a48754725e5ba06c8790310bcd47e924c1cf299cef8e3930bab3cfb06cd,13.0,1.0,00000ec5939e64625a9fb1f75f0753bdf19802da1513ee0d470dba8e50c1c8e4,10,100.0
21,00000ec5939e64625a9fb1f75f0753bdf19802da1513ee0d470dba8e50c1c8e4,12.0,1.0,00000b6e505e000c447026f9ca6478ff07dede4bbbf4f2a27bc5ffbfc8d3c235,10,100.0
22,00000b6e505e000c447026f9ca6478ff07dede4bbbf4f2a27bc5ffbfc8d3c235,11.0,1.0,000007da796090ece50dd93a43bba8eea080a0579d7fe6bc42ddd4ec8fce0762,10,100.0
23,000007da796090ece50dd93a43bba8eea080a0579d7fe6bc42ddd4ec8fce0762,10.0,1.0,00000a522e041e61fd4fe97573b170a10695fd933d5e232dc6b41266c5e94f6d,10,100.0
24,00000a522e041e61fd4fe97573b170a10695fd933d5e232dc6b41266c5e94f6d,9.0,1.0,0000069066ce40f87950e82f1d4e753ad83a6e79dd8302786198bff841e357db,10,100.0
25,0000069066ce40f87950e82f1d4e753ad83a6e79dd8302786198bff841e357db,8.0,1.0,00000938ad7fa19562decf7551659af8fbbd8d6768c0e9e765844113539089cf,10,100.0
26,00000938ad7fa19562decf7551659af8fbbd8d6768c0e9e765844113539089cf,7.0,1.0,000008e56271222f4b57516410854074316818bdb548cb5f2dd0642133b4838e,10,100.0
27,000008e56271222f4b57516410854074316818bdb548cb5f2dd0642133b4838e,6.0,1.0,000004275b64a675c263526ff428ec80ff773ff7322036b7ac016350ca10c685,10,100.0
28,000004275b64a675c263526ff428ec80ff773ff7322036b7ac016350ca10c685,5.0,1.0,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,10,100.0
29,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,4.0,1.0,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,10,100.0
30,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,3.0,1.0,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,100.0
31,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,2.0,1.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,100.0
32,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
33,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
34,0000048d7b6702f71ec17a616e9f08a21fbf8265b7ba9a16e8206b127503c16d,32.0,2.0,00000769a8c12221dc5cf4cb2f2a2b547e40f6116135c4ca070e0ea1cbc650bb,5,50.0
35,00000769a8c12221dc5cf4cb2f2a2b547e40f6116135c4ca070e0ea1cbc650bb,31.0,2.0,00000be8dee916c7ef3628250e5eb186a28d977a13512ede29f483a1f07ded09,5,50.0
36,00000be8dee916c7ef3628250e5eb186a28d977a13512ede29f483a1f07ded09,30.0,2.0,00000b65ff26bd0585735b1c2ab0f82f19e0d2245cb5b3767486c02545e90b88,5,50.0
37,00000b65ff26bd0585735b1c2ab0f82f19e0d2245cb5b3767486c02545e90b88,29.0,2.0,00000bbcf7fe8d568ff9b55897141e04557ca51b9365dc6c4713526382ba2bca,10,100.0
38,00000bbcf7fe8d568ff9b55897141e04557ca51b9365dc6c4713526382ba2bca,28.0,2.0,000009c39d7928c662449d4c3f19579edd9ad98b6e341eb825c8c9387b91b174,10,100.0
39,000009c39d7928c662449d4c3f19579edd9ad98b6e341eb825c8c9387b91b174,27.0,2.0,000002a8dc1b40e83024decaaa2d4715e82a61446157a0bee15d8149cae26268,10,100.0
40,000002a8dc1b40e83024decaaa2d4715e82a61446157a0bee15d8149cae26268,26.0,2.0,000000ebb9d4ba4bb2c2853cc83dedef59b5113ce5fbb303973626709f422808,10,100.0
41,000000ebb9d4ba4bb2c2853cc83dedef59b5113ce5fbb303973626709f422808,25.0,2.0,00000c1cd78e187edb1c01445775d3b59539663726778a5dd506fbbdbbe3ba7a,10,100.0
42,00000c1cd78e187edb1c01445775d3b59539663726778a5dd506fbbdbbe3ba7a,24.0,2.0,00000030c3d26a52f1e9ade98241a6927d03121bb2d4ed7356b8eea7ee904519,10,100.0
43,00000030c3d26a52f1e9ade98241a6927d03121bb2d4ed7356b8eea7ee904519,23.0,2.0,000002ad56a080225e1fddb879047e9742d74ca1568bee5301ce4e1f8b504819,10,100.0
44,000002ad56a080225e1fddb879047e9742d74ca1568bee5301ce4e1f8b504819,22.0,2.0,000003950244001ffdf18b763fe6f9669f411e0cfedac9c4642b38df641d7ef6,10,100.0
45,000003950244001ffdf18b763fe6f9669f411e0cfedac9c4642b38df641d7ef6,21.0,2.0,000004f11778e3efd92aad2336ce0e0993703dbb34fe14d11a715b6cb4a07d1f,10,100.0
46,000004f11778e3efd92aad2336ce0e0993703dbb34fe14d11a715b6cb4a07d1f,20.0,2.0,00000121417e4c6bff34ac7ad38dacc490cba42110e2691377a37244b5214774,10,100.0
47,00000121417e4c6bff34ac7ad38dacc490cba42110e2691377a37244b5214774,19.0,2.0,00000f077c87fca3006f9f231ad6e6db21b41bbc7812b3faede96a4cf0ada6a8,10,100.0
48,00000f077c87fca3006f9f231ad6e6db21b41bbc7812b3faede96a4cf0ada6a8,18.0,2.0,000000cb2332b363a22b944437cff42b76bfbe6e7097541bd019875b7236cf20,10,100.0
49,000000cb2332b363a22b944437cff42b76bfbe6e7097541bd019875b7236cf20,17.0,2.0,00000700c05bd3eaaa945f4db4858a7adf89ad310cf2c0727574ef7b8ac0b23b,10,100.0
50,00000700c05bd3eaaa945f4db4858a7adf89ad310cf2c0727574ef7b8ac0b23b,16.0,2.0,000000fc7fef9e5e9a2aa84cb81d90f01cf2470e2359937a1ee2cc605dee2d1d,10,100.0
51,000000fc7fef9e5e9a2aa84cb81d90f01cf2470e2359937a1ee2cc605dee2d1d,15.0,2.0,00000b1f581b150832ea5ba752248d36b6cacf6358f8542c41cab90cdeb984f4,10,100.0
52,00000b1f581b150832ea5ba752248d36b6cacf6358f8542c41cab90cdeb984f4,14.0,2.0,00000a48754725e5ba06c8790310bcd47e924c1cf299cef8e3930bab3cfb06cd,10,100.0
