,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002d8deb5fff605b77c758214296e45575a9e8a63883c81deaed37d6834e6,38.0,1.0,00000255f176ad3e2fb62063bcd6ef89a6ba8bdabc4c933bf30347d0f2dcb514,7,35.0
1,00000255f176ad3e2fb62063bcd6ef89a6ba8bdabc4c933bf30347d0f2dcb514,37.0,1.0,00000723a268ca4b9990bd9884d397a59c43c091e27fdcaa999d6de807868d19,7,35.0
2,00000723a268ca4b9990bd9884d397a59c43c091e27fdcaa999d6de807868d19,36.0,1.0,000009e4686ac83fb2f619daaaf4eae9126ab00b78dc2a5065995aa6f357236e,14,70.0
3,000009e4686ac83fb2f619daaaf4eae9126ab00b78dc2a5065995aa6f357236e,35.0,1.0,00000a2fdaa23fd9a6e41a844656a01691e9e7867e34b3a760856b4735599ff8,18,90.0
4,00000a2fdaa23fd9a6e41a844656a01691e9e7867e34b3a760856b4735599ff8,34.0,1.0,0000049eb983a5552c9a14d9e4262fc84e665b390eecc86d57385db8fcefd732,20,100.0
5,0000049eb983a5552c9a14d9e4262fc84e665b390eecc86d57385db8fcefd732,33.0,1.0,0000008a088720e171f6db7b89b8f68a99aa302391d05e7636b222c514b53050,20,100.0
6,0000008a088720e171f6db7b89b8f68a99aa302391d05e7636b222c514b53050,32.0,1.0,0000007b702de2dbefc3372a457b2adc155f382b2f726d925931547716430f58,20,100.0
7,0000007b702de2dbefc3372a457b2adc155f382b2f726d925931547716430f58,31.0,1.0,000009b5db2eeec340e0360256961f33341c2ac96bdb408c471467a867871bed,20,100.0
8,000009b5db2eeec340e0360256961f33341c2ac96bdb408c471467a867871bed,30.0,1.0,000003c3cba56e49a697a89041bca9dc753a7dab93eeae7bd4a91b2cad008918,20,100.0
9,000003c3cba56e49a697a89041bca9dc753a7dab93eeae7bd4a91b2cad008918,29.0,1.0,0000044d85dfd5d1f16eebf41bee68397ba78b65dbad65144d8cc6b8ed5077f7,20,100.0
10,0000044d85dfd5d1f16eebf41bee68397ba78b65dbad65144d8cc6b8ed5077f7,28.0,1.0,000002fa25b18333f3e8896e0e9d95bad6742242725081a50b8b153729126e43,20,100.0
11,000002fa25b18333f3e8896e0e9d95bad6742242725081a50b8b153729126e43,27.0,1.0,000005702388669c5e46ab4d44278faa653d997a4146b65cfbf6e5486f755fdc,20,100.0
12,000005702388669c5e46ab4d44278faa653d997a4146b65cfbf6e5486f755fdc,26.0,1.0,0000031bc06d587f8595aef5dba6be72778ee873555661bb270831ee63cbd0da,20,100.0
13,0000031bc06d587f8595aef5dba6be72778ee873555661bb270831ee63cbd0da,25.0,1.0,00000a7e207be8cdfb5ca889d510432b209b759c613d6af3be1ce4b8436e5ac1,20,100.0
14,00000a7e207be8cdfb5ca889d510432b209b759c613d6af3be1ce4b8436e5ac1,24.0,1.0,00000bcd0972c0cff1d5f709eae4e53b0767b16a77ba72c71bbca2f6adf1afd6,20,100.0
15,00000bcd0972c0cff1d5f709eae4e53b0767b16a77ba72c71bbca2f6adf1afd6,23.0,1.0,000007d3b27018ec0091ef1bcd65fea99b2154a795ec3f50cc69029e50eaccaf,20,100.0
16,000007d3b27018ec0091ef1bcd65fea99b2154a795ec3f50cc69029e50eaccaf,22.0,1.0,000001f50f58ce5aa80866e610f539ce595bac7ee87d448cca984cf1fbe75462,20,100.0
17,000001f50f58ce5aa80866e610f539ce595bac7ee87d448cca984cf1fbe75462,21.0,1.0,00000c6af184fc188f3953bb6767699d424f848e6941b8fd663869783e235d10,20,100.0
18,00000c6af184fc188f3953bb6767699d424f848e6941b8fd663869783e235d10,20.0,1.0,00000c9432b68b8b913c00121fd92bf720a85efb520cda78c8044fc3e88931e8,20,100.0
19,00000c9432b68b8b913c00121fd92bf720a85efb520cda78c8044fc3e88931e8,19.0,1.0,00000ff497efdf51e77e059d8e4715bd69877214c3115fd6237ec5933beaf5ea,20,100.0
