,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12690200000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.12690200000000001
994,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15.546295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,57.57285400000001
995,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,18.555991000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,54.589005
997,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,27.459638,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,65.41401400000001
998,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,44.344042,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,11,59.29329200000001
409,0000087b189d909426572b0704cdaf8fc76a90ac7536b4c465642d13ed96e96c,82.034721,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,5,33.701357
693,00000b7280a6bcfa3df3d091f03bf780a75750c4f4c39367a4071f57f508a71d,95.463423,0000087b189d909426572b0704cdaf8fc76a90ac7536b4c465642d13ed96e96c,6,30,8,94.23426
514,00000557899494ef62e53660755f5943ebd5569443bc7b97eb83ebe9cbeedb4f,114.971412,00000b7280a6bcfa3df3d091f03bf780a75750c4f4c39367a4071f57f508a71d,7,35,6,83.02920400000001
706,00000d02e4186ae181415f631922a46661a1a6915c70ac91a107e4c4eb919464,125.896393,00000557899494ef62e53660755f5943ebd5569443bc7b97eb83ebe9cbeedb4f,8,40,8,106.14273200000001
909,000000070af90f2ff8ee19ea6522b2c7a86e1b7fa7886d63ccb641c5e463a760,152.913034,00000d02e4186ae181415f631922a46661a1a6915c70ac91a107e4c4eb919464,9,47,10,79.470711
811,00000be48940258c3b19a10ad06bf6823cfbcaf7d03cccc9003af8e68fdf60a1,161.866792,000000070af90f2ff8ee19ea6522b2c7a86e1b7fa7886d63ccb641c5e463a760,10,52,9,70.62311500000001
723,000004a262a19e25304ba722f3245847a4434a18ca8161ef6a027a8f8e7acf6a,179.349165,00000be48940258c3b19a10ad06bf6823cfbcaf7d03cccc9003af8e68fdf60a1,11,57,8,128.742696
235,00000667f367daea81bb8e8aede9725893d7240dfab4ad6f0314e6078d663a08,194.38766700000002,000004a262a19e25304ba722f3245847a4434a18ca8161ef6a027a8f8e7acf6a,12,62,3,113.76325800000001
236,000000bf8d66d1941c9d43675c5a6c78ee24c37c25dc55692745fe154f810469,203.538373,00000667f367daea81bb8e8aede9725893d7240dfab4ad6f0314e6078d663a08,13,68,3,104.63708800000003
240,00000ce43e3a7d89616cd499248e131e3b6eebeccfeae90b767ccde0e3c61981,230.13279000000003,000000bf8d66d1941c9d43675c5a6c78ee24c37c25dc55692745fe154f810469,14,73,3,90.65454700000001
444,000002a93aa69514cb5914ecd83a923705fa9b05956e27ae52941e91cd0ccef6,267.112339,00000ce43e3a7d89616cd499248e131e3b6eebeccfeae90b767ccde0e3c61981,15,78,5,64.377429
445,000008084c2072a7e00f4fd9266f75b627779cf63a636f0f3eb21150568002d4,268.856451,000002a93aa69514cb5914ecd83a923705fa9b05956e27ae52941e91cd0ccef6,16,83,5,62.66372100000001
446,000007443b5c4527bd9ee7265f77b846d687dcbb255ced6b549b896ac16ad6f4,272.675052,000008084c2072a7e00f4fd9266f75b627779cf63a636f0f3eb21150568002d4,17,88,5,58.87844800000005
447,00000ff497efdf51e77e059d8e4715bd69877214c3115fd6237ec5933beaf5ea,275.300296,000007443b5c4527bd9ee7265f77b846d687dcbb255ced6b549b896ac16ad6f4,18,93,5,56.278459999999995
448,00000c9432b68b8b913c00121fd92bf720a85efb520cda78c8044fc3e88931e8,276.61541900000003,00000ff497efdf51e77e059d8e4715bd69877214c3115fd6237ec5933beaf5ea,19,98,5,54.98828299999997
449,00000c6af184fc188f3953bb6767699d424f848e6941b8fd663869783e235d10,282.04295,00000c9432b68b8b913c00121fd92bf720a85efb520cda78c8044fc3e88931e8,20,103,5,49.585801000000004
450,000001f50f58ce5aa80866e610f539ce595bac7ee87d448cca984cf1fbe75462,298.99494200000004,00000c6af184fc188f3953bb6767699d424f848e6941b8fd663869783e235d10,21,108,5,34.691787999999974
1976,000007d3b27018ec0091ef1bcd65fea99b2154a795ec3f50cc69029e50eaccaf,327.549974,000001f50f58ce5aa80866e610f539ce595bac7ee87d448cca984cf1fbe75462,22,113,20,128.997789
1978,00000bcd0972c0cff1d5f709eae4e53b0767b16a77ba72c71bbca2f6adf1afd6,334.76824700000003,000007d3b27018ec0091ef1bcd65fea99b2154a795ec3f50cc69029e50eaccaf,23,118,20,121.85690299999999
1159,00000a7e207be8cdfb5ca889d510432b209b759c613d6af3be1ce4b8436e5ac1,375.39729300000005,00000bcd0972c0cff1d5f709eae4e53b0767b16a77ba72c71bbca2f6adf1afd6,24,123,12,98.41146199999997
1162,0000031bc06d587f8595aef5dba6be72778ee873555661bb270831ee63cbd0da,379.469629,00000a7e207be8cdfb5ca889d510432b209b759c613d6af3be1ce4b8436e5ac1,25,128,12,94.38490500000006
665,000005702388669c5e46ab4d44278faa653d997a4146b65cfbf6e5486f755fdc,400.29663100000005,0000031bc06d587f8595aef5dba6be72778ee873555661bb270831ee63cbd0da,26,133,7,83.05737299999998
666,000002fa25b18333f3e8896e0e9d95bad6742242725081a50b8b153729126e43,407.61062300000003,000005702388669c5e46ab4d44278faa653d997a4146b65cfbf6e5486f755fdc,27,138,7,76.06792200000001
1783,0000044d85dfd5d1f16eebf41bee68397ba78b65dbad65144d8cc6b8ed5077f7,429.339694,000002fa25b18333f3e8896e0e9d95bad6742242725081a50b8b153729126e43,28,143,18,73.59353900000002
1786,000003c3cba56e49a697a89041bca9dc753a7dab93eeae7bd4a91b2cad008918,436.62156600000003,0000044d85dfd5d1f16eebf41bee68397ba78b65dbad65144d8cc6b8ed5077f7,29,148,18,74.59720700000003
1280,000009b5db2eeec340e0360256961f33341c2ac96bdb408c471467a867871bed,476.821456,000003c3cba56e49a697a89041bca9dc753a7dab93eeae7bd4a91b2cad008918,30,153,13,56.23277800000005
