,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.141969,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.141969
136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.061906,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.061801,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019280000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017891,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
62,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017777,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017391,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017389,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017034,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016765000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.01668,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.01665,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016605,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016553000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
790,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016387000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016129,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016125,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-9.900000000000001e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-4.8e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
528,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3.7921180000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
262,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8.005410000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
455,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14.872050000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
854,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15.263243000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15.786577000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,129.452087
1222,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15.860604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
904,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16.879875000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
390,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,22.263188000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
64,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,22.605605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
796,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,23.189308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
