,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
320,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30224300000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.30224300000000004
1256,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3.9100930000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,51.170502
752,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,34.79403,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,247131,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,46.703408
845,0000046c0bf7536cc60b11bf6fb1e47f566d904142d9872662fad0c8f55a4398,44.812958,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,3,15,1359656,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,45.49983000000001
88,00000bc6f342c8ee07c8ac7da06cef195a98a7fb7c61683d37f47e2ca412fff4,58.730902,0000046c0bf7536cc60b11bf6fb1e47f566d904142d9872662fad0c8f55a4398,4,20,367595,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,41.24663500000001
759,00000dab6b5911a2634f480945e1a5d7202502d70ec993bebf56dd749ee0e963,74.19831400000001,00000bc6f342c8ee07c8ac7da06cef195a98a7fb7c61683d37f47e2ca412fff4,5,25,667343,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,77.309338
1444,00000758afd9f059b13b904fe47e3df52a248e6919a2d6110bf57a31e6231a4c,96.46470000000001,00000dab6b5911a2634f480945e1a5d7202502d70ec993bebf56dd749ee0e963,6,30,873956,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,70.88380400000001
421,000001a3d707d5d71b272348cff3ae0309b2ab99282229d70b5a759cb8c46597,142.11585100000002,00000758afd9f059b13b904fe47e3df52a248e6919a2d6110bf57a31e6231a4c,7,35,190427,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,43.757408999999996
427,00000aad43d5b962c952ff9e82ecf511cdfed9e8c4103e97ee73511fe23f075a,151.67969300000001,000001a3d707d5d71b272348cff3ae0309b2ab99282229d70b5a759cb8c46597,8,40,549429,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,54.711951
428,0000079bb1dff28fddca24c788e525a686d1b52203f4bec95787bb44d89eb919,155.82833300000001,00000aad43d5b962c952ff9e82ecf511cdfed9e8c4103e97ee73511fe23f075a,9,45,762208,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,50.618543999999986
433,00000ddcf816228814253b610399e446dad526c533e96781c0c3013d457d8993,172.42681900000002,0000079bb1dff28fddca24c788e525a686d1b52203f4bec95787bb44d89eb919,10,50,1365492,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,42.369788
519,000000f9b2e8ebe6462ac940d9bb14c6f609bc576f1a5bfc567dda8a9fae572e,197.461622,00000ddcf816228814253b610399e446dad526c533e96781c0c3013d457d8993,11,56,64294,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,39.382295
520,0000001b181c407ef6bc73cf3e9bd089dc3a1588edaba09c29f30c56a029f6c3,221.05761700000002,000000f9b2e8ebe6462ac940d9bb14c6f609bc576f1a5bfc567dda8a9fae572e,12,62,648306,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,53.18279399999997
521,000003351ba8b5fb589aaa4538c1c658409362d26a701187ea2861daf258ee5e,232.95214800000002,0000001b181c407ef6bc73cf3e9bd089dc3a1588edaba09c29f30c56a029f6c3,13,67,880925,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,41.77513499999998
1116,000009540ff2598c9bf8536f01d88f16b266b2fe25bea52ce9a043e4a3bfd64b,242.95252900000003,000003351ba8b5fb589aaa4538c1c658409362d26a701187ea2861daf258ee5e,14,72,2226850,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,43.79563200000001
1540,00000b6ed650b2af51740cc9d8ab1ac086b35ecf3b9db2ba6cb85a282ad99a03,264.25668,000009540ff2598c9bf8536f01d88f16b266b2fe25bea52ce9a043e4a3bfd64b,15,77,2402404,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,53.52328
