,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005653864a8c2a3c201bfd7beeb2084daa1dc42a15b342cc794a16d6e95cd,27.0,1.0,0000025deeb50cf7f69ec577b6168aa4dac14230eac7a29297683e1c79a520d0,7,28.0
1,0000025deeb50cf7f69ec577b6168aa4dac14230eac7a29297683e1c79a520d0,26.0,1.0,000003de63db573ac039469033bab23338cbdcc32a65412b4b5a21d98c7c83e0,7,28.0
2,000003de63db573ac039469033bab23338cbdcc32a65412b4b5a21d98c7c83e0,25.0,1.0,00000a41e9679a4b95afe1371f7cd7110f03bd3feeafe6c2ed00ec8a58da452f,21,84.0
3,00000a41e9679a4b95afe1371f7cd7110f03bd3feeafe6c2ed00ec8a58da452f,24.0,1.0,000000c8677a24e84136e269e29e346a0050227591570b9f62800750e5b8f98d,25,100.0
4,000000c8677a24e84136e269e29e346a0050227591570b9f62800750e5b8f98d,23.0,1.0,00000d78df04acd4445dcb85a8c05a8b55f989d1efbafb08a84d5a32a687f11b,25,100.0
5,00000d78df04acd4445dcb85a8c05a8b55f989d1efbafb08a84d5a32a687f11b,22.0,1.0,00000c61f6bab9c0f4f5d33fb991daef9c0b0c8f37d16316190b7db7fe1991c3,25,100.0
6,00000c61f6bab9c0f4f5d33fb991daef9c0b0c8f37d16316190b7db7fe1991c3,21.0,1.0,0000087e07c102d01c0675cd5d99939c8cfea74b0bf1cd565d076b32040a5a0c,25,100.0
7,0000087e07c102d01c0675cd5d99939c8cfea74b0bf1cd565d076b32040a5a0c,20.0,1.0,00000636f87a560e92db972c4dfb55e52f6c1f92e0aa6419de2f0a52db5f4740,25,100.0
8,00000636f87a560e92db972c4dfb55e52f6c1f92e0aa6419de2f0a52db5f4740,19.0,1.0,00000e8b4e2a226b139a321128ca02fa49de83c7c330604cdba4f57437b230b4,25,100.0
9,00000e8b4e2a226b139a321128ca02fa49de83c7c330604cdba4f57437b230b4,18.0,1.0,00000c2e301eeb28f67096f18770e3f40da2fc295f603434a239e9cbf528ec5c,25,100.0
10,00000c2e301eeb28f67096f18770e3f40da2fc295f603434a239e9cbf528ec5c,17.0,1.0,0000092c01103a167f100c69c16048d7bda56f56af18d178ee25e0b5e47e666d,25,100.0
11,0000092c01103a167f100c69c16048d7bda56f56af18d178ee25e0b5e47e666d,16.0,1.0,00000366a34ea2ab8f48c756d52c13a8a3ce81649971cf284ffbdb1ece061f01,25,100.0
12,00000366a34ea2ab8f48c756d52c13a8a3ce81649971cf284ffbdb1ece061f01,15.0,1.0,000006b489f8445aa9101f20c6220a6bbbc7322c2f078a4db5b85575f84d18db,25,100.0
13,000006b489f8445aa9101f20c6220a6bbbc7322c2f078a4db5b85575f84d18db,14.0,1.0,00000c29363f7a12e781c134242f1a8a78009c03af3a09c4094cecba44e42ec9,25,100.0
14,00000c29363f7a12e781c134242f1a8a78009c03af3a09c4094cecba44e42ec9,13.0,1.0,00000726748a66d861a0422cd8a92f154e61322abafd1ac3afc47641dde8abfd,25,100.0
15,00000726748a66d861a0422cd8a92f154e61322abafd1ac3afc47641dde8abfd,12.0,1.0,00000b760538599541cefb32e627f9a2bb74d8c469c88b9d26118bf80725533d,25,100.0
16,00000b760538599541cefb32e627f9a2bb74d8c469c88b9d26118bf80725533d,11.0,1.0,00000914b757a0603d75bb33e4689e88dc7ac6af78e3042dac96eec7cc1317f7,25,100.0
17,00000914b757a0603d75bb33e4689e88dc7ac6af78e3042dac96eec7cc1317f7,10.0,1.0,00000e6d80a04e4b7051d78499330ad191ec176112fd0c65fe2df67a96dd511f,25,100.0
