,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.328591,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.328591
881,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9.046005000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,66.723736
1479,000007cf83262943e6badec3192824cb7bd18a36ba0e33693a2b53f260eb44f8,30.374926000000002,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,421789,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,74.492301
1480,00000570e54ce2db2c3bf2e8860b836ce5a6c56d956922d98add3a98ef8deb64,35.239993000000005,000007cf83262943e6badec3192824cb7bd18a36ba0e33693a2b53f260eb44f8,3,15,879609,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,69.68729400000001
1481,000000ece05c062d5fc024c038fbab399208969b1d2712eb4804558f8d6fceec,60.300429,00000570e54ce2db2c3bf2e8860b836ce5a6c56d956922d98add3a98ef8deb64,4,21,168361,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 4'},24,44.652148000000004
577,000005b8cc11ea2b8f9c5bd3301865486f18ddf24904fb337a990d897da990fd,82.112908,000000ece05c062d5fc024c038fbab399208969b1d2712eb4804558f8d6fceec,5,26,1574160,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,70.601914
1485,00000eb8608da662f36aa6ae278ee21156935ae402f7863fbf09c58a8a38e28e,125.798647,000005b8cc11ea2b8f9c5bd3301865486f18ddf24904fb337a990d897da990fd,6,31,2038381,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 6'},24,81.24513900000001
1487,000006df70cf30d3fc58bca6f63c5af16969904f59d7b9f5d5ca3ffe172dd834,154.186667,00000eb8608da662f36aa6ae278ee21156935ae402f7863fbf09c58a8a38e28e,7,36,257499,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 7'},24,55.213881000000015
1294,00000bc893ba91aaaa54dd7e0127767e0a33e88370f08d062d27ff7593344e5f,157.582378,000006df70cf30d3fc58bca6f63c5af16969904f59d7b9f5d5ca3ffe172dd834,8,41,696387,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 8'},21,51.85684900000001
1295,00000e6d80a04e4b7051d78499330ad191ec176112fd0c65fe2df67a96dd511f,162.543314,00000bc893ba91aaaa54dd7e0127767e0a33e88370f08d062d27ff7593344e5f,9,46,1152631,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 9'},21,61.150642000000005
