,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.152847,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.152847
679,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16.319352000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,39.736666
680,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,26.318506000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,55.28022200000001
501,000009c82c983175dc15bed0e15dfa07f9f96bba1005103d3b42b144dcacf358,62.556248000000004,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,418016,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,33.80599900000001
563,00000018e81e0bc3e73aa9e5b075cc81ac8391ec03e991cbf5c84a14b4574fdb,77.479526,000009c82c983175dc15bed0e15dfa07f9f96bba1005103d3b42b144dcacf358,4,23,246393,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,46.073578999999995
564,000005534f387e242e77dfaf5d6513c3e5a47c87edc5f595b952729526c0b90f,80.556036,00000018e81e0bc3e73aa9e5b075cc81ac8391ec03e991cbf5c84a14b4574fdb,5,28,1080105,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,43.035799
263,0000062eb4ec811676636ee65c78cfc9d4c13da9589fc05433723c718bdce713,92.437352,000005534f387e242e77dfaf5d6513c3e5a47c87edc5f595b952729526c0b90f,6,33,1927178,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,84.245509
688,00000437689d26cfec50a68024c55ebc9a5f263c750d9ed3a82f54cb0b28c8d3,130.77123600000002,0000062eb4ec811676636ee65c78cfc9d4c13da9589fc05433723c718bdce713,7,38,81697,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,46.12193199999999
80,000003a974451a9da719865e2174dc2477e30d0a5a54288ff79128f41f46dfff,136.359122,00000437689d26cfec50a68024c55ebc9a5f263c750d9ed3a82f54cb0b28c8d3,8,43,61546,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,40.56527600000001
81,00000e9549c666876a3486d88af4786ab1e6090372fe932a606a8b3624a17eba,140.14911700000002,000003a974451a9da719865e2174dc2477e30d0a5a54288ff79128f41f46dfff,9,48,628383,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,36.807743999999985
634,0000028b7885f6e88cbe0311ff89e9df950c765100cc5f7dbf1a2b5a8d5d5d8b,149.098937,00000e9549c666876a3486d88af4786ab1e6090372fe932a606a8b3624a17eba,10,53,25950,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,42.730637
145,000003244d100e9fea2ee2408e27eda9abb211d3f6601392b714e6450d6991f1,171.418533,0000028b7885f6e88cbe0311ff89e9df950c765100cc5f7dbf1a2b5a8d5d5d8b,11,58,863741,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,109.925467
693,0000083b3d72291e2d8c1b9cc5f306263af632703bd1f84bf513f403f4521964,189.15505800000003,000003244d100e9fea2ee2408e27eda9abb211d3f6601392b714e6450d6991f1,12,63,998427,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,92.34980099999999
694,00000e2f7692eb1256225dfcc0e0654669d09724f71f5d10afc217a7e8ebe156,224.53322,0000083b3d72291e2d8c1b9cc5f306263af632703bd1f84bf513f403f4521964,13,68,694275,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,57.049323000000044
