,log_time,hash,peer_id,time_of_insertion
409,2017-10-17 21:45:58.429866,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,17.335385000000002
707,2017-10-17 21:46:01.290134,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,20.195653
509,2017-10-17 21:46:04.190181,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,23.0957
308,2017-10-17 21:46:05.590152,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,24.495671
598,2017-10-17 21:46:06.531813,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,25.437332
54,2017-10-17 21:46:08.373269,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,27.278788000000002
259,2017-10-17 21:46:10.806497,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,29.712016000000002
355,2017-10-17 21:46:11.989812,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,30.895331000000002
356,2017-10-17 21:46:15.190202,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,34.095721000000005
152,2017-10-17 21:46:15.331454,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,34.236973
107,2017-10-17 21:46:16.844857,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,35.750376
652,2017-10-17 21:46:17.706218,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,36.611737000000005
55,2017-10-17 21:46:18.261309,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,37.166828
309,2017-10-17 21:46:18.422838,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,37.328357000000004
260,2017-10-17 21:46:20.639695,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,39.545214
410,2017-10-17 21:46:23.656001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,42.56152
599,2017-10-17 21:46:23.689433,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,42.594952
261,2017-10-17 21:46:23.702863,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,6,42.608382000000006
600,2017-10-17 21:46:23.722708,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,13,42.628227
459,2017-10-17 21:46:26.897847,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,45.803366000000004
460,2017-10-17 21:46:26.922831,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,10,45.82835
708,2017-10-17 21:46:26.939285,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,15,45.844804
554,2017-10-17 21:46:28.256160,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,47.161679
653,2017-10-17 21:46:28.289516,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,47.195035000000004
654,2017-10-17 21:46:28.314336,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,14,47.219855
108,2017-10-17 21:46:29.011748,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,47.917267
109,2017-10-17 21:46:29.169599,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,3,48.075118
