,log_time,hash,peer_id,time_of_insertion
540,2017-10-16 10:59:03.329855,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,10.289414
0,2017-10-16 10:59:03.679943,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,10.639502
333,2017-10-16 10:59:03.721694,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,10.681253
334,2017-10-16 10:59:07.888503,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,14.848062
541,2017-10-16 10:59:07.938386,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,14.897945000000002
261,2017-10-16 10:59:08.488442,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,15.448001000000001
1,2017-10-16 10:59:11.071803,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,18.031362
402,2017-10-16 10:59:11.121925,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,18.081484
609,2017-10-16 10:59:14.638373,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,21.597932
138,2017-10-16 10:59:17.387858,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,24.347417
193,2017-10-16 10:59:17.404555,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,24.364114
70,2017-10-16 10:59:23.402906,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,30.362465
469,2017-10-16 10:59:23.481899,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,30.441458
335,2017-10-16 10:59:23.507115,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,30.466674
610,2017-10-16 10:59:23.628790,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,30.588349
262,2017-10-16 10:59:23.806949,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,30.766508
403,2017-10-16 10:59:29.528641,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,7,36.4882
