,log_time,hash,peer_id,time_of_insertion
339,2017-10-15 07:19:15.127659,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,4.465467
377,2017-10-15 07:19:22.210611,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,11.548419
43,2017-10-15 07:19:22.243934,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11.581742
294,2017-10-15 07:19:24.857307,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,14.195115000000001
0,2017-10-15 07:19:25.519147,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,14.856955000000001
249,2017-10-15 07:19:26.920696,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,16.258504000000002
122,2017-10-15 07:19:38.477390,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,27.815198000000002
340,2017-10-15 07:19:38.510674,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,27.848482
295,2017-10-15 07:19:39.894153,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,29.231961000000002
201,2017-10-15 07:19:39.944048,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,29.281856
202,2017-10-15 07:19:39.977540,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,6,29.315348
165,2017-10-15 07:19:40.352404,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,29.690212000000002
166,2017-10-15 07:19:40.385750,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,5,29.723558
250,2017-10-15 07:19:41.569014,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,30.906822000000002
80,2017-10-15 07:19:45.877221,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,35.215029
81,2017-10-15 07:19:45.902024,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,35.239832
296,2017-10-15 07:19:45.943792,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,8,35.281600000000005
297,2017-10-15 07:19:45.977120,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,8,35.314928
251,2017-10-15 07:19:48.752603,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,7,38.090411
252,2017-10-15 07:19:48.785579,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,7,38.123387
1,2017-10-15 07:19:49.110678,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,1,38.448486
2,2017-10-15 07:19:49.143971,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,1,38.481779
44,2017-10-15 07:19:56.335233,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,45.673041000000005
45,2017-10-15 07:19:56.360111,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,2,45.697919000000006
203,2017-10-15 07:19:58.810232,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6,48.14804
204,2017-10-15 07:19:58.843579,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,6,48.181387
