,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
77,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.152347,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.152347
480,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10.14344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,45.97187100000001
482,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,11.758529000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,55.495838
639,0000072815a9090201db0cac18e7c825dcf37ffad374e6f05ee6ce507e80b203,52.351896,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,575048,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,48.019633000000006
165,000007a747f4b2f3580f4b7cf148cb4692faedf882d0dfdbb90119b0f6d3a71a,63.976711,0000072815a9090201db0cac18e7c825dcf37ffad374e6f05ee6ce507e80b203,4,20,114537,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,36.42858400000001
1205,00000731e25af761f4509f348f99ca5408d1a94d1922deebb75d855ea95b7985,68.03637,000007a747f4b2f3580f4b7cf148cb4692faedf882d0dfdbb90119b0f6d3a71a,5,25,776673,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,34.146463
9,000000b17ea485748b3eff73d9ad8da4464d609ec316c9ebfaf4acea259577bd,81.51855300000001,00000731e25af761f4509f348f99ca5408d1a94d1922deebb75d855ea95b7985,6,31,239458,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,50.395402000000004
893,00000f4e84960fb0f003394645cc5e1b0c2b4d0b4b8e729807be4dd4d0a9ee4f,101.18477700000001,000000b17ea485748b3eff73d9ad8da4464d609ec316c9ebfaf4acea259577bd,7,36,903194,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,40.48042199999999
894,00000f156a03b484b5dfa2ae7d1e7686d778ea55ba8dcf7cc42c0d7903c817ca,117.051951,00000f4e84960fb0f003394645cc5e1b0c2b4d0b4b8e729807be4dd4d0a9ee4f,8,41,638546,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,41.96899500000001
1368,00000afebff95bc21f64a610b533f81472b6ea0e970a24e65738ed36ac57aaec,140.007419,00000f156a03b484b5dfa2ae7d1e7686d778ea55ba8dcf7cc42c0d7903c817ca,9,46,2084213,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,52.480110000000025
1369,000009f5d92e57cc760ac60083985a57091c69b4d3ac3d811906903e369828de,154.19386,00000afebff95bc21f64a610b533f81472b6ea0e970a24e65738ed36ac57aaec,10,51,339159,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,38.32659800000002
1131,00000bf9722436c8bc1550aa16a6686273019ffe568a4c9d692208c632f86820,190.40616500000002,000009f5d92e57cc760ac60083985a57091c69b4d3ac3d811906903e369828de,11,56,234036,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,38.462197
1217,00000f0d7aef2f4748aade866e70033d42174de755e97ef63f165a7ea9547a48,196.91832300000002,00000bf9722436c8bc1550aa16a6686273019ffe568a4c9d692208c632f86820,12,61,955532,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,32.003393999999986
1218,00000061e78fe252754244d884801eb5fc243be190b0fd7964039c907cac2c52,205.962565,00000f0d7aef2f4748aade866e70033d42174de755e97ef63f165a7ea9547a48,13,67,585823,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 13'},16,22.984223000000014
188,000004aa0189e5bbb98070f01f6f1aeeb0c10026064be1cc3fdad7b9d395dcd2,216.306947,00000061e78fe252754244d884801eb5fc243be190b0fd7964039c907cac2c52,14,72,304366,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,70.774283
739,00000c6687142a9feb4fae134a11d72f5feac50768462be68a98309e81b4067c,225.09113100000002,000004aa0189e5bbb98070f01f6f1aeeb0c10026064be1cc3fdad7b9d395dcd2,15,77,582159,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,62.08874300000002
27,00000124e2bad6bb6a9f09de7fa13609aec2205fce0328fd4b764bab481e39f8,249.48678500000003,00000c6687142a9feb4fae134a11d72f5feac50768462be68a98309e81b4067c,16,82,120891,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,37.727092
280,00000380d03fada566a5283f10a2d7e1119fff23035f239a56e88094d67c059d,263.684845,00000124e2bad6bb6a9f09de7fa13609aec2205fce0328fd4b764bab481e39f8,17,87,941899,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,52.40772000000004
516,00000cbf73f276fb956b4d5437975124b8e0a1600bcbf478748add1e765bc39a,276.746759,00000380d03fada566a5283f10a2d7e1119fff23035f239a56e88094d67c059d,18,92,90002,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,39.45963700000004
1389,000000270e435e6d37223c5c14494a9baac8696028a9707c56531389c11814c6,293.396542,00000cbf73f276fb956b4d5437975124b8e0a1600bcbf478748add1e765bc39a,19,98,212930,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 19'},18,39.10629399999999
437,0000086e24e50cfcbb0d5681fb9780b08b13acbeb753efebfa0f3f82f482871c,329.915344,000000270e435e6d37223c5c14494a9baac8696028a9707c56531389c11814c6,20,103,221586,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,57.882746
288,000000ba4593a136c902cc65215f3ced9098fda2517ec6e9d69065b5598cc5b3,351.060308,0000086e24e50cfcbb0d5681fb9780b08b13acbeb753efebfa0f3f82f482871c,21,109,335389,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,38.72761000000003
289,00000575f0da6e2a06edf07f32e2ac0da5135f74b23311d529e5f8e52f00a243,356.40391,000000ba4593a136c902cc65215f3ced9098fda2517ec6e9d69065b5598cc5b3,22,114,63523,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,33.436004000000025
127,000004d5513529208213eb8c67ac820630f5e6a6f44a02f9266c377bcdedb488,377.014939,00000575f0da6e2a06edf07f32e2ac0da5135f74b23311d529e5f8e52f00a243,23,119,455451,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,30.24020999999999
529,00000f99c1f49325e3c277eb2582227cdb1b5211926dd6b8e9745a24de491019,394.26139800000004,000004d5513529208213eb8c67ac820630f5e6a6f44a02f9266c377bcdedb488,24,124,686460,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,74.13692900000001
531,00000194226dc1fcfda02edc0a0b146870804c97d20f5b29041a1e094a42322b,402.85931400000004,00000f99c1f49325e3c277eb2582227cdb1b5211926dd6b8e9745a24de491019,25,129,589073,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 25'},7,65.59074099999998
533,00000cab6953155fa885fc6b1e1d59237a769d2766c391ff222b5c30dc5ad14d,411.65961500000003,00000194226dc1fcfda02edc0a0b146870804c97d20f5b29041a1e094a42322b,26,134,1187748,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 26'},7,56.82449100000002
619,000004dc20dbd8e8e43bb91130806ab7c07cee7bcd4c7e7b362be9b9839313b3,423.94209900000004,00000cab6953155fa885fc6b1e1d59237a769d2766c391ff222b5c30dc5ad14d,27,139,485012,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 27'},8,44.57337799999999
620,00000f378d8ccf37f1445f4a77c60c170abfc1dfe98804cdc144e43585bc14e5,440.60792200000003,000004dc20dbd8e8e43bb91130806ab7c07cee7bcd4c7e7b362be9b9839313b3,28,144,507531,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 28'},8,46.50647600000002
621,000001a98e5f30d3ab7d16fca4486224264a21c7e6f6bbf423ca3d48017e12cb,446.211671,00000f378d8ccf37f1445f4a77c60c170abfc1dfe98804cdc144e43585bc14e5,29,149,587332,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 29'},8,40.957021999999995
624,00000400520fc37e5211982415c2b67442b1cd343f790910f2bc9a1bcffeb0a6,457.504656,000001a98e5f30d3ab7d16fca4486224264a21c7e6f6bbf423ca3d48017e12cb,30,154,1519273,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 30'},8,34.38446400000004
625,0000000666895b3d10188f4bb44395fe99a46a748c5d2f36529d4f316116341c,486.16490400000004,00000400520fc37e5211982415c2b67442b1cd343f790910f2bc9a1bcffeb0a6,31,161,806946,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 31'},8,72.23765899999995
548,0000095e6022cee8d859e0e470dbf3596e295e4cd332f3e3e11552674458b88f,522.833928,0000000666895b3d10188f4bb44395fe99a46a748c5d2f36529d4f316116341c,32,166,1303280,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 32'},7,35.669013000000064
549,00000215518b145d499d7c68990e0e5e6a5aedd5cb52908bb61357f64fb2170a,532.1932,0000095e6022cee8d859e0e470dbf3596e295e4cd332f3e3e11552674458b88f,33,171,787409,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 33'},7,26.343178999999964
