,log_time,hash,peer_id,time_of_insertion
19,2017-10-06 00:39:45.813548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.30207500000000004
3,2017-10-06 00:39:45.899931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.21569200000000002
66,2017-10-06 00:39:46.050210,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.065413
123,2017-10-06 00:39:46.108451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.007172
119,2017-10-06 00:39:46.108482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.007141000000000001
114,2017-10-06 00:39:46.108932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.006691000000000001
8,2017-10-06 00:39:46.108950,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.006673
132,2017-10-06 00:39:46.109032,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0065910000000000005
57,2017-10-06 00:39:46.109057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.006566000000000001
77,2017-10-06 00:39:46.109138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.006485
34,2017-10-06 00:39:46.109733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00589
28,2017-10-06 00:39:46.109875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0057480000000000005
84,2017-10-06 00:39:46.110012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0056110000000000005
127,2017-10-06 00:39:46.110083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.005540000000000001
103,2017-10-06 00:39:46.110202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0054210000000000005
50,2017-10-06 00:39:46.110253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.005370000000000001
94,2017-10-06 00:39:46.110416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.005207000000000001
41,2017-10-06 00:39:46.110430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.005193000000000001
0,2017-10-06 00:39:46.115359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000264
12,2017-10-06 00:39:46.115623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
42,2017-10-06 00:39:58.997588,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,12.881965000000001
4,2017-10-06 00:40:02.905755,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,16.790132
67,2017-10-06 00:40:07.022166,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,20.906543000000003
95,2017-10-06 00:40:07.247378,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,21.131755000000002
133,2017-10-06 00:40:12.458277,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,26.342654000000003
35,2017-10-06 00:40:14.680367,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,28.564744
134,2017-10-06 00:40:16.288818,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,30.173195000000003
104,2017-10-06 00:40:21.730677,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,35.615054
58,2017-10-06 00:40:22.563926,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,36.448303
20,2017-10-06 00:40:28.572267,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,42.456644000000004
51,2017-10-06 00:40:28.797144,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,42.681521000000004
43,2017-10-06 00:40:31.397087,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,45.281464
124,2017-10-06 00:40:36.030246,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,18,49.914623000000006
52,2017-10-06 00:40:37.038716,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,50.923093
5,2017-10-06 00:40:37.313650,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,51.198027
13,2017-10-06 00:40:41.563856,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,4,55.448233
