,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30207500000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.30207500000000004
468,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18.650878000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,202.067791
469,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,68.645222,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,152.120877
473,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,90.234503,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,175.408251
474,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,92.18388700000001,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,636801,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,173.51547699999998
475,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,124.50686900000001,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,350331,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,141.225908
606,00000fee55ac813d3fef28eab2696979dde6f0b226979dc8eb18ffc5d119bada,144.53635500000001,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,262079,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,121.22852699999999
607,00000b3fefc0fa5175309b46ccd6aef8c8346b52cd41aa554df81c664a059c48,160.464874,00000fee55ac813d3fef28eab2696979dde6f0b226979dc8eb18ffc5d119bada,7,35,1646704,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,210.248645
608,00000b0159964605dbb0ac35fd8c7a44c664082f4fa963e6e5004d95aaf3b9c9,173.21427500000001,00000b3fefc0fa5175309b46ccd6aef8c8346b52cd41aa554df81c664a059c48,8,40,628226,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,197.568796
610,0000068daa3c54344e37ba760f04c5c54f837028f4d543b30a350cd1e315d241,220.30707500000003,00000b0159964605dbb0ac35fd8c7a44c664082f4fa963e6e5004d95aaf3b9c9,9,45,1216196,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,150.500615
611,00000ac61d72837b5a9ab5f09ab038b237288dd684f393076867d0081c440994,229.247228,0000068daa3c54344e37ba760f04c5c54f837028f4d543b30a350cd1e315d241,10,50,393338,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,141.58543100000003
