,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.135822,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.135822
466,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8.327865000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,33.09199
1145,00000f5c3e883b672bd439501e8377f1bd58127ce1ae1e5f424d929d7cd10c14,38.93293,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,130756,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,39.091863000000004
1150,00000fcb0bf166c63283c6023cec53cfbd28fa1ed800d289ac0c49367681fc65,40.147976,00000f5c3e883b672bd439501e8377f1bd58127ce1ae1e5f424d929d7cd10c14,3,15,2081655,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,37.915518000000006
188,00000d5d0e477c478a021d658c5e68a43e6c8354ec37afbdb76f20b57f2f7dfd,61.882179,00000fcb0bf166c63283c6023cec53cfbd28fa1ed800d289ac0c49367681fc65,4,20,1398341,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,38.698460000000004
189,00000398106a7ecbfa8059fea4a2e28ac35a3f7b0b62db239563f7f85278dffc,71.086061,00000d5d0e477c478a021d658c5e68a43e6c8354ec37afbdb76f20b57f2f7dfd,5,25,1638836,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,36.696962
965,000000b88e71727706fd7d765c5a9c81325e129d5952a3a8187f4f2c059c947d,89.604777,00000398106a7ecbfa8059fea4a2e28ac35a3f7b0b62db239563f7f85278dffc,6,31,370258,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,28.284484000000006
1158,00000deefe7f45ca55ef5ce8d3657b4b468f3b14584e5f369102455b6ccd7bb1,107.735781,000000b88e71727706fd7d765c5a9c81325e129d5952a3a8187f4f2c059c947d,7,36,70199,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,18.950917000000004
875,0000016c12bde590bbf3380c35c81841b7cd7676dc98509504d290188b1ec95a,111.410722,00000deefe7f45ca55ef5ce8d3657b4b468f3b14584e5f369102455b6ccd7bb1,8,41,231751,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,15.311083999999994
198,000006f2ebaf0222b46ded36bd2b62bf4432b8a995e090285232167d5091864a,125.80789200000001,0000016c12bde590bbf3380c35c81841b7cd7676dc98509504d290188b1ec95a,9,46,89970,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,52.14249100000001
199,00000c05f442f50ef568377cb4b0b471a3617078f0141e1938143f1fbd46b7bb,133.72367200000002,000006f2ebaf0222b46ded36bd2b62bf4432b8a995e090285232167d5091864a,10,51,121431,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,44.27026699999999
483,00000a2821e5d6d35f036e92233445be925dfe6dd2b0e43f06e27fa4325ff301,158.260558,00000c05f442f50ef568377cb4b0b471a3617078f0141e1938143f1fbd46b7bb,11,56,698666,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,70.43387800000002
487,00000e884b7b1fa4773f593e919da0d82290bc7bdd9a317d042b72b88d37f0a9,182.362456,00000a2821e5d6d35f036e92233445be925dfe6dd2b0e43f06e27fa4325ff301,12,61,333646,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,54.920626999999996
488,000005ad3ea0ec7c44f1847c9fb1494d9557594ea63e52749b8ef2a6d63c91f6,194.136446,00000e884b7b1fa4773f593e919da0d82290bc7bdd9a317d042b72b88d37f0a9,13,66,155543,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,54.56240600000001
