,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20126100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.20126100000000002
199,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2.536432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,40.49816800000001
140,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,7.966718,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,228637,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,42.233517000000006
4,00000659322c414380a15f81212a20513c00d5b70e6aab92aadb94cbdf24e145,34.761326000000004,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,929310,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,39.86012900000001
592,00000105ffb62f18bbe092d1e281ef9ee8f457daca90ca473b11072493411eb1,44.987367000000006,00000659322c414380a15f81212a20513c00d5b70e6aab92aadb94cbdf24e145,4,20,1483998,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,44.837661999999995
458,00000f2b7fef75aecd2ca3b8fbf7630921c0bbee8c5b6e239c18c6ca458e2f2e,55.877334000000005,00000105ffb62f18bbe092d1e281ef9ee8f457daca90ca473b11072493411eb1,5,25,815833,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,44.030901
270,0000010c4d3097468cad9cfb3374549f1bcc60f42cadc9856af569ff6fe0ccf3,66.63095,00000f2b7fef75aecd2ca3b8fbf7630921c0bbee8c5b6e239c18c6ca458e2f2e,6,30,515609,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,33.31813600000001
529,0000081e24b95eba51b4d49528b1bcfc4703efe9286d05c24f4e9248c9e43314,82.658704,0000010c4d3097468cad9cfb3374549f1bcc60f42cadc9856af569ff6fe0ccf3,7,35,405857,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,23.999464000000003
335,0000004836244d46397aedd2f4d44e45662b0b7555c932bbd87b37c1311a8802,103.538988,0000081e24b95eba51b4d49528b1bcfc4703efe9286d05c24f4e9248c9e43314,8,41,507336,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,49.593918000000016
533,00000d57d2128e7303ea7bac8f18fe41becae30bfef59654f373fbaf15cf0f15,138.01780300000001,0000004836244d46397aedd2f4d44e45662b0b7555c932bbd87b37c1311a8802,9,46,624733,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,28.120168000000007
537,000001227c4ff7978de0249ed8d051c02876297e59565009975de42000bd04b9,149.076972,00000d57d2128e7303ea7bac8f18fe41becae30bfef59654f373fbaf15cf0f15,10,51,790072,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,34.270476
340,00000b7490a35826b9826b2dd3f1c7c66a7b9400225002b2c296800a57d01c0d,159.67799000000002,000001227c4ff7978de0249ed8d051c02876297e59565009975de42000bd04b9,11,56,8796,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,46.64909
343,000007acc19664aac7a291d3c5e0fb42b47222e7570e3c21bba1c0e6f48b3429,177.56164600000002,00000b7490a35826b9826b2dd3f1c7c66a7b9400225002b2c296800a57d01c0d,12,61,80185,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,67.05917299999999
344,00000c975a1577e59ff652731d81856f4f3ea43dd66366cae98eb06937ca473c,194.92414000000002,000007acc19664aac7a291d3c5e0fb42b47222e7570e3c21bba1c0e6f48b3429,13,66,1138759,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,56.466735
