,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.128314,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.128314
899,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13.783102000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,28.479977000000005
427,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,30.230057000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,314806,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,45.151101
1130,000001e320e5ccffc24f7e7399fd30ea9e832d265b4cd4eba8d00e6755327488,54.890547000000005,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,3,16,312122,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,42.162996
1131,000008e274f9b3238efcfbc337ab414863e2eaf8ba29050051c226ea568f97bf,60.492645,000001e320e5ccffc24f7e7399fd30ea9e832d265b4cd4eba8d00e6755327488,4,21,1604,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,37.06566800000001
432,000003f909305c54ed8ad032713d84170f1930d14c78d2bda1ac9e291025c7c6,69.66418300000001,000008e274f9b3238efcfbc337ab414863e2eaf8ba29050051c226ea568f97bf,5,26,161374,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,44.339524999999995
433,0000004080f1c894f681f3a1c345ea66909821d7b8a98caa52b2560fcd3f1e0d,79.81317700000001,000003f909305c54ed8ad032713d84170f1930d14c78d2bda1ac9e291025c7c6,6,32,120810,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,34.26792499999999
18,000002610713000ca91b85c774ba2e9509c9ee72de177f2b860e70a7e93c2211,95.44215600000001,0000004080f1c894f681f3a1c345ea66909821d7b8a98caa52b2560fcd3f1e0d,7,37,929128,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,44.59647100000001
353,000008f2cbec265154a905e8f61a72b3d053760febd92e9f491e6408d9dd79c9,110.53592900000001,000002610713000ca91b85c774ba2e9509c9ee72de177f2b860e70a7e93c2211,8,42,527533,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,54.648067
354,000001ee741f2d683d6681fec7b00bfd76f6927ce6923d1494ad90eaab702f8b,129.31187,000008f2cbec265154a905e8f61a72b3d053760febd92e9f491e6408d9dd79c9,9,47,713570,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,36.20157800000001
