,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.318367,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.318367
436,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,0.408573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,96.40298200000001
86,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,22.24884,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1492878,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,139.666073
5,00000a8dec733f92bc5da2f3dbd48f587982055460dffbb804e093879f2b04ef,43.099033000000006,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,3,16,2638361,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,119.14691599999999
719,000003bc59b6ee548045829d49f7c1709b0aaa6c17c75136f35d32259c6e7865,86.655039,00000a8dec733f92bc5da2f3dbd48f587982055460dffbb804e093879f2b04ef,4,21,1250068,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,75.738848
849,00000a164f738ab0a27add2b7f284ff45f4a23b8c5c012507e6ba25c1bdf22ac,123.41438600000001,000003bc59b6ee548045829d49f7c1709b0aaa6c17c75136f35d32259c6e7865,5,26,137969,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,86.503784
50,00000d98148e6bd7428074d3dbdf6a848108682bb399087400dfc70e2aee4570,138.72347100000002,00000a164f738ab0a27add2b7f284ff45f4a23b8c5c012507e6ba25c1bdf22ac,6,31,36492,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,71.26889800000001
54,00000f0e19936b6b477f0228b0880232cf3812a8ea49f2906dbfa8da3a923d5a,178.726763,00000d98148e6bd7428074d3dbdf6a848108682bb399087400dfc70e2aee4570,7,36,456993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,90.90833100000003
55,00000c63735858f3d3fc05db8a8f5034fbb36ab8f09895c9da9f491013b1077b,183.14007800000002,00000f0e19936b6b477f0228b0880232cf3812a8ea49f2906dbfa8da3a923d5a,8,41,451422,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,86.57151199999998
612,00000ed8f64b90765ba2fa1282f1f76cae0e70d921d5dd74cab041c5375be4cb,226.04257700000002,00000c63735858f3d3fc05db8a8f5034fbb36ab8f09895c9da9f491013b1077b,9,46,710548,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,157.763681
645,0000050fefab6db21e0938b6090716079773e3c05a7bab59d4cd28db98a5f1ae,261.648101,00000ed8f64b90765ba2fa1282f1f76cae0e70d921d5dd74cab041c5375be4cb,10,51,101692,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,136.02213500000005
646,0000036bb8ee8b1c1c4b1b79b6df9ed49058e3a55a14fe7a75a28515d825d10c,263.611853,0000050fefab6db21e0938b6090716079773e3c05a7bab59d4cd28db98a5f1ae,11,56,291158,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,134.10519800000003
539,0000095c7f08fda71e644c78a2e221c3cc8a3acca8d6a6ec868478a1be7c2b43,295.975933,0000036bb8ee8b1c1c4b1b79b6df9ed49058e3a55a14fe7a75a28515d825d10c,12,61,1063499,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,101.77630600000003
184,0000044373c40174ae1f9a93d8a0f227e56b373eeaad15af6d931b07f066f32c,361.27056200000004,0000095c7f08fda71e644c78a2e221c3cc8a3acca8d6a6ec868478a1be7c2b43,13,66,39795,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,119.63165499999997
185,0000054d7c6a6f6eaf88531910826e43ac67ca85715369cbe8f3c87570a8c653,386.688596,0000044373c40174ae1f9a93d8a0f227e56b373eeaad15af6d931b07f066f32c,14,71,474789,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,94.29444000000001
621,000000bd3677b3b25f61f7793966b424bb63d6ddee01e723ada55d4f07bdfa17,405.299187,0000054d7c6a6f6eaf88531910826e43ac67ca85715369cbe8f3c87570a8c653,15,77,1315159,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 15'},16,97.827672
