,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000032846814dbc760a1ccaebeb4c637da63a446ebb9bded608c4bec203f16c,24.0,1.0,0000058512b54fb6f13a5792819bb7310f65d5d13e8a7a0ce6e97652a10bb86a,3,30.0
1,0000058512b54fb6f13a5792819bb7310f65d5d13e8a7a0ce6e97652a10bb86a,23.0,1.0,0000092648d86d51198d409bd5a94bbfd06071c8d818abf76a9513f22e75df42,6,60.0
2,0000092648d86d51198d409bd5a94bbfd06071c8d818abf76a9513f22e75df42,22.0,1.0,000000a76710738b9e08da6b8300cf048506fe24486d4a60d7ecd019292a97e5,6,60.0
3,000000a76710738b9e08da6b8300cf048506fe24486d4a60d7ecd019292a97e5,21.0,1.0,0000057b3f602e82519edcb03ca327d8864f212cbec346a0923888b175c1c1d6,6,60.0
4,0000057b3f602e82519edcb03ca327d8864f212cbec346a0923888b175c1c1d6,20.0,1.0,0000062d5898fb6e844544ed541a8a41c3c5780b3faf6e369082026f53c37756,10,100.0
5,0000062d5898fb6e844544ed541a8a41c3c5780b3faf6e369082026f53c37756,19.0,1.0,0000063a4029388ebcde14af872626d6bc96b6e257a9a47041957f73fb539d46,10,100.0
6,0000063a4029388ebcde14af872626d6bc96b6e257a9a47041957f73fb539d46,18.0,1.0,0000048b1d4393f1717340d9de634d1ff5fcf98cee60de3a62dc9d5a524d1272,10,100.0
7,0000048b1d4393f1717340d9de634d1ff5fcf98cee60de3a62dc9d5a524d1272,17.0,1.0,00000ac24334a79fc78ed2900c0efb588e40ae6668e5d653f33dd18f2dfea8e8,10,100.0
8,00000ac24334a79fc78ed2900c0efb588e40ae6668e5d653f33dd18f2dfea8e8,16.0,1.0,000003e725fe151046bc13cc710477277d13d383bb326d75c7c5927a6f069216,10,100.0
9,000003e725fe151046bc13cc710477277d13d383bb326d75c7c5927a6f069216,15.0,1.0,000008ae1b4017ce060807204046942f2b40d11993636470648301fbea767710,10,100.0
10,000008ae1b4017ce060807204046942f2b40d11993636470648301fbea767710,14.0,1.0,0000027e9c70840695c1bbaa969c84e4a43f0d8f352eb9f16655bae3b5d8c5f2,10,100.0
11,0000027e9c70840695c1bbaa969c84e4a43f0d8f352eb9f16655bae3b5d8c5f2,13.0,1.0,000008eb06cfc47c22bd8b6af4ef0b25c6fddeee34f0fc92926dfbbf07e83ff3,10,100.0
12,000008eb06cfc47c22bd8b6af4ef0b25c6fddeee34f0fc92926dfbbf07e83ff3,12.0,1.0,0000017ef465da0e8d3a8d117db59887d7e1cc7736d041f8daa2cc4f21d611ff,10,100.0
13,0000017ef465da0e8d3a8d117db59887d7e1cc7736d041f8daa2cc4f21d611ff,11.0,1.0,000003ee55bf8f90de32d8363804df5e3c04ffbdd2a547f90f473b7f14bed0e9,10,100.0
14,000003ee55bf8f90de32d8363804df5e3c04ffbdd2a547f90f473b7f14bed0e9,10.0,1.0,000000d81c40bf177c8e68b478cceb3011b801f91beda0b5adad4a8cc33126d8,10,100.0
15,000000d81c40bf177c8e68b478cceb3011b801f91beda0b5adad4a8cc33126d8,9.0,1.0,00000db7507898b098f8fd04f75377d600f9afd3882226767989c58fedb8662a,10,100.0
16,00000db7507898b098f8fd04f75377d600f9afd3882226767989c58fedb8662a,8.0,1.0,000002ae44832452afcae6348a8d4536376ada952ebf06cb82ab27a52679e0b9,10,100.0
17,000002ae44832452afcae6348a8d4536376ada952ebf06cb82ab27a52679e0b9,7.0,1.0,000003be9d6f1a68ff30f221af416cf9674dfeef3408c6f57f39c30b4809172a,10,100.0
18,000003be9d6f1a68ff30f221af416cf9674dfeef3408c6f57f39c30b4809172a,6.0,1.0,00000ab16ec2afc0ab5c5f816fb1fa39e0ab92f5dbb441188d2a80170a32033e,10,100.0
19,00000ab16ec2afc0ab5c5f816fb1fa39e0ab92f5dbb441188d2a80170a32033e,5.0,1.0,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,10,100.0
20,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,4.0,1.0,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,10,100.0
21,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,3.0,1.0,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,10,100.0
22,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2.0,1.0,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,100.0
23,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
24,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
25,0000011d23f8b56d01a5710f16396bf623e4b4101f236c27a6a9816b51260450,24.0,2.0,000001e40ab8bdb4bbf20bf47f86d93513b7d695471a67e56b0e19f469034582,1,10.0
26,000001e40ab8bdb4bbf20bf47f86d93513b7d695471a67e56b0e19f469034582,23.0,2.0,00000df9b44bc04bc743ad38158375b7fe32a15392fed4eb56580172f5b7014d,1,10.0
27,00000df9b44bc04bc743ad38158375b7fe32a15392fed4eb56580172f5b7014d,22.0,2.0,0000079684181e12e15dcfd7646d2a887501ba6a09817ca572131530e981e543,4,40.0
28,0000079684181e12e15dcfd7646d2a887501ba6a09817ca572131530e981e543,21.0,2.0,0000057b3f602e82519edcb03ca327d8864f212cbec346a0923888b175c1c1d6,4,40.0
29,0000057b3f602e82519edcb03ca327d8864f212cbec346a0923888b175c1c1d6,20.0,2.0,0000062d5898fb6e844544ed541a8a41c3c5780b3faf6e369082026f53c37756,10,100.0
30,0000062d5898fb6e844544ed541a8a41c3c5780b3faf6e369082026f53c37756,19.0,2.0,0000063a4029388ebcde14af872626d6bc96b6e257a9a47041957f73fb539d46,10,100.0
31,0000063a4029388ebcde14af872626d6bc96b6e257a9a47041957f73fb539d46,18.0,2.0,0000048b1d4393f1717340d9de634d1ff5fcf98cee60de3a62dc9d5a524d1272,10,100.0
32,0000048b1d4393f1717340d9de634d1ff5fcf98cee60de3a62dc9d5a524d1272,17.0,2.0,00000ac24334a79fc78ed2900c0efb588e40ae6668e5d653f33dd18f2dfea8e8,10,100.0
33,00000ac24334a79fc78ed2900c0efb588e40ae6668e5d653f33dd18f2dfea8e8,16.0,2.0,000003e725fe151046bc13cc710477277d13d383bb326d75c7c5927a6f069216,10,100.0
34,000003e725fe151046bc13cc710477277d13d383bb326d75c7c5927a6f069216,15.0,2.0,000008ae1b4017ce060807204046942f2b40d11993636470648301fbea767710,10,100.0
35,000008ae1b4017ce060807204046942f2b40d11993636470648301fbea767710,14.0,2.0,0000027e9c70840695c1bbaa969c84e4a43f0d8f352eb9f16655bae3b5d8c5f2,10,100.0
