,log_time,hash,peer_id,time_of_insertion
0,2017-10-24 03:28:41.584739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-29.453073000000003
219,2017-10-24 03:28:41.710570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-29.327242000000002
14,2017-10-24 03:28:41.710681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-29.327131
55,2017-10-24 03:28:41.710769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-29.327043000000003
127,2017-10-24 03:28:41.711022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-29.326790000000003
157,2017-10-24 03:28:41.711071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-29.326741000000002
48,2017-10-24 03:28:41.711074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-29.326738000000002
168,2017-10-24 03:28:41.711106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-29.326706
80,2017-10-24 03:28:41.711204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-29.326608
105,2017-10-24 03:28:41.727959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-29.309853
197,2017-10-24 03:28:41.738232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-29.299580000000002
208,2017-10-24 03:28:41.738832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-29.29898
40,2017-10-24 03:28:41.738865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-29.298947000000002
120,2017-10-24 03:28:41.738883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-29.298929
133,2017-10-24 03:28:41.738884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-29.298928
89,2017-10-24 03:28:41.738886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-29.298926
146,2017-10-24 03:28:41.738977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-29.298835
183,2017-10-24 03:28:41.739010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-29.298802000000002
67,2017-10-24 03:28:41.739023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-29.298789000000003
25,2017-10-24 03:29:11.037812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
68,2017-10-24 03:29:14.219998,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,3.182186
209,2017-10-24 03:29:14.719984,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,3.6821720000000004
106,2017-10-24 03:29:20.961597,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,9.923785
184,2017-10-24 03:29:23.849880,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,17,12.812068
69,2017-10-24 03:29:25.844694,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,14.806882000000002
