,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ad5867cc68593e48c22580c3256b8be5837a3b040653a3b996126329f14,37.0,1.0,000001a91934040e4f189cdd3684fdb65cc67f89b8786466cf68e114e7aea7f6,1,5.0
1,000001a91934040e4f189cdd3684fdb65cc67f89b8786466cf68e114e7aea7f6,36.0,1.0,00000e93f1cfa9d5c36eeb8992a83c01a251f25279450e37ad7b0da903a16f4a,19,95.0
2,00000e93f1cfa9d5c36eeb8992a83c01a251f25279450e37ad7b0da903a16f4a,35.0,1.0,000000e7f13f854331e0f64358a908ccd1dbbe63551a6a0e958f86824e8374e6,20,100.0
3,000000e7f13f854331e0f64358a908ccd1dbbe63551a6a0e958f86824e8374e6,34.0,1.0,00000f459e01452dbc243a8e15457e450957df951f34f99e50079ccba14fb6fd,20,100.0
4,00000f459e01452dbc243a8e15457e450957df951f34f99e50079ccba14fb6fd,33.0,1.0,000006d1c4ff3f5b07aa3594332962450f99675539e0ac6ba2674c25391e2d66,20,100.0
5,000006d1c4ff3f5b07aa3594332962450f99675539e0ac6ba2674c25391e2d66,32.0,1.0,00000e41cca03dc67661d6514ef436d8b9e7697ca371edd8cabd911160a6f969,20,100.0
6,00000e41cca03dc67661d6514ef436d8b9e7697ca371edd8cabd911160a6f969,31.0,1.0,000004f33aca4aebfdd73a38009469c732a86c99c68640abf7c4df13e81f325c,20,100.0
7,000004f33aca4aebfdd73a38009469c732a86c99c68640abf7c4df13e81f325c,30.0,1.0,000005fa7404b2b5de683819bce979e165920be2bacd64b292ce4f9aa9e92c63,20,100.0
8,000005fa7404b2b5de683819bce979e165920be2bacd64b292ce4f9aa9e92c63,29.0,1.0,00000e5cba3257bfa6bee5f7cac0dc6752a1b87c5f5e17894d16afb97938cc7b,20,100.0
9,00000e5cba3257bfa6bee5f7cac0dc6752a1b87c5f5e17894d16afb97938cc7b,28.0,1.0,000007fb09769f84acd0561ecd82432c2ebed8a75d28ce785df695d41dec9948,20,100.0
10,000007fb09769f84acd0561ecd82432c2ebed8a75d28ce785df695d41dec9948,27.0,1.0,0000085405bf311c34e6aefbfa41cf15a8171edc1404b8732e646b153560bcc4,20,100.0
11,0000085405bf311c34e6aefbfa41cf15a8171edc1404b8732e646b153560bcc4,26.0,1.0,000003c4d3605b481651148b534c7f98572fc744a3b395cfef8fd504cb129052,20,100.0
12,000003c4d3605b481651148b534c7f98572fc744a3b395cfef8fd504cb129052,25.0,1.0,0000051d04a8ac01c4b7fa849d96111bed7291ee12207f3c82b8066e92fa5737,20,100.0
13,0000051d04a8ac01c4b7fa849d96111bed7291ee12207f3c82b8066e92fa5737,24.0,1.0,00000b1e34a7945c151206894824ea1867764afe13baf93bf14babe8aebe1141,20,100.0
14,00000b1e34a7945c151206894824ea1867764afe13baf93bf14babe8aebe1141,23.0,1.0,00000c773030d56b44cada53bbab9875b4a732cfb1a93daae179c47b39f2adcf,20,100.0
15,00000c773030d56b44cada53bbab9875b4a732cfb1a93daae179c47b39f2adcf,22.0,1.0,000000314664d6d3948819864b02a032c8271a12d9a352a4594a50a5dea10684,20,100.0
16,000000314664d6d3948819864b02a032c8271a12d9a352a4594a50a5dea10684,21.0,1.0,0000003441cc853a92b3dc069e434bf8d9596ea806390cc82b7bd52588e4174e,20,100.0
17,0000003441cc853a92b3dc069e434bf8d9596ea806390cc82b7bd52588e4174e,20.0,1.0,000003317d6817c9f2c8ca75cfb13d4e48a0ef3ce31c56c3df41d685c65a911b,20,100.0
18,000003317d6817c9f2c8ca75cfb13d4e48a0ef3ce31c56c3df41d685c65a911b,19.0,1.0,000000692af102e6fb5efa8b01e68994d8f94fe630babe66c4d185d59bbc0946,20,100.0
19,000000692af102e6fb5efa8b01e68994d8f94fe630babe66c4d185d59bbc0946,18.0,1.0,0000059f37f3a6581d145900934b229e75e9cd81ba0a1ed30d7efa098be01a5c,20,100.0
20,0000059f37f3a6581d145900934b229e75e9cd81ba0a1ed30d7efa098be01a5c,17.0,1.0,00000cb9d7511a66a67d041dd9b1f146873c588f7e8891d32878d8e00e7a5f89,20,100.0
21,00000cb9d7511a66a67d041dd9b1f146873c588f7e8891d32878d8e00e7a5f89,16.0,1.0,00000c188862df8b94244c045b6398e19ad68e9d34b13e2cda7ca01b4b35fb9d,20,100.0
22,00000c188862df8b94244c045b6398e19ad68e9d34b13e2cda7ca01b4b35fb9d,15.0,1.0,000005637aa029f85b2b6e11baf9e97f63001ce2997cff0986de6e58b6a1b8b9,20,100.0
23,000005637aa029f85b2b6e11baf9e97f63001ce2997cff0986de6e58b6a1b8b9,14.0,1.0,00000601954c38a11f95f91db12b132395598b13379ba309dbc46cb468f4a624,20,100.0
24,00000601954c38a11f95f91db12b132395598b13379ba309dbc46cb468f4a624,13.0,1.0,000008460340ac2aa445d4fb245c51bb3dee339649c8d919ed4f08bf223e223c,20,100.0
