,log_time,hash,peer_id,time_of_insertion
82,2017-10-24 00:50:18.524432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.139517
50,2017-10-24 00:50:18.593966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.069983
103,2017-10-24 00:50:18.636109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.02784
62,2017-10-24 00:50:18.637018,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.026931
134,2017-10-24 00:50:18.637183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.026766
164,2017-10-24 00:50:18.637544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.026405
99,2017-10-24 00:50:18.637726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.026223000000000003
144,2017-10-24 00:50:18.650158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.013791000000000001
192,2017-10-24 00:50:18.658953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0049960000000000004
0,2017-10-24 00:50:18.659960,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.003989
173,2017-10-24 00:50:18.660285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.003664
206,2017-10-24 00:50:18.660857,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.003092
225,2017-10-24 00:50:18.661019,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0029300000000000003
110,2017-10-24 00:50:18.661141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002808
184,2017-10-24 00:50:18.661231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0027180000000000004
88,2017-10-24 00:50:18.661476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.002473
250,2017-10-24 00:50:18.661812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.002137
37,2017-10-24 00:50:18.662026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001923
71,2017-10-24 00:50:18.662130,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001819
155,2017-10-24 00:50:18.662279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00167
11,2017-10-24 00:50:18.662294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001655
120,2017-10-24 00:50:18.662905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001044
25,2017-10-24 00:50:18.663212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000737
214,2017-10-24 00:50:18.663840,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.000109
236,2017-10-24 00:50:18.663949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,0.0
12,2017-10-24 00:50:29.790344,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,11.126395
165,2017-10-24 00:50:30.907334,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,12.243385
156,2017-10-24 00:50:31.965742,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,13.301793
174,2017-10-24 00:50:34.515709,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,18,15.85176
185,2017-10-24 00:50:39.535738,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,20.871789
157,2017-10-24 00:50:40.283384,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,21.619435000000003
251,2017-10-24 00:50:41.852382,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,23.188433
51,2017-10-24 00:50:42.535731,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,23.871782000000003
72,2017-10-24 00:50:44.135817,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,25.471868
175,2017-10-24 00:50:44.669089,00000ef077aa81c16258ec5e6187fbcef2ec5e0730fa779f5a17bb5d43afbfee,18,26.00514
121,2017-10-24 00:50:47.069340,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,28.405391
166,2017-10-24 00:50:55.919371,00000d64c6147a6908f9e01b519313b97b17edd5962792d0f94075229e337932,17,37.255422
26,2017-10-24 00:50:55.991223,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,37.327274
13,2017-10-24 00:50:58.085824,00000958894062543580a79317bd51bc4e1910702db1ad3209417913bce05424,2,39.421875
104,2017-10-24 00:51:03.035710,000006b639e7a392f1979aea68c0787a7fda699ce194c02ea9abd7bd4557b36d,11,44.371761
145,2017-10-24 00:51:04.685693,0000030b91b545140ca09c1f6d4c35ffd46b9b3924b2d78dbe8e7f892fa12b34,15,46.021744000000005
27,2017-10-24 00:51:04.918962,00000a50ea4fd8d5d89b52edab60e385c0b51b22524a29ea43593d0a9c38ed4a,3,46.255013000000005
14,2017-10-24 00:51:11.177306,000002215794176b141a0016bea17990c45e93e807a42446af03c6db20845bc3,2,52.513357000000006
15,2017-10-24 00:51:14.818979,000008c9358d54054b2ecb712838317ed584055bb19e491d8c3f240c8dfc714a,2,56.155030000000004
226,2017-10-24 00:51:15.035642,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,56.371693
38,2017-10-24 00:51:17.468863,00000b4233c206e1545a1d5c3c8c09b3d2f600872332bb4ef45f1568b8229787,4,58.804914000000004
237,2017-10-24 00:51:19.086274,0000082ce1558527ae8751ebf98dbf59330c27e58b77766f3e633971ab842c94,24,60.422325
252,2017-10-24 00:51:23.793906,0000091a7f6d6de74d43b0efcd8ba9e38e849927725d13720b48bbb6dc38990b,25,65.129957
52,2017-10-24 00:51:25.419066,00000a9eb6d5f34814e5ebedbdc8f691f78d3a639ee1061e948f9c8b8eeb672b,5,66.755117
105,2017-10-24 00:51:26.177291,00000b55b4eeec788d6bfa8d8269d2b5790dd0a649c79a00d3b8eff9687d823a,11,67.51334200000001
122,2017-10-24 00:51:27.410627,00000365ba1d750fbedd7feac77f70356844a95f10a16946fa74cd54a44c53a4,13,68.746678
158,2017-10-24 00:51:27.777318,00000f5f9bcb045c392f9bf55678feba4fb5611340b351ba5965eaa41a4e9158,16,69.113369
53,2017-10-24 00:51:27.935772,00000c2000da1ef7e2dda157455abd6acd96176376bf45bdc912dc72993de5a2,5,69.271823
135,2017-10-24 00:51:29.766013,00000615d1c1ab091ac104380b2aaafaad81783e960b1bb16243d80d3b0be5c6,14,71.102064
73,2017-10-24 00:51:38.899106,00000c0b6101b068c61e7d22ae49541e99c83b5e9b64c5f548cccc39aaddd5a3,7,80.235157
176,2017-10-24 00:51:42.677468,000006b7c0c0412d9a5430a14bc5af4842a55c8f8f72e3cc387f5108fd9c676a,18,84.013519
146,2017-10-24 00:51:44.910797,00000823937bd44b7fa5427ebf59c4aa6c9d2af840c5746a42c96dfa6942dc97,15,86.246848
207,2017-10-24 00:51:46.561319,000000833610e394eea5a429cbab55443b39466f445fd4e744cf8b314479c4f5,21,87.89737000000001
74,2017-10-24 00:51:48.794185,00000f363db49b9d49463c1a34d2fd92c79c0a1759baaea6051dbc947750a607,7,90.13023600000001
1,2017-10-24 00:51:52.769059,0000036a40f8260967ff93c68b036b0a13aa8af3eda8785fdcd0d620414781ea,1,94.10511000000001
63,2017-10-24 00:51:54.094170,0000088938d99ea83fd730519fae7bb74e9fca3a0070136fc5653f1ab7ef338a,6,95.430221
