,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.139517,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.139517
91,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6.056566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,40.399029999999996
1601,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,14.341993,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,258579,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,32.184756
95,00000958894062543580a79317bd51bc4e1910702db1ad3209417913bce05424,39.062409,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,3,15,63252,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,60.39956500000001
97,000002215794176b141a0016bea17990c45e93e807a42446af03c6db20845bc3,51.506718000000006,00000958894062543580a79317bd51bc4e1910702db1ad3209417913bce05424,4,20,181946,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,47.989751
99,000008c9358d54054b2ecb712838317ed584055bb19e491d8c3f240c8dfc714a,54.387765,000002215794176b141a0016bea17990c45e93e807a42446af03c6db20845bc3,5,25,300147,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,45.13423800000001
1133,00000365ba1d750fbedd7feac77f70356844a95f10a16946fa74cd54a44c53a4,66.873057,000008c9358d54054b2ecb712838317ed584055bb19e491d8c3f240c8dfc714a,6,30,337648,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,51.00535400000001
1334,00000823937bd44b7fa5427ebf59c4aa6c9d2af840c5746a42c96dfa6942dc97,84.38276300000001,00000365ba1d750fbedd7feac77f70356844a95f10a16946fa74cd54a44c53a4,7,35,330768,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,48.68037100000001
386,00000de47ba9d0d30ec91c1f9c41593170d63fd03b9e4223e0e23dd768d909c7,104.35224500000001,00000823937bd44b7fa5427ebf59c4aa6c9d2af840c5746a42c96dfa6942dc97,8,40,153003,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,45.97987699999999
477,00000b95dd0af31ba4d9d13c9eb054fe9868a2e34b0702f682bb7fc29063ab18,113.53665000000001,00000de47ba9d0d30ec91c1f9c41593170d63fd03b9e4223e0e23dd768d909c7,9,45,780782,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,36.85162500000001
478,0000033c75154e68f89fb5866682500679d6d92de2093cf81e3d5a7de84345f7,122.58430200000001,00000b95dd0af31ba4d9d13c9eb054fe9868a2e34b0702f682bb7fc29063ab18,10,50,132886,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,27.827624000000014
1245,0000075f18c308bced4d139877e616fb70803138b29c57965ee7c04632a38239,129.121642,0000033c75154e68f89fb5866682500679d6d92de2093cf81e3d5a7de84345f7,11,55,664207,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,52.94491099999999
1054,0000078fa048b6f51fd20f2e89cff8312d8d8aee31c731c7b7b134a53914d5ac,160.553196,0000075f18c308bced4d139877e616fb70803138b29c57965ee7c04632a38239,12,60,1017059,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,30.45699400000001
1055,00000375230806d984ed20669f855b62848eff860fd120cfde4146eb39d4b787,168.64374,0000078fa048b6f51fd20f2e89cff8312d8d8aee31c731c7b7b134a53914d5ac,13,65,569475,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,30.369291000000004
1349,000001704fe11a3c709ad9979d907ea26e2526d3fb9061635ff8b7352d74b084,192.343626,00000375230806d984ed20669f855b62848eff860fd120cfde4146eb39d4b787,14,70,768680,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,41.805725000000024
1450,000001dc70e1f47f9c3b135e4e0027dfcdd5ea0bb78a75e9f082426a69e34d81,212.867433,000001704fe11a3c709ad9979d907ea26e2526d3fb9061635ff8b7352d74b084,15,75,911590,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 15'},16,37.61647300000001
1729,0000054e05a3aa278bfa486cf9ca1694e7fd7bbc27ebd0387b3880816c56dc64,229.41100100000003,000001dc70e1f47f9c3b135e4e0027dfcdd5ea0bb78a75e9f082426a69e34d81,16,80,1173359,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,47.10437299999998
1731,00000a9cf6c3259657df7906261e72f0756c6ff5a8fa6c1fbc0cd669a5acf3a8,244.02493900000002,0000054e05a3aa278bfa486cf9ca1694e7fd7bbc27ebd0387b3880816c56dc64,17,85,1117576,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 17'},19,32.564234
