,log_time,hash,peer_id,time_of_insertion
0,2017-10-21 18:39:04.941315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.20575100000000002
41,2017-10-21 18:39:05.080782,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.06628400000000001
176,2017-10-21 18:39:05.102828,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.044238
51,2017-10-21 18:39:05.111458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.035608
146,2017-10-21 18:39:05.111717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.035349000000000005
169,2017-10-21 18:39:05.111736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.03533
183,2017-10-21 18:39:05.111864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.035202000000000004
101,2017-10-21 18:39:05.111904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.035162
116,2017-10-21 18:39:05.145026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00204
109,2017-10-21 18:39:05.145051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0020150000000000003
16,2017-10-21 18:39:05.145251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0018150000000000002
138,2017-10-21 18:39:05.145257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.001809
91,2017-10-21 18:39:05.145735,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0013310000000000002
29,2017-10-21 18:39:05.145778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001288
63,2017-10-21 18:39:05.146258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000808
73,2017-10-21 18:39:05.146270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000796
82,2017-10-21 18:39:05.146357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000709
160,2017-10-21 18:39:05.146377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000689
9,2017-10-21 18:39:05.146386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00068
124,2017-10-21 18:39:05.147066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
92,2017-10-21 18:39:09.176708,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,4.029642
52,2017-10-21 18:39:10.660086,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.51302
161,2017-10-21 18:39:15.026807,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,9.879741000000001
83,2017-10-21 18:39:18.985225,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,13.838159000000001
53,2017-10-21 18:39:28.126490,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,22.979424
147,2017-10-21 18:39:33.098349,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,27.951283
93,2017-10-21 18:39:36.806455,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,31.659389
54,2017-10-21 18:39:38.289721,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,33.142655000000005
148,2017-10-21 18:39:48.681046,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,43.53398
84,2017-10-21 18:39:57.694456,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,52.54739
125,2017-10-21 18:40:00.447904,00000f06528c147f70fea2574c3aaca536db78b36631221ccc751a2fa5170a38,14,55.300838000000006
102,2017-10-21 18:40:02.072550,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,11,56.925484000000004
94,2017-10-21 18:40:04.872922,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,59.725856
149,2017-10-21 18:40:06.714306,0000034395290b841c1bd8962466e35254d81d57bc2dda7f87136fab1f96a4fb,16,61.567240000000005
139,2017-10-21 18:40:07.481292,00000c14cdebe6a3487cbee131d3677ea3b578e43fe4b12ac36532d531b7ce6a,15,62.334226
103,2017-10-21 18:40:08.514317,00000b75034f5668fed5802d40efbd20c82bb3458a58ecc9edc6f77ec5cbe2c9,11,63.367251
17,2017-10-21 18:40:10.110985,000003252a6e65e4db249abb1b8a0324b3f742a8d0108055196c26644392b993,3,64.963919
110,2017-10-21 18:40:10.489278,0000034240a51c41a7500a9887a532da6b4dd727c061b335f38ff6998ef1acad,12,65.342212
18,2017-10-21 18:40:11.614260,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,66.467194
74,2017-10-21 18:40:15.697737,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,8,70.55067100000001
184,2017-10-21 18:40:17.969343,000009cb83bb70bdf6f998c5952870b8a36515b7617c1b02ef9238be24ef7657,20,72.822277
162,2017-10-21 18:40:22.814332,00000ef42a90a3ced191980b2c3cb4e7421e50cc6696eb1098937186531e9ebd,17,77.667266
111,2017-10-21 18:40:27.405829,00000e1653ac79f4fc0d02dcfcccc704ecdbd031741ef554d79066a80cb0eb43,12,82.258763
1,2017-10-21 18:40:36.730680,00000bdcdc25704aeba698a1b56e6a16dae69edb4a414fe3728dc83d161e446e,1,91.58361400000001
64,2017-10-21 18:40:38.697428,00000ce63091c5f5ef92f9bc72487972ad02122d06fead3b2239eb5a461c553f,7,93.550362
