,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17278200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.17278200000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4.814404000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,30.990451000000004
380,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,15.326113000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1567384,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,36.918513000000004
74,00000b940a1906eee06781c6abae3f71e83f444678c9088ca7be7e9c0fc3c409,49.33628,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,3,15,873674,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,30.454690999999997
1053,00000c8805dd4057ae91a32b5526130fc1feef5fd16ebf4d84bde164aaf772fe,55.88564,00000b940a1906eee06781c6abae3f71e83f444678c9088ca7be7e9c0fc3c409,4,20,178030,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,52.680765
1054,00000035dfc2c1002268bcabb48b07d0415a19a5707ab0c59029073a315ab4c7,69.422588,00000c8805dd4057ae91a32b5526130fc1feef5fd16ebf4d84bde164aaf772fe,5,26,78448,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,42.781000000000006
460,0000019bf7196065734febb3e98db81c2e2183cb72c948b8f38784425938beb0,88.68804200000001,00000035dfc2c1002268bcabb48b07d0415a19a5707ab0c59029073a315ab4c7,6,31,203380,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,31.899592
156,00000c1a7952b3e8d6e9397d7dd59ee8369108391f06953d5806fcf24c82a5e4,94.49418800000001,0000019bf7196065734febb3e98db81c2e2183cb72c948b8f38784425938beb0,7,36,205515,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,37.86520200000001
909,000000584c9c9700496c0fe76bdd943149b1baec8bfdeb38b2741f8412c7f849,111.07962900000001,00000c1a7952b3e8d6e9397d7dd59ee8369108391f06953d5806fcf24c82a5e4,8,42,490010,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,85.48440099999999
238,00000dccbcbb53dc88aed1bff6824e37662ad4e2c17e136013986e0a1bc90fcf,134.507988,000000584c9c9700496c0fe76bdd943149b1baec8bfdeb38b2741f8412c7f849,9,47,201607,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,62.090542
