,log_time,hash,peer_id,time_of_insertion
384,2017-10-23 19:10:55.294562,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,7.239929
1014,2017-10-23 19:10:57.827765,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,9.773132
245,2017-10-23 19:10:58.836883,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,10.782250000000001
323,2017-10-23 19:11:03.044711,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,14.990078
449,2017-10-23 19:11:03.280184,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,15.225551000000001
644,2017-10-23 19:11:04.202870,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,16.148237
60,2017-10-23 19:11:04.527694,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,16.473061
894,2017-10-23 19:11:04.544364,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,16.489731000000003
830,2017-10-23 19:11:04.577759,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,16.523126
706,2017-10-23 19:11:04.594369,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,16.539736
123,2017-10-23 19:11:04.761036,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,16.706403
1150,2017-10-23 19:11:05.394363,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,17.33973
575,2017-10-23 19:11:09.144304,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,21.089671000000003
767,2017-10-23 19:11:10.494242,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,22.439609
1086,2017-10-23 19:11:11.119212,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,23.064579000000002
182,2017-10-23 19:11:11.527557,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,23.472924000000003
1151,2017-10-23 19:11:11.552552,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,23.497919000000003
707,2017-10-23 19:11:12.485914,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,24.431281000000002
450,2017-10-23 19:11:12.519246,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,24.464613
124,2017-10-23 19:11:14.777538,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,26.722905
