,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
72,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.152042,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.152042
295,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9.773231000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,121.16557300000001
449,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,22.943810000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,355467,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,140.055394
228,000000d934672d840cfcf286f052448aab7c9258178bde6ffbb95dc4535b9ec0,70.188208,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,16,925067,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,93.051875
229,0000079b3f5b63d918908161fa5cfe7e8706df6cc5a6f502a0f965c6a0533a9f,82.462379,000000d934672d840cfcf286f052448aab7c9258178bde6ffbb95dc4535b9ec0,4,21,133879,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,80.912791
661,000001aa0fd5cba100220e5cee28deae445e3a43e130ac30fa4f3c57f98f6e90,112.56761200000001,0000079b3f5b63d918908161fa5cfe7e8706df6cc5a6f502a0f965c6a0533a9f,5,26,142735,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,169.80080100000004
663,000008ca16418658d5968bb88119d52a42085d57f1c35f7c6060febfb5f809b5,139.713713,000001aa0fd5cba100220e5cee28deae445e3a43e130ac30fa4f3c57f98f6e90,6,31,331418,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,142.701137
664,000000348688fb138e373b85f8fda231697bb93b921933366f572fb0bb493520,147.493045,000008ca16418658d5968bb88119d52a42085d57f1c35f7c6060febfb5f809b5,7,37,234443,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,134.94762100000003
530,00000e9322a1964616199da16ab5793e7b04907c845b6e30b81a5ac06ed152b9,202.173245,000000348688fb138e373b85f8fda231697bb93b921933366f572fb0bb493520,8,42,654986,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,90.04092500000002
531,00000bced1f4b1fe0b51eb80fea0c418e66572ea5b847d68f34a8a23fc08e94a,210.901239,00000e9322a1964616199da16ab5793e7b04907c845b6e30b81a5ac06ed152b9,9,47,583986,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,90.161057
