,log_time,hash,peer_id,time_of_insertion
356,2017-10-11 05:49:56.221421,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,18.213235
720,2017-10-11 05:49:58.783041,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,20.774855000000002
522,2017-10-11 05:50:00.517933,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,22.509747
410,2017-10-11 05:50:01.538043,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,23.529857
181,2017-10-11 05:50:02.291046,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,24.282860000000003
235,2017-10-11 05:50:02.324630,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,24.316444
786,2017-10-11 05:50:05.307837,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,27.299651
296,2017-10-11 05:50:06.366008,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,28.357822000000002
574,2017-10-11 05:50:09.549360,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,31.541174
109,2017-10-11 05:50:10.349352,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,32.341166
721,2017-10-11 05:50:10.917070,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,32.908884
472,2017-10-11 05:50:11.240907,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,33.232721000000005
523,2017-10-11 05:50:13.346114,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,35.337928000000005
575,2017-10-11 05:50:13.482585,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,35.474399000000005
787,2017-10-11 05:50:14.307457,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,36.299271000000005
788,2017-10-11 05:50:14.332399,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,14,36.324213
297,2017-10-11 05:50:17.657364,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,39.649178
298,2017-10-11 05:50:17.707255,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,6,39.699069
0,2017-10-11 05:50:17.867585,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1,39.859399
1,2017-10-11 05:50:18.054136,00000992af609eda4a39174baf806ef4129e3e530dc22b3df3d3fc37e85004c5,1,40.045950000000005
182,2017-10-11 05:50:19.832476,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,4,41.824290000000005
357,2017-10-11 05:50:20.065779,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,42.057593000000004
473,2017-10-11 05:50:20.099087,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,42.090901
474,2017-10-11 05:50:20.123935,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,9,42.115749
236,2017-10-11 05:50:21.137720,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,43.129534
576,2017-10-11 05:50:21.290691,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,43.282505
237,2017-10-11 05:50:23.500332,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,45.492146000000005
110,2017-10-11 05:50:23.724016,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,45.715830000000004
411,2017-10-11 05:50:26.582085,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,48.573899000000004
412,2017-10-11 05:50:26.607100,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,8,48.598914
413,2017-10-11 05:50:26.632186,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,8,48.624
842,2017-10-11 05:50:26.865660,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,48.857474
843,2017-10-11 05:50:26.948787,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,15,48.940601
299,2017-10-11 05:50:27.698973,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,49.690787
300,2017-10-11 05:50:27.723808,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,6,49.715622
475,2017-10-11 05:50:27.748995,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,49.740809000000006
