,log_time,hash,peer_id,time_of_insertion
425,2017-10-21 22:26:00.872505,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,9.896118000000001
426,2017-10-21 22:26:00.922264,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,9.945877000000001
711,2017-10-21 22:26:00.972417,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,9.996030000000001
850,2017-10-21 22:26:02.005752,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,11.029365
640,2017-10-21 22:26:02.722314,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,11.745927
145,2017-10-21 22:26:05.197333,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,14.220946000000001
287,2017-10-21 22:26:05.380843,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,14.404456000000001
572,2017-10-21 22:26:07.047422,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,16.071035000000002
573,2017-10-21 22:26:07.080694,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,16.104307000000002
641,2017-10-21 22:26:07.964026,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,16.987639
998,2017-10-21 22:26:07.988951,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,17.012564
427,2017-10-21 22:26:08.005549,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,17.029162
365,2017-10-21 22:26:08.088998,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,17.112611
366,2017-10-21 22:26:10.622101,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,19.645714
851,2017-10-21 22:26:10.655455,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,19.679068
288,2017-10-21 22:26:10.680270,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,19.703883
289,2017-10-21 22:26:10.705289,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5,19.728902
0,2017-10-21 22:26:11.514268,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,20.537881000000002
216,2017-10-21 22:26:11.680648,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,20.704261000000002
428,2017-10-21 22:26:11.705646,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,20.729259000000003
146,2017-10-21 22:26:12.472263,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,21.495876000000003
642,2017-10-21 22:26:12.722191,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,21.745804
782,2017-10-21 22:26:16.605378,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,25.628991000000003
783,2017-10-21 22:26:16.630288,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,25.653901
784,2017-10-21 22:26:17.338845,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,26.362458
429,2017-10-21 22:26:17.380319,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,7,26.403932
999,2017-10-21 22:26:17.646948,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,26.670561000000003
1000,2017-10-21 22:26:17.671938,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,26.695551000000002
69,2017-10-21 22:26:18.271913,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,27.295526000000002
499,2017-10-21 22:26:18.363770,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,27.387383000000003
500,2017-10-21 22:26:18.388632,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,27.412245000000002
643,2017-10-21 22:26:19.797277,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,28.820890000000002
70,2017-10-21 22:26:20.005307,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,29.028920000000003
71,2017-10-21 22:26:20.030313,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,29.053926
