,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000826ad4d9ff0595bbb279231deba7e3b3e3a822cf7996adaf37bfbce96c2,30.0,1.0,000007ec22f02572251c53e99ca0877991d836ce0397c42cf96367e985290ec9,3,20.0
1,000007ec22f02572251c53e99ca0877991d836ce0397c42cf96367e985290ec9,29.0,1.0,000005ff0ec481edc4ac42f0799f8fd462d88ef7ed3d19b04e9c6c0daf20f557,14,93.33333333333333
2,000005ff0ec481edc4ac42f0799f8fd462d88ef7ed3d19b04e9c6c0daf20f557,28.0,1.0,00000e0a09bbb4027d2e1f5fe64815c39ed4881f482bbf7a77f436f6b9894d22,15,100.0
3,00000e0a09bbb4027d2e1f5fe64815c39ed4881f482bbf7a77f436f6b9894d22,27.0,1.0,00000aab19e620da9292646dc0beab8164f9263cf2125fd4d21c3bbdccffe6a8,15,100.0
4,00000aab19e620da9292646dc0beab8164f9263cf2125fd4d21c3bbdccffe6a8,26.0,1.0,000000ff45122fbbe3279cc95199e746ce3ef2925587e8a8599b2fc7801e4c14,15,100.0
5,000000ff45122fbbe3279cc95199e746ce3ef2925587e8a8599b2fc7801e4c14,25.0,1.0,000006ae326c3734741390a1a80df8476e743ab1e01167e1f209d89bd1138f98,15,100.0
6,000006ae326c3734741390a1a80df8476e743ab1e01167e1f209d89bd1138f98,24.0,1.0,00000499c52a78fe615735e12c187fd047a6c43c51cf94e86b51df648b7b5925,15,100.0
7,00000499c52a78fe615735e12c187fd047a6c43c51cf94e86b51df648b7b5925,23.0,1.0,00000f97bd497c22618cf73b9e8314327c63229885e056e202032ae8445d8bf2,15,100.0
8,00000f97bd497c22618cf73b9e8314327c63229885e056e202032ae8445d8bf2,22.0,1.0,00000e50614135c7d16cd6d858ffb8ccbafc6eb4ee12d33c74c77c8d4857489e,15,100.0
9,00000e50614135c7d16cd6d858ffb8ccbafc6eb4ee12d33c74c77c8d4857489e,21.0,1.0,0000083eec01c91350e0a816fe47f682f3c8f66331fd109b06de4278947385ca,15,100.0
10,0000083eec01c91350e0a816fe47f682f3c8f66331fd109b06de4278947385ca,20.0,1.0,000000c0a04a6dacb6eb96ce3a4b98134bd07ba99a075a31d4b21431af7f1526,15,100.0
11,000000c0a04a6dacb6eb96ce3a4b98134bd07ba99a075a31d4b21431af7f1526,19.0,1.0,00000f0c6592f568eb9ebf7b42ca560508604bbf3da2ae6fc21d2a69ac72c33e,15,100.0
12,00000f0c6592f568eb9ebf7b42ca560508604bbf3da2ae6fc21d2a69ac72c33e,18.0,1.0,00000b208d255278fd091bd183d6278b99fddc0b3c40fb1e51282d30029119f5,15,100.0
13,00000b208d255278fd091bd183d6278b99fddc0b3c40fb1e51282d30029119f5,17.0,1.0,00000fb66cb627ba20e2ff4305460700ead030d775ab20c04af20a61327c5624,15,100.0
14,00000fb66cb627ba20e2ff4305460700ead030d775ab20c04af20a61327c5624,16.0,1.0,000006252ac6fd5f7d6cbfcac0edc19bb97935372f8b7a873199119e66c379e9,15,100.0
15,000006252ac6fd5f7d6cbfcac0edc19bb97935372f8b7a873199119e66c379e9,15.0,1.0,00000a2f0b61f718b6935d8400fb44dc1fdcfc85383192268bc3df514b653ca1,15,100.0
