,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
84,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.315062,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.315062
1752,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,0.49604400000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,906253,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 1'},21,25.370647
1497,000004ad5e2e0a79966b985ece1470593e7c50f4d95e5136003825df9969953c,13.74567,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,389149,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,22.483055000000004
971,00000f0e1a88d6158802b34dfc2e477a63ec1fc63e4611bb0f76f65a52c2df6a,30.531978000000002,000004ad5e2e0a79966b985ece1470593e7c50f4d95e5136003825df9969953c,3,15,271309,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,20.874253000000003
1588,00000412f34bf8e5a0c8467858af87fdea08addf6e43f38935e7bd716fb0376f,45.106300000000005,00000f0e1a88d6158802b34dfc2e477a63ec1fc63e4611bb0f76f65a52c2df6a,4,20,197037,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,33.255549
888,00000a4a137f27925827c0f6e1101837760a121cd82b5abb1964277ef818e5ac,58.410045000000004,00000412f34bf8e5a0c8467858af87fdea08addf6e43f38935e7bd716fb0376f,5,25,1669525,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,34.706005999999995
1506,000000a9d3475f448a27c65966d94dd31feb200ea89838141f14c668c51d263c,75.722885,00000a4a137f27925827c0f6e1101837760a121cd82b5abb1964277ef818e5ac,6,31,1124315,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,34.399508999999995
1509,000002ebc84887f2ae9413c7e8efce0838cd02abd30e6174620d40f209503d12,88.70782200000001,000000a9d3475f448a27c65966d94dd31feb200ea89838141f14c668c51d263c,7,36,428595,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,21.464530999999994
1510,00000d35a490bb9ce343b32adb450dfa7982e0c960b4c0a1316d526f7ce4dc84,92.447528,000002ebc84887f2ae9413c7e8efce0838cd02abd30e6174620d40f209503d12,8,41,46378,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,17.748585000000006
16,00000f1a8d3634b770b67d06e5a99e243f833dad8423c068ce9c2e99056b9740,113.148166,00000d35a490bb9ce343b32adb450dfa7982e0c960b4c0a1316d526f7ce4dc84,9,46,212512,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,36.061507000000006
1858,00000d9b6fb30734cc154b2aabac3b94e614b29b639a0a6e9ddf29f48f7de846,124.990773,00000f1a8d3634b770b67d06e5a99e243f833dad8423c068ce9c2e99056b9740,10,51,440224,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 10'},22,24.373328
1961,000007a103bd8af1e786ec5cf5751808874237419b0ba0c0a5bd0ca8f8625900,134.67355700000002,00000d9b6fb30734cc154b2aabac3b94e614b29b639a0a6e9ddf29f48f7de846,11,56,239675,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 11'},23,14.71574099999998
1686,00000066609f5ab87443e3c48587ec0080bbf17ad24dff79a864509532f560a2,149.724873,000007a103bd8af1e786ec5cf5751808874237419b0ba0c0a5bd0ca8f8625900,12,62,700662,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,15.683942000000002
1964,00000037b45a98d7b12f5398cb7b67624d563ec14f9b01a90a30fbe8a7238b23,170.11989400000002,00000066609f5ab87443e3c48587ec0080bbf17ad24dff79a864509532f560a2,13,68,1440345,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 13'},23,34.16842599999998
