,log_time,hash,peer_id,time_of_insertion
6,2017-10-16 19:49:48.836282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.315062
234,2017-10-16 19:49:48.997739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.15360500000000002
154,2017-10-16 19:49:49.017605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.133739
69,2017-10-16 19:49:49.018191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.13315300000000002
140,2017-10-16 19:49:49.018332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.13301200000000002
161,2017-10-16 19:49:49.018559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.13278500000000001
33,2017-10-16 19:49:49.019058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.13228600000000001
20,2017-10-16 19:49:49.083400,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.067944
245,2017-10-16 19:49:49.083697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.067647
50,2017-10-16 19:49:49.083708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.067636
39,2017-10-16 19:49:49.083801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.067543
116,2017-10-16 19:49:49.083836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.067508
0,2017-10-16 19:49:49.084020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.06732400000000001
168,2017-10-16 19:49:49.084038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.067306
255,2017-10-16 19:49:49.084293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.067051
189,2017-10-16 19:49:49.140020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.011324
146,2017-10-16 19:49:49.148433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0029110000000000004
127,2017-10-16 19:49:49.148445,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.002899
89,2017-10-16 19:49:49.149197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.002147
60,2017-10-16 19:49:49.149218,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0021260000000000003
199,2017-10-16 19:49:49.149562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0017820000000000002
206,2017-10-16 19:49:49.149591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.001753
219,2017-10-16 19:49:49.149683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.0016610000000000001
99,2017-10-16 19:49:49.150281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0010630000000000001
80,2017-10-16 19:49:49.151344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
100,2017-10-16 19:49:53.197542,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,4.046198
207,2017-10-16 19:49:54.688956,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,5.537612
81,2017-10-16 19:49:58.997204,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,9.84586
7,2017-10-16 19:49:59.039117,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,9.887773000000001
169,2017-10-16 19:50:05.264223,000004ad5e2e0a79966b985ece1470593e7c50f4d95e5136003825df9969953c,18,16.112879
220,2017-10-16 19:50:08.447371,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,19.296027000000002
155,2017-10-16 19:50:13.539318,00000e99b171d599fb75dd0d8059a4483cd59f423d6e3716df6d1fd20e6de40f,16,24.387974
70,2017-10-16 19:50:17.347409,00000862d90e6e97b41bbeddc953e137c6cf452e1c6985645df5fcad610d9cf1,8,28.196065
40,2017-10-16 19:50:20.780544,00000aceeb14fb2a9501602d62ab6b181605feb3da71ce1e146c608771494d16,5,31.6292
