,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000bb80a307172c027cb10666b3bbf159fa051a069bf325beaf2729e3cdf63,25.0,1.0,0000027a395bee2c8bbee9d466e99c19aba2a133a4beba7e9bf44907abd3a84c,1,5.0
1,0000027a395bee2c8bbee9d466e99c19aba2a133a4beba7e9bf44907abd3a84c,24.0,1.0,000001ac6f48f5d000885e0d5d5cf947c2862c8f60c0349cd855a4b3aff45261,17,85.0
2,000001ac6f48f5d000885e0d5d5cf947c2862c8f60c0349cd855a4b3aff45261,23.0,1.0,00000fb39a166168796b172ca5b7b332ae8c43e56aaf5f82057e972ca4cc5000,20,100.0
3,00000fb39a166168796b172ca5b7b332ae8c43e56aaf5f82057e972ca4cc5000,22.0,1.0,0000088a7abf0b0d1edd18149ead4117b9da3c7e34559016d3b4a86a7bfdb30a,20,100.0
4,0000088a7abf0b0d1edd18149ead4117b9da3c7e34559016d3b4a86a7bfdb30a,21.0,1.0,00000f3dac790341be0968cbfe5c756995cc6b849a45b8797a829fcf24d55cd2,20,100.0
5,00000f3dac790341be0968cbfe5c756995cc6b849a45b8797a829fcf24d55cd2,20.0,1.0,00000a74ad45b92c04ed85d426cdf4a29ade309a98e6206ec223a27a7dd2f056,20,100.0
6,00000a74ad45b92c04ed85d426cdf4a29ade309a98e6206ec223a27a7dd2f056,19.0,1.0,00000e93ba844b6f219817da82509712b13d230b51213afda43b0b23094bc934,20,100.0
7,00000e93ba844b6f219817da82509712b13d230b51213afda43b0b23094bc934,18.0,1.0,000001b8c0897ad5c1ad175d044b4640760f229611ce42868c6dfe2ea61c30f9,20,100.0
8,000001b8c0897ad5c1ad175d044b4640760f229611ce42868c6dfe2ea61c30f9,17.0,1.0,000006e2066b1bf7cc21bba4c7309fda60aac8b7537e821cefd997fbfd889f2e,20,100.0
9,000006e2066b1bf7cc21bba4c7309fda60aac8b7537e821cefd997fbfd889f2e,16.0,1.0,0000007181122c11be75f47c3b2ada07417fb7b1108b6462a684981284972864,20,100.0
10,0000007181122c11be75f47c3b2ada07417fb7b1108b6462a684981284972864,15.0,1.0,00000a1f60355280090714120d58d2ee132e22fc5dc76fe9c5cb3b51c1072e02,20,100.0
11,00000a1f60355280090714120d58d2ee132e22fc5dc76fe9c5cb3b51c1072e02,14.0,1.0,00000da2cf300a1a17d3452f1707c4cadcf2b0e770764fc4343be191cdd3adce,20,100.0
12,00000da2cf300a1a17d3452f1707c4cadcf2b0e770764fc4343be191cdd3adce,13.0,1.0,00000fc5a746951a036b563a9309f7b581df9946d4aa94dca5197d0e05eddee2,20,100.0
13,00000fc5a746951a036b563a9309f7b581df9946d4aa94dca5197d0e05eddee2,12.0,1.0,00000fa8ce40c88f1d6bb10ee34ab767081db494243be0b05309219f97500e5d,20,100.0
