,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17825200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.17825200000000002
459,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.4387550000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,80.559286
682,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,42.437544,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,174120,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,85.157246
723,00000f3ccb4283baa643db92b605f0735f6a514abbc2584150c9103aba66235e,64.83716700000001,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,3,17,1483187,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,66.27317699999999
724,00000fad6338ceff642f0d642350eb74db42ebe79b39f958a3e55e66e38389fe,88.185702,00000f3ccb4283baa643db92b605f0735f6a514abbc2584150c9103aba66235e,4,22,977058,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,113.026495
725,00000b696288d55f768ed6d6783111e0e4eb74b98780c852b2a1bd807486829e,98.063584,00000fad6338ceff642f0d642350eb74db42ebe79b39f958a3e55e66e38389fe,5,27,174427,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,103.24690300000002
468,000000339bcfc5c723aa8855c73fa25da4d63f5e4c6129543b03d880213ffdac,137.64083200000002,00000b696288d55f768ed6d6783111e0e4eb74b98780c852b2a1bd807486829e,6,33,1194742,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,104.22502
514,000006de25540b10cfd3659e5cea843e4012a450868ad5c8f1290dc14c6e282a,181.99833700000002,000000339bcfc5c723aa8855c73fa25da4d63f5e4c6129543b03d880213ffdac,7,38,90136,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,101.27230999999998
566,00000ede8b2983413dcdf4a3d66e6a8d758f3043163e707a1f8dea415c3d76ac,244.621539,000006de25540b10cfd3659e5cea843e4012a450868ad5c8f1290dc14c6e282a,8,43,338967,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,70.63378500000002
567,0000009cea23774702a7766677be5b2d3073db1e2e9d1a0528ffa996cbfe6c9e,250.83158600000002,00000ede8b2983413dcdf4a3d66e6a8d758f3043163e707a1f8dea415c3d76ac,9,49,358316,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,64.52109100000001
97,0000045f8828406c6b347901ddf8710ef8d694669d0569dd7cf9b5340e78953a,278.01777500000003,0000009cea23774702a7766677be5b2d3073db1e2e9d1a0528ffa996cbfe6c9e,10,54,3063560,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,144.353773
395,0000015e6d0d375eea034e3b05621a35d9c190286cbacbfc73153842f25f8a41,331.61661100000003,0000045f8828406c6b347901ddf8710ef8d694669d0569dd7cf9b5340e78953a,11,59,2335497,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,115.64860799999997
62,0000011df7201626cf7bd311cca3a8ad601b80c2cfa605b5885b63b9aaf2a034,386.901962,0000015e6d0d375eea034e3b05621a35d9c190286cbacbfc73153842f25f8a41,12,64,10048,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,109.011731
831,00000136b545e7d60091fcf4ae0639382d9c8e2d672ca92a935328854e2ddf69,405.56883600000003,0000011df7201626cf7bd311cca3a8ad601b80c2cfa605b5885b63b9aaf2a034,13,69,208412,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,90.42586399999999
672,000008ea39ca540b36fe6cf7b8305bdbbd819d5d08707b9be39f40aba35ca833,479.584065,00000136b545e7d60091fcf4ae0639382d9c8e2d672ca92a935328854e2ddf69,14,74,250932,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,88.90474100000006
673,00000740a1b2d33618c4009a940bed5df9430f654d8aff20a6316d8c554cf4d9,497.00640300000003,000008ea39ca540b36fe6cf7b8305bdbbd819d5d08707b9be39f40aba35ca833,15,79,401693,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 15'},16,79.41963400000003
