,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12699100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.12699100000000002
654,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3.14732,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,45.160661000000005
273,00000cace3a1e04085a74c522c9369047444890b016a369971b5330062c476d3,19.836018000000003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1297730,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,32.307382
563,00000bbae9e15ebec64f8c51c72b7f6464babafb8e2c61b7399f65dc76424624,36.95899,00000cace3a1e04085a74c522c9369047444890b016a369971b5330062c476d3,3,15,238729,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,17.833379
1219,00000537dcbd123c38e5e1baa1303b68917b933a9cb988c3515724ee92edb038,41.653960000000005,00000bbae9e15ebec64f8c51c72b7f6464babafb8e2c61b7399f65dc76424624,4,20,412518,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,21.543292
2054,000008ac8e1ee93565909fe7eb2405452e0f2d39632fcdc2e0c116ecbfee8ae9,62.12071100000001,00000537dcbd123c38e5e1baa1303b68917b933a9cb988c3515724ee92edb038,5,25,609239,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 5'},23,19.406607
188,00000a923f265da975b70995f5b63771627b636465755b2be3ccec541c3c53d5,70.844434,000008ac8e1ee93565909fe7eb2405452e0f2d39632fcdc2e0c116ecbfee8ae9,6,30,683064,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,24.355192000000002
2057,000007a3ef944392c9120ec2aafcd415a8e071f4aa666338ae690be5de2f86c2,78.97761600000001,00000a923f265da975b70995f5b63771627b636465755b2be3ccec541c3c53d5,7,35,1187443,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 7'},23,28.087688
571,000009bde8c7307cf2724b2fa99d144da1aa31c5f5ba20a9183c9c5270bcaaff,102.878095,000007a3ef944392c9120ec2aafcd415a8e071f4aa666338ae690be5de2f86c2,8,40,5662,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,23.352855000000005
851,00000ab03d8ddcb1cb53f3e2807b568ea55a61b0747c0c8c3d1b61932c6a8d14,112.912412,000009bde8c7307cf2724b2fa99d144da1aa31c5f5ba20a9183c9c5270bcaaff,9,45,502704,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,28.832260000000005
