,log_time,hash,peer_id,time_of_insertion
56,2017-10-13 08:06:10.863413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.185987
74,2017-10-13 08:06:10.933617,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.11578300000000001
21,2017-10-13 08:06:11.011645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.037755000000000004
32,2017-10-13 08:06:11.044145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.005255
137,2017-10-13 08:06:11.044803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.004597
63,2017-10-13 08:06:11.045298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.004102000000000001
67,2017-10-13 08:06:11.045451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.003949
99,2017-10-13 08:06:11.045605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.003795
44,2017-10-13 08:06:11.045677,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.003723
12,2017-10-13 08:06:11.045809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.003591
58,2017-10-13 08:06:11.045856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0035440000000000003
116,2017-10-13 08:06:11.046806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.002594
79,2017-10-13 08:06:11.046861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.002539
39,2017-10-13 08:06:11.046874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.002526
49,2017-10-13 08:06:11.046910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00249
111,2017-10-13 08:06:11.046965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.002435
18,2017-10-13 08:06:11.047271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0021290000000000002
0,2017-10-13 08:06:11.047578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.001822
104,2017-10-13 08:06:11.047719,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0016810000000000002
7,2017-10-13 08:06:11.047930,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0014700000000000002
87,2017-10-13 08:06:11.048282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001118
25,2017-10-13 08:06:11.048408,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000992
130,2017-10-13 08:06:11.048532,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.0008680000000000001
126,2017-10-13 08:06:11.049031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.000369
92,2017-10-13 08:06:11.049400,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
50,2017-10-13 08:06:17.916919,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,6.867519000000001
40,2017-10-13 08:06:18.467264,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,7.417864000000001
105,2017-10-13 08:06:22.675179,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,11.625779000000001
93,2017-10-13 08:06:23.266910,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,12.21751
13,2017-10-13 08:06:40.833022,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,29.783622
8,2017-10-13 08:06:42.849699,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,31.800299000000003
117,2017-10-13 08:06:45.082873,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,34.033473
26,2017-10-13 08:06:52.574413,00000c87beb7ef5a0c1c1dc2e13f42e8b4521538e5d6d25bb619c6918a97219e,6,41.525013
88,2017-10-13 08:06:53.350181,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,42.300781
1,2017-10-13 08:07:20.355000,00000ae1e880d20b4c9231a27d1447d174286e052412dd0b2e8e64432076a1ad,1,69.3056
41,2017-10-13 08:07:22.850053,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,71.80065300000001
118,2017-10-13 08:07:26.241619,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,22,75.19221900000001
