,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.185987,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.185987
759,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2.590965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1653461,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 1'},18,135.58364
764,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,75.654553,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,907628,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,62.554255
724,000009f6abfafadae6c95d17bd9756d497d2bbd82beed6d0159653b0ae60aeda,95.57936500000001,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,214440,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,77.883965
275,000007aa08687cbf47f76840072fa6c961e8589b7f55a4750d5ef6ed5b54b19c,109.918108,000009f6abfafadae6c95d17bd9756d497d2bbd82beed6d0159653b0ae60aeda,4,21,183516,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,70.85473900000001
276,00000e5211917e0d083f5b47494ca1d53fd75a1577a1b72e024b01dbbecf5674,126.909946,000007aa08687cbf47f76840072fa6c961e8589b7f55a4750d5ef6ed5b54b19c,5,26,1771939,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,68.14393400000002
919,00000a47bc64fb774f4810487a5eeff8700e91a0c878b4d1ed7de1c6e2ec62a4,143.71986700000002,00000e5211917e0d083f5b47494ca1d53fd75a1577a1b72e024b01dbbecf5674,6,31,169623,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 6'},21,51.37846099999999
1002,000008b9720314497138feb4210fcf87107d55e36055ef21ed7ce9732f452ce7,155.175456,00000a47bc64fb774f4810487a5eeff8700e91a0c878b4d1ed7de1c6e2ec62a4,7,36,690507,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 7'},23,109.07775700000002
641,0000007b67b1d4606f2ae072a5ce13898edb916afe6b7138e57a01ff85ff09e6,181.37432800000002,000008b9720314497138feb4210fcf87107d55e36055ef21ed7ce9732f452ce7,8,42,684785,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,82.92754099999999
548,000009486a0430de9c567f98fbecb45daa7cc82f697d47d2e63898fa5b5edbd7,208.702899,0000007b67b1d4606f2ae072a5ce13898edb916afe6b7138e57a01ff85ff09e6,9,47,11722,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,108.10461300000003
965,000003dcb746e66a9eeab536699077e798999609561c9a46fadb441ec82e9915,259.666223,000009486a0430de9c567f98fbecb45daa7cc82f697d47d2e63898fa5b5edbd7,10,52,274967,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 10'},22,57.19984900000003
828,00000508fefccb9f8b4086f271b6fdad2206663c8c1aba6763bbe4a821dfe387,291.49028500000003,000003dcb746e66a9eeab536699077e798999609561c9a46fadb441ec82e9915,11,57,102832,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,70.14547299999998
553,00000c73dccec2c19fdbedb8c94ffb117429b09c98bd3a294d0c7efcb2ceea51,313.59524600000003,00000508fefccb9f8b4086f271b6fdad2206663c8c1aba6763bbe4a821dfe387,12,62,2002918,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,86.44122799999997
971,000006d5032a044066b0477933e04782f412d7dd256e01974722915a06fa26f6,335.93257900000003,00000c73dccec2c19fdbedb8c94ffb117429b09c98bd3a294d0c7efcb2ceea51,13,67,40657,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 13'},22,64.17366099999998
158,000003f30a76982e85a905f85f1b786ad1fc34de5432a206dd6aa3381b99d248,359.50075300000003,000006d5032a044066b0477933e04782f412d7dd256e01974722915a06fa26f6,14,72,314456,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,40.63566400000002
834,00000ff64cf345ec163f3886ff12128f1caedcffcae99c2868dd55fd6c3bf652,373.877406,000003f30a76982e85a905f85f1b786ad1fc34de5432a206dd6aa3381b99d248,15,77,1768116,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,98.091791
388,000000255dfeca70d0ecc4b388b54a9f61d894838886cc3f28e0f7c8353e6925,426.123009,00000ff64cf345ec163f3886ff12128f1caedcffcae99c2868dd55fd6c3bf652,16,83,1528990,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,79.52054400000003
206,0000046b9183a3da46085580c1dc9a8e7563b416d457ec69f3caa3b2da70f9ef,447.87774800000005,000000255dfeca70d0ecc4b388b54a9f61d894838886cc3f28e0f7c8353e6925,17,88,360455,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,57.857732999999996
