,log_time,hash,peer_id,time_of_insertion
155,2017-10-23 23:31:10.529185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.042361
94,2017-10-23 23:31:10.529256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.04229
123,2017-10-23 23:31:10.529297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.042249
0,2017-10-23 23:31:10.550354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.021192000000000003
65,2017-10-23 23:31:10.550641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.020905
163,2017-10-23 23:31:10.550816,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.020730000000000002
113,2017-10-23 23:31:10.550850,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.020696000000000003
138,2017-10-23 23:31:10.550977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.020569
216,2017-10-23 23:31:10.551171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.020375
21,2017-10-23 23:31:10.570454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001092
182,2017-10-23 23:31:10.571118,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00042800000000000005
51,2017-10-23 23:31:10.571338,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00020800000000000001
34,2017-10-23 23:31:10.571439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00010700000000000001
200,2017-10-23 23:31:10.571486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-6e-05
83,2017-10-23 23:31:10.571546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
1,2017-10-23 23:31:13.836226,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,3.2646800000000002
164,2017-10-23 23:31:15.227702,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,4.656156
52,2017-10-23 23:31:15.852665,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,5.281119
22,2017-10-23 23:31:16.902839,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,6.3312930000000005
66,2017-10-23 23:31:20.744797,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,10.173251
183,2017-10-23 23:31:26.124202,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,13,15.552656
35,2017-10-23 23:31:26.285748,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15.714202
124,2017-10-23 23:31:29.257601,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,18.686055
201,2017-10-23 23:31:32.240868,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,21.669322
125,2017-10-23 23:31:32.277544,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,9,21.705998
84,2017-10-23 23:31:34.377473,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,6,23.805927
2,2017-10-23 23:31:35.419152,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,24.847606000000003
23,2017-10-23 23:31:37.978289,00000afd7e1fa8fda2f1fa4b57bde966dd69ece2a36cb1bc37b4f7209fb8af79,2,27.406743000000002
53,2017-10-23 23:31:44.244756,000005d1bf07b37d925256588670dfc79b8ff7013e458f7ab7063979b0fe300d,4,33.673210000000005
114,2017-10-23 23:31:48.044617,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,8,37.473071000000004
202,2017-10-23 23:31:48.161286,00000a2e4cbdb2ef68bc37098d4f8633f06abc592532ee614032aa5611e09bd0,14,37.58974
95,2017-10-23 23:31:48.669610,00000edbe86875c722e6c4db9434d424f64815598cf1547810e14f703a836854,7,38.098064
3,2017-10-23 23:31:49.478082,00000659322c414380a15f81212a20513c00d5b70e6aab92aadb94cbdf24e145,1,38.906536
139,2017-10-23 23:31:53.269615,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,10,42.698069000000004
67,2017-10-23 23:31:57.077895,00000a794565433c9b3e90342c4e737f33910b228bd7bd52e14b45585a4d3663,5,46.506349
85,2017-10-23 23:31:59.686216,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,6,49.114670000000004
126,2017-10-23 23:32:00.569758,000003c97e484635ac18a516070fb2ab448b5d98f0d80d04762797a624f96666,9,49.998212
24,2017-10-23 23:32:01.128319,000006aa4aa88a05ed03f2abed4a4caf6496071fbcb5538cb9f3982a4498b661,2,50.556773
115,2017-10-23 23:32:01.786350,00000abe6dbd2f974a0fee562dbf63e14d0a898b2c37649f33eec68af5c80996,8,51.214804
140,2017-10-23 23:32:03.561569,00000859febe3979dc041eb26077a0a3b1fd271c15b49b6a2e519b284315173d,10,52.990023
184,2017-10-23 23:32:13.361087,000006f50b38eb6bebb1c7c61d486feb028b00ad94dc96e3f5d2a4004ef437ee,13,62.78954100000001
165,2017-10-23 23:32:16.555884,00000148561fad328b513e6f9b2aee2035284d8732f184f4b7089ccab7d00d25,12,65.98433800000001
4,2017-10-23 23:32:16.966281,0000022296c0be7d4dfb189dc777cd697ffa8df366cbb899bf2fd26213500eca,1,66.394735
217,2017-10-23 23:32:22.044168,00000351e54d0eea2cb3278171713bfb3dca9764b57d03e3fd2daeb43dd7a978,15,71.472622
166,2017-10-23 23:32:22.769564,000007b8f6a4066e19fb57a8c4e2faaa4753457212f446e4b40cd601871668f8,12,72.198018
96,2017-10-23 23:32:22.849262,00000c7a82eaa1dedd9d1c32eaf58a50beb8c467568af427f0c30831d02c5a8d,7,72.277716
68,2017-10-23 23:32:34.442193,0000060fab9da8a19fba63782948bb9314f5702efd0cc00125a684a2f6cbd0da,5,83.870647
36,2017-10-23 23:32:37.382405,000007829693ca27337a706ee428b8e6ea4e07d25cf44c377878042cdb5dd66f,3,86.81085900000001
97,2017-10-23 23:32:40.118964,00000f26de33e743a7779b310d5548df44a6cbba7c9464f1f8001dab24345fb0,7,89.54741800000001
