,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042361,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.042361
277,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3.3188210000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,39.307911000000004
190,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,14.255358000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,228637,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,35.260597000000004
102,00000afd7e1fa8fda2f1fa4b57bde966dd69ece2a36cb1bc37b4f7209fb8af79,27.166444000000002,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,30523,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,59.67831100000001
750,000003c97e484635ac18a516070fb2ab448b5d98f0d80d04762797a624f96666,45.072541,00000afd7e1fa8fda2f1fa4b57bde966dd69ece2a36cb1bc37b4f7209fb8af79,4,20,866676,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,44.969756000000004
1035,00000148561fad328b513e6f9b2aee2035284d8732f184f4b7089ccab7d00d25,59.943079000000004,000003c97e484635ac18a516070fb2ab448b5d98f0d80d04762797a624f96666,5,25,1076500,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,43.744265000000006
1036,000007b8f6a4066e19fb57a8c4e2faaa4753457212f446e4b40cd601871668f8,68.23129200000001,00000148561fad328b513e6f9b2aee2035284d8732f184f4b7089ccab7d00d25,6,30,670781,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,35.519600999999994
200,000007829693ca27337a706ee428b8e6ea4e07d25cf44c377878042cdb5dd66f,83.025929,000007b8f6a4066e19fb57a8c4e2faaa4753457212f446e4b40cd601871668f8,7,35,509524,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,96.185612
203,00000c41fff438a3aee0b660f0da6e042e22215fb4e7b7817ff60bff2b0a02bc,121.34187600000001,000007829693ca27337a706ee428b8e6ea4e07d25cf44c377878042cdb5dd66f,8,40,437490,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,57.919579
204,00000e2c194247dfa81c5ccf0f33719ef4e9309b3477d0e4078e604d2faffff0,124.758735,00000c41fff438a3aee0b660f0da6e042e22215fb4e7b7817ff60bff2b0a02bc,9,45,418088,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,54.527063
206,00000232c8d7d53f25a1ad4990aba1ddd9124c130ec3b0c4ff6cf799d2706900,131.065305,00000e2c194247dfa81c5ccf0f33719ef4e9309b3477d0e4078e604d2faffff0,10,50,193363,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,48.24562900000001
675,0000078e37522ed8ea7e41e49a7c52b7599ea6f804aeacf65bea4d14b6b84460,142.49006,00000232c8d7d53f25a1ad4990aba1ddd9124c130ec3b0c4ff6cf799d2706900,11,55,234881,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,36.846273000000025
121,00000f89f420e7160e9c9bd8bfdfa623d47119d9ff7921f89495b22761956a9c,146.182002,0000078e37522ed8ea7e41e49a7c52b7599ea6f804aeacf65bea4d14b6b84460,12,60,195186,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,44.855928000000006
1148,0000052fbf8b81c0f2401ef284140084790f6721ce458f7515b1ab4b60e679e0,163.820708,00000f89f420e7160e9c9bd8bfdfa623d47119d9ff7921f89495b22761956a9c,13,65,1236755,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,51.21287000000001
1150,000002a20b7363cbeaf733175a2233509f2cc4b88c9d76ef15abb16bb621927d,176.049022,0000052fbf8b81c0f2401ef284140084790f6721ce458f7515b1ab4b60e679e0,14,70,474954,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,39.280373
1151,0000000b0059c52157b88b55bfe4141d130285b51a69b0ddd46c870c04178c75,181.418878,000002a20b7363cbeaf733175a2233509f2cc4b88c9d76ef15abb16bb621927d,15,77,74950,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,34.11236200000002
1153,00000f8107c6618003dd4286b47992b52c90bd8d3eb774c71390331c6b855387,183.44273800000002,0000000b0059c52157b88b55bfe4141d130285b51a69b0ddd46c870c04178c75,16,82,1646849,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,36.820064
590,0000072bc457f8be15dca711bf88fee03c4c36acc58c59f0a4e3c5638bb44546,214.771746,00000f8107c6618003dd4286b47992b52c90bd8d3eb774c71390331c6b855387,17,87,1716162,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,51.443190000000016
593,000005cb1a4018214cbe98207887eb70d07d93c46b77da28f73bcdc489bb3625,228.789565,0000072bc457f8be15dca711bf88fee03c4c36acc58c59f0a4e3c5638bb44546,18,92,2364620,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,37.47568800000002
594,00000d890d1f13b20c2eb10b27e59b2c5752171cef5531eaa236c1d86f3c22fc,245.54849800000002,000005cb1a4018214cbe98207887eb70d07d93c46b77da28f73bcdc489bb3625,19,97,1591982,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,70.297429
499,000006c5a293c1dea7ef46b0cd3f2b9975d21a88525943ab69795fc930127a8f,265.456863,00000d890d1f13b20c2eb10b27e59b2c5752171cef5531eaa236c1d86f3c22fc,20,102,14057,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,50.447157000000004
414,000009248f15f34c1410e2aa891cf0c81d0131d16a25c5830ba1166029552812,286.860096,000006c5a293c1dea7ef46b0cd3f2b9975d21a88525943ab69795fc930127a8f,21,107,587870,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,43.26215300000001
415,00000296a2a3adfec185ee6988eeb3f55c3932944372ed3b654a053f8c6eda8d,290.867317,000009248f15f34c1410e2aa891cf0c81d0131d16a25c5830ba1166029552812,22,112,601071,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,39.31344200000001
885,0000048f03029144a84d12ac858b349c3ca26f8f2257fb02dfdb1b78dcf21cfe,309.543116,00000296a2a3adfec185ee6988eeb3f55c3932944372ed3b654a053f8c6eda8d,23,117,766060,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,74.63637200000005
890,00000924698934249f69fa0a1bd354c054e7dff868caed852166584cc0d6896a,328.519848,0000048f03029144a84d12ac858b349c3ca26f8f2257fb02dfdb1b78dcf21cfe,24,122,49854,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 24'},10,55.69372299999998
891,00000a73a25be562c0621a95431f2d86599f80f55f3399ad7e4c3c6cbe749f0c,332.737134,00000924698934249f69fa0a1bd354c054e7dff868caed852166584cc0d6896a,25,127,365917,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,51.50192700000002
892,00000e6135e8e855b58bb38d5a37ab3ed019ee73b5dda9372a1634a75f2847c9,341.11145300000004,00000a73a25be562c0621a95431f2d86599f80f55f3399ad7e4c3c6cbe749f0c,26,132,101025,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,43.15248600000001
429,000007bfa44fa010cb5cf9895a35bf30cc8c63b7802144a58795ab1aaeb60949,357.55183100000005,00000e6135e8e855b58bb38d5a37ab3ed019ee73b5dda9372a1634a75f2847c9,27,137,470395,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 27'},5,50.07342299999999
430,000008db19a8a634f191717377890b4b4bc55a1fc816145069c073d89e9ea4b5,370.27323800000005,000007bfa44fa010cb5cf9895a35bf30cc8c63b7802144a58795ab1aaeb60949,28,142,1419929,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 28'},5,37.398527
432,00000ce525868f009981eff87ba4dda2e9c7af747c763ebbdcdd073458f06220,382.646446,000008db19a8a634f191717377890b4b4bc55a1fc816145069c073d89e9ea4b5,29,147,1623107,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 29'},5,52.238496999999995
69,00000b1d9fa664617cd06e5fb9aefcde31e542f2966a82cbc64bb000aa812df4,399.58628000000004,00000ce525868f009981eff87ba4dda2e9c7af747c763ebbdcdd073458f06220,30,152,2121620,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 30'},1,36.40986699999996
349,00000a608a1d60d40ba9c9a8d8ca132b59c8b66cd35875bcaa8755ee02eaecd8,424.169393,00000b1d9fa664617cd06e5fb9aefcde31e542f2966a82cbc64bb000aa812df4,31,157,469132,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 31'},4,33.02185000000003
350,00000d4511ce2ea98dfae969968687b099a3ee7cc43522fd8e5fe7c363b9f08b,428.55833700000005,00000a608a1d60d40ba9c9a8d8ca132b59c8b66cd35875bcaa8755ee02eaecd8,32,162,518993,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 32'},4,60.072918999999956
74,000005c9f71de5359476538287479ef6d00c563ad18c7846d32a46e1ddb575fb,454.82489100000004,00000d4511ce2ea98dfae969968687b099a3ee7cc43522fd8e5fe7c363b9f08b,33,167,1552708,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 33'},1,62.95546499999995
77,00000124c70e1fff4b6090def61168d477dcb492a51b7ca7c981cdbdf07270ca,478.070378,000005c9f71de5359476538287479ef6d00c563ad18c7846d32a46e1ddb575fb,34,172,1078926,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 34'},1,54.67765600000007
79,00000c8187ec3afc3d8f2be80c9a55167d5d79bf92ca368b4b0b446a0415e213,491.469777,00000124c70e1fff4b6090def61168d477dcb492a51b7ca7c981cdbdf07270ca,35,177,2236490,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 35'},1,61.725576000000046
359,00000a0d420c5b637b90df9d0f2fffd6b096aea737a77259b29c6487f0577b34,507.72382100000004,00000c8187ec3afc3d8f2be80c9a55167d5d79bf92ca368b4b0b446a0415e213,36,182,740479,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 36'},4,64.008197
362,00000b8804c33e8eb69347ee7820a4cc412abbdc49039cde4106b3f94910dfea,521.814216,00000a0d420c5b637b90df9d0f2fffd6b096aea737a77259b29c6487f0577b34,37,187,1661580,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 37'},4,56.274102000000084
363,0000008454276d5a644ba7e8bbcce8c690aaf7f76cadd260a3605a2df60f580a,534.1636080000001,00000b8804c33e8eb69347ee7820a4cc412abbdc49039cde4106b3f94910dfea,38,193,803737,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 38'},4,43.969741
