,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.179655,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.179655
394,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10.426824,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,30.986262
876,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,32.060296,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9176,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,62.16352600000001
878,00000c017a94609ca0c903fc7b815e2685f13f1ecdfffe7802366bdb092e8858,51.646787,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,3,15,882668,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,42.652938000000006
879,00000b61895bac610913be1263737aa90f37534883d1cc67952557992986ed63,64.61870300000001,00000c017a94609ca0c903fc7b815e2685f13f1ecdfffe7802366bdb092e8858,4,20,5758,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,30.238675
1295,00000b96b24a96d784aaa02a0e4124bcc73eda0dfab45d9a4d56c54cc5f8ae21,81.829115,00000b61895bac610913be1263737aa90f37534883d1cc67952557992986ed63,5,25,666588,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,42.44300000000001
405,000006bcb7c3fc3e2e495ae327e06b46ed62ae808746ab1e0998346c89f29363,96.014352,00000b96b24a96d784aaa02a0e4124bcc73eda0dfab45d9a4d56c54cc5f8ae21,6,30,680938,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,52.274551
406,00000805e201567736e3196d82e3aea3e40d572d2c0480dd712c18069e668cb5,104.77274000000001,000006bcb7c3fc3e2e495ae327e06b46ed62ae808746ab1e0998346c89f29363,7,35,263911,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,43.65981999999998
77,00000e469b0a4b7651ff056eb8d66e9287f3c45ed7c07523403508292b9c6e90,116.17402700000001,00000805e201567736e3196d82e3aea3e40d572d2c0480dd712c18069e668cb5,8,40,390926,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,52.928004
1299,00000666a38502e7a2ac28b0207a6c9f1da6b5587091cb52cf8f08eb2a74761b,134.421932,00000e469b0a4b7651ff056eb8d66e9287f3c45ed7c07523403508292b9c6e90,9,45,132986,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,55.190639000000004
