,log_time,hash,peer_id,time_of_insertion
28,2017-10-16 00:26:05.219911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-31.03349
79,2017-10-16 00:26:05.278784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-30.974617000000002
40,2017-10-16 00:26:05.302056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-30.951345000000003
131,2017-10-16 00:26:05.302088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-30.951313000000003
112,2017-10-16 00:26:05.329219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-30.924182000000002
94,2017-10-16 00:26:05.329268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-30.924133
67,2017-10-16 00:26:05.329668,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-30.923733000000002
144,2017-10-16 00:26:05.329675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-30.923726000000002
14,2017-10-16 00:26:05.329682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-30.923719000000002
0,2017-10-16 00:26:05.329737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-30.923664000000002
197,2017-10-16 00:26:05.329784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-30.923617000000004
180,2017-10-16 00:26:05.329914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-30.923487
165,2017-10-16 00:26:05.329923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-30.923478000000003
53,2017-10-16 00:26:05.330023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-30.923378000000003
121,2017-10-16 00:26:36.253401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
15,2017-10-16 00:26:44.910930,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,8.657529
181,2017-10-16 00:26:45.161170,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,8.907769
41,2017-10-16 00:26:50.511062,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,14.257661
80,2017-10-16 00:26:53.394134,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,17.140733
113,2017-10-16 00:26:56.110459,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,19.857058000000002
