,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-31.03349,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,31.03349
86,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3.7954600000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,83.281001
920,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,26.060631,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,552865,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,61.34415200000001
922,000003ed1b0b85e796ee1422b86c9a1556dcba49e69e693d3c3b59d32ac97288,35.029567,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,3,15,39606,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,52.49601700000001
925,00000a860e6c104d9418528474d2c53377b09c43cd724602ea9d311eade6a3fa,41.917257,000003ed1b0b85e796ee1422b86c9a1556dcba49e69e693d3c3b59d32ac97288,4,20,1647985,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,45.730199000000006
1190,00000992a49eff10462f3d8dfa815f7af7b8afbb3c96bc9de523cf51b8786cd4,68.38724400000001,00000a860e6c104d9418528474d2c53377b09c43cd724602ea9d311eade6a3fa,5,25,1051037,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,58.466477
332,00000ee77d7a664ac519ec44019d5755169a960063f51cd776e7fd57dd0ca7cb,86.41574100000001,00000992a49eff10462f3d8dfa815f7af7b8afbb3c96bc9de523cf51b8786cd4,6,30,280901,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,40.51295499999999
931,0000023e28739c9642145914df30c2d6c154521e9a2f23d20cc52a8b253c3f7d,106.483141,00000ee77d7a664ac519ec44019d5755169a960063f51cd776e7fd57dd0ca7cb,7,35,151076,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,47.374736999999996
265,00000b34abc853b35c2497cbfdbbd6854d4fc3fc9eead21800f822449e6a595e,126.02879600000001,0000023e28739c9642145914df30c2d6c154521e9a2f23d20cc52a8b253c3f7d,8,40,91342,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,27.891058
421,00000f81f797b7b128efdb1ffe99a09697b62ca9d26d0f22355710e32f981af2,137.175791,00000b34abc853b35c2497cbfdbbd6854d4fc3fc9eead21800f822449e6a595e,9,45,716838,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,54.37246000000002
422,00000c5acc1e4f284b4cba2f2c22519c6f3e70fadf6e3af91afa02628dfd66a7,181.182969,00000f81f797b7b128efdb1ffe99a09697b62ca9d26d0f22355710e32f981af2,10,50,428892,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,42.259645000000006
