,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c15a8810866d4c8a0597b70e943ceb74ab50c7755e83334bf9ae96ac2d3,42.0,1.0,0000054d70d52296604bf39397b75fb1d03e359eba541118c5f7f064807ef9e4,1,10.0
1,0000054d70d52296604bf39397b75fb1d03e359eba541118c5f7f064807ef9e4,41.0,1.0,000005d8e94ef3e378d58f8f152c5cd57535cdc6290f116deee910dd938114bf,1,10.0
2,000005d8e94ef3e378d58f8f152c5cd57535cdc6290f116deee910dd938114bf,40.0,1.0,000001c6e82060f77771116fc0b9f87165cc0e1e792268da30556cf2cecd0706,10,100.0
3,000001c6e82060f77771116fc0b9f87165cc0e1e792268da30556cf2cecd0706,39.0,1.0,000000d637cce29aef7a2ae31ef95c616ff4f7f1fd4cee9bf2433a567b343e1c,10,100.0
4,000000d637cce29aef7a2ae31ef95c616ff4f7f1fd4cee9bf2433a567b343e1c,38.0,1.0,00000b18e94042b96baff200ad6ce2e8007ac3b372d5f0d49f7bac0b12f40d8e,10,100.0
5,00000b18e94042b96baff200ad6ce2e8007ac3b372d5f0d49f7bac0b12f40d8e,37.0,1.0,00000014aa6885c50ef9e4eaedaf5082e163119b26f63827e6887d190394505e,10,100.0
6,00000014aa6885c50ef9e4eaedaf5082e163119b26f63827e6887d190394505e,36.0,1.0,00000081ab06839edeefc60d5be9259197d68bab9c9f983ebc0a81e00dcc69d1,10,100.0
7,00000081ab06839edeefc60d5be9259197d68bab9c9f983ebc0a81e00dcc69d1,35.0,1.0,0000001316a6a35878011269c5e79528c46f794bd2b12c564354bc1b8d2155d5,10,100.0
8,0000001316a6a35878011269c5e79528c46f794bd2b12c564354bc1b8d2155d5,34.0,1.0,00000a6abcf8bf66f726cd68e79044da3d1f2e0cf3630dd3ddc0ebd1b7267f66,10,100.0
9,00000a6abcf8bf66f726cd68e79044da3d1f2e0cf3630dd3ddc0ebd1b7267f66,33.0,1.0,0000034b26b66f8afd594a0cd50e08faf9868cc5122a5bcea32a337f8813bb6b,10,100.0
10,0000034b26b66f8afd594a0cd50e08faf9868cc5122a5bcea32a337f8813bb6b,32.0,1.0,000004a691b6f09961db3ee69a379d7ad14876e27de3edbb98e3c1f06757cea7,10,100.0
11,000004a691b6f09961db3ee69a379d7ad14876e27de3edbb98e3c1f06757cea7,31.0,1.0,000005455a041c10fca05ec2e9c842c62400b1e2ddee6b2b0c72a3742fa62f25,10,100.0
12,000005455a041c10fca05ec2e9c842c62400b1e2ddee6b2b0c72a3742fa62f25,30.0,1.0,000003eba520b439fffc8e031cf273e8eb1fe5d206b7b972afbf9a0dfeefde9d,10,100.0
