,log_time,hash,peer_id,time_of_insertion
482,2017-10-11 12:48:27.292972,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,16.577227
744,2017-10-11 12:48:29.909744,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20,19.193999
30,2017-10-11 12:48:30.867986,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,20.152241
406,2017-10-11 12:48:33.851320,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,23.135575000000003
745,2017-10-11 12:48:33.901200,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,23.185455
649,2017-10-11 12:48:35.467692,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18,24.751947
370,2017-10-11 12:48:36.819628,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,26.103883000000003
443,2017-10-11 12:48:36.872735,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,13,26.15699
650,2017-10-11 12:48:38.275967,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,27.560222000000003
0,2017-10-11 12:48:39.175949,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,28.460204
150,2017-10-11 12:48:47.151177,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,36.435432000000006
151,2017-10-11 12:48:47.242783,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,5,36.527038000000005
195,2017-10-11 12:48:47.400890,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,36.685145000000006
371,2017-10-11 12:48:47.409403,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,36.693658
196,2017-10-11 12:48:47.442747,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,6,36.727002
746,2017-10-11 12:48:48.551136,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,37.835391
747,2017-10-11 12:48:48.584438,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,20,37.868693
748,2017-10-11 12:48:49.992561,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,39.276816000000004
699,2017-10-11 12:48:50.025823,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,39.310078000000004
700,2017-10-11 12:48:50.050792,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,19,39.335047
444,2017-10-11 12:48:57.634172,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,46.918427
110,2017-10-11 12:48:57.684254,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,46.968509000000005
111,2017-10-11 12:48:57.717501,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,4,47.001756
580,2017-10-11 12:48:57.767259,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,47.051514000000005
581,2017-10-11 12:48:57.792311,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,16,47.076566
68,2017-10-11 12:49:00.909194,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,50.193449
69,2017-10-11 12:49:00.942385,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,3,50.22664
1,2017-10-11 12:49:09.083925,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,58.36818
2,2017-10-11 12:49:09.117269,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,1,58.401524
445,2017-10-11 12:49:09.167440,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,58.451695
446,2017-10-11 12:49:09.192070,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,13,58.476325
483,2017-10-11 12:49:10.593358,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,59.877613000000004
484,2017-10-11 12:49:10.618146,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,14,59.902401000000005
372,2017-10-11 12:49:11.320210,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,11,60.604465000000005
485,2017-10-11 12:49:11.484964,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,14,60.76921900000001
31,2017-10-11 12:49:12.518255,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,2,61.802510000000005
701,2017-10-11 12:49:12.536855,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,61.821110000000004
702,2017-10-11 12:49:12.665228,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,19,61.949483
300,2017-10-11 12:49:15.035285,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,64.31954
544,2017-10-11 12:49:15.085058,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,64.369313
545,2017-10-11 12:49:15.118290,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,64.402545
301,2017-10-11 12:49:15.885054,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,65.169309
302,2017-10-11 12:49:15.918313,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,9,65.202568
303,2017-10-11 12:49:15.951665,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,9,65.23592000000001
703,2017-10-11 12:49:16.201575,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,19,65.48583
3,2017-10-11 12:49:16.234859,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,1,65.519114
486,2017-10-11 12:49:18.318127,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14,67.602382
487,2017-10-11 12:49:18.343037,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,14,67.62729200000001
488,2017-10-11 12:49:18.368010,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,14,67.652265
197,2017-10-11 12:49:20.126372,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,6,69.410627
70,2017-10-11 12:49:24.951421,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,3,74.235676
651,2017-10-11 12:49:26.351349,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18,75.635604
652,2017-10-11 12:49:26.376190,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,18,75.66044500000001
653,2017-10-11 12:49:26.401131,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,18,75.68538600000001
152,2017-10-11 12:49:30.117811,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,79.402066
153,2017-10-11 12:49:30.142763,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,5,79.427018
489,2017-10-11 12:49:34.051288,0000013938fa9f8a26062ce7e40b70931d7ea08bccf8f045fb3824cba69c5389,14,83.335543
71,2017-10-11 12:49:34.517863,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,83.80211800000001
72,2017-10-11 12:49:34.542797,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,83.82705200000001
582,2017-10-11 12:49:34.576077,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,16,83.860332
583,2017-10-11 12:49:34.601013,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,16,83.88526800000001
73,2017-10-11 12:49:41.492541,00000cc8ec0853e1a6ad8174679348d0c1a1db09d720f84a75e9e2cd79bc8286,3,90.776796
749,2017-10-11 12:49:41.525723,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,20,90.809978
154,2017-10-11 12:49:41.834175,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,5,91.11843
155,2017-10-11 12:49:41.859224,0000013938fa9f8a26062ce7e40b70931d7ea08bccf8f045fb3824cba69c5389,5,91.143479
32,2017-10-11 12:49:44.534112,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,2,93.81836700000001
112,2017-10-11 12:49:46.242534,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,4,95.52678900000001
490,2017-10-11 12:49:47.459159,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14,96.743414
491,2017-10-11 12:49:47.650746,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,14,96.935001
612,2017-10-11 12:49:47.914331,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,97.198586
613,2017-10-11 12:49:48.159100,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,17,97.44335500000001
492,2017-10-11 12:49:48.325778,00000cc8ec0853e1a6ad8174679348d0c1a1db09d720f84a75e9e2cd79bc8286,14,97.610033
614,2017-10-11 12:49:48.330303,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,17,97.614558
750,2017-10-11 12:49:48.367348,0000013938fa9f8a26062ce7e40b70931d7ea08bccf8f045fb3824cba69c5389,20,97.65160300000001
615,2017-10-11 12:49:48.589236,0000013938fa9f8a26062ce7e40b70931d7ea08bccf8f045fb3824cba69c5389,17,97.873491
74,2017-10-11 12:49:48.842470,0000013938fa9f8a26062ce7e40b70931d7ea08bccf8f045fb3824cba69c5389,3,98.12672500000001
4,2017-10-11 12:49:50.677523,0000013938fa9f8a26062ce7e40b70931d7ea08bccf8f045fb3824cba69c5389,1,99.96177800000001
235,2017-10-11 12:50:01.184001,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,110.46825600000001
236,2017-10-11 12:50:01.217329,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,7,110.50158400000001
237,2017-10-11 12:50:01.250740,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,7,110.53499500000001
33,2017-10-11 12:50:02.367407,0000013938fa9f8a26062ce7e40b70931d7ea08bccf8f045fb3824cba69c5389,2,111.651662
34,2017-10-11 12:50:02.400738,000008be42b5860c1c298a6befbf8c41a6b1f13dcef22e01160dad84113b6052,2,111.684993
304,2017-10-11 12:50:03.600621,000009995e7095b932b56f8e5febd8327021ee62796a449434acdcec46f9045c,9,112.884876
546,2017-10-11 12:50:03.650586,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,15,112.934841
547,2017-10-11 12:50:03.675632,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,15,112.95988700000001
548,2017-10-11 12:50:03.700603,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,15,112.984858
549,2017-10-11 12:50:03.725582,0000013938fa9f8a26062ce7e40b70931d7ea08bccf8f045fb3824cba69c5389,15,113.009837
550,2017-10-11 12:50:03.750489,00000191a84a1855be23d240b978acb370d46ca24f15e58f20a96f43e23db3c5,15,113.034744
584,2017-10-11 12:50:14.341812,0000013938fa9f8a26062ce7e40b70931d7ea08bccf8f045fb3824cba69c5389,16,123.626067
585,2017-10-11 12:50:14.667324,00000191a84a1855be23d240b978acb370d46ca24f15e58f20a96f43e23db3c5,16,123.95157900000001
751,2017-10-11 12:50:16.508536,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,20,125.79279100000001
752,2017-10-11 12:50:16.583513,000006c2b5c977ea7ae610135d270681aae5da713a0130edde08c128dd10a9fc,20,125.86776800000001
373,2017-10-11 12:50:16.735331,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,126.019586
374,2017-10-11 12:50:16.863622,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,11,126.14787700000001
375,2017-10-11 12:50:16.963657,00000fd22166dadf6bee106278c49cbe059a2d0242f67c741416af531b49f293,11,126.24791200000001
376,2017-10-11 12:50:17.096984,0000013938fa9f8a26062ce7e40b70931d7ea08bccf8f045fb3824cba69c5389,11,126.38123900000001
753,2017-10-11 12:50:18.408518,00000191a84a1855be23d240b978acb370d46ca24f15e58f20a96f43e23db3c5,20,127.692773
616,2017-10-11 12:50:18.760710,00000191a84a1855be23d240b978acb370d46ca24f15e58f20a96f43e23db3c5,17,128.04496500000002
198,2017-10-11 12:50:20.725106,0000013938fa9f8a26062ce7e40b70931d7ea08bccf8f045fb3824cba69c5389,6,130.009361
