,log_time,hash,peer_id,time_of_insertion
171,2017-10-11 02:04:55.903839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.24185800000000002
0,2017-10-11 02:04:55.953024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.192673
193,2017-10-11 02:04:56.061930,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.08376700000000001
46,2017-10-11 02:04:56.062075,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.083622
132,2017-10-11 02:04:56.112284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.033413000000000005
101,2017-10-11 02:04:56.131141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.014556000000000001
68,2017-10-11 02:04:56.139432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.006265000000000001
94,2017-10-11 02:04:56.139775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.005922
25,2017-10-11 02:04:56.140713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.004984000000000001
123,2017-10-11 02:04:56.140898,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.004799
32,2017-10-11 02:04:56.141767,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00393
111,2017-10-11 02:04:56.141836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0038610000000000003
219,2017-10-11 02:04:56.141841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.003856
116,2017-10-11 02:04:56.142789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.002908
