,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.190288,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.190288
371,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3.152248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,39.40905
372,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7.492935,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,35.106694
821,0000043d12a6994a5db1f35a93cff11c1edd08ee755bec7e3cd604dd7d5f37fe,32.336727,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,34479,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,40.288588999999995
450,0000050ad5c042ac93e8293a4b1b7b4496d4b6dba0a4793873258cbca8b02d58,49.77275,0000043d12a6994a5db1f35a93cff11c1edd08ee755bec7e3cd604dd7d5f37fe,4,20,921615,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,23.409739000000002
451,00000b0029136cf1e85b73f1b592eb455ea751ec61fa5030ccf2c641fd7b6c85,56.880643000000006,0000050ad5c042ac93e8293a4b1b7b4496d4b6dba0a4793873258cbca8b02d58,5,25,67429,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,35.664179000000004
974,00000159d4ab34e834622c44ccf7cecef5e241e510ab4ad7a5146024c133a156,70.09623400000001,00000b0029136cf1e85b73f1b592eb455ea751ec61fa5030ccf2c641fd7b6c85,6,30,500305,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,31.285455999999996
166,00000abad2acbe7bf14c289e3deaa09e8208b780eeb30bea6d8e98f1749ae04c,84.55090100000001,00000159d4ab34e834622c44ccf7cecef5e241e510ab4ad7a5146024c133a156,7,35,993310,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,31.109993000000003
167,00000d7104a433e089128c7fa771fa95e25f1479f86bad4bfbf8878bb6d4fba9,90.68759100000001,00000abad2acbe7bf14c289e3deaa09e8208b780eeb30bea6d8e98f1749ae04c,8,40,155002,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,25.022526999999997
168,0000052c427c03b335e4c17678bfb243f2491f0381035010ce65274c88b82898,110.45482700000001,00000d7104a433e089128c7fa771fa95e25f1479f86bad4bfbf8878bb6d4fba9,9,45,1746524,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,35.892050999999995
