,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053154,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},17,0.053154
356,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2.486463,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,36.141878
357,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9.193696000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,48.38027
561,00000c23985625241f27c13b53d9558609c9c640f2d290ba7a71d74e56a3fc5e,35.246700000000004,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,2569535,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,100.09011800000002
563,000008def53b7476ce8103a2471f84d6118a9198e1c6d11eb11c98233dbcf071,50.83415,00000c23985625241f27c13b53d9558609c9c640f2d290ba7a71d74e56a3fc5e,4,20,810707,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,84.54524700000002
847,00000c02c0d18bca9ec6a9553cbbf11d83c78204618c6f5a351a33c56c1d3612,70.495281,000008def53b7476ce8103a2471f84d6118a9198e1c6d11eb11c98233dbcf071,5,25,284994,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,64.94447500000001
1206,00000c607b95cecf09c55890c769faa1bd711e5fdd1faf3f5b8d079c5655f783,81.771095,00000c02c0d18bca9ec6a9553cbbf11d83c78204618c6f5a351a33c56c1d3612,6,30,1065261,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,57.13010300000002
82,000006505d0673d9351bf7f91a5e491dd15db40a5c2d1b8e7f243bfc2e9399f5,107.79944800000001,00000c607b95cecf09c55890c769faa1bd711e5fdd1faf3f5b8d079c5655f783,7,35,181677,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,46.27188000000001
702,00000a4744b91ff99ee98f0b0b8265230529c95593d0e4699c1d4e29db7d8a33,121.01684900000001,000006505d0673d9351bf7f91a5e491dd15db40a5c2d1b8e7f243bfc2e9399f5,8,40,995900,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,33.507631
704,00000c217d20b75da0e055d93e68f5fcd3755cad67ff0e944906f31ec1a76dbb,135.390913,00000a4744b91ff99ee98f0b0b8265230529c95593d0e4699c1d4e29db7d8a33,9,45,129166,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,33.56591800000001
705,0000090ddc9e345e8c721114ec9b5f98a07f99779f5020d682c9e3ad2a12c581,142.425957,00000c217d20b75da0e055d93e68f5fcd3755cad67ff0e944906f31ec1a76dbb,10,50,276330,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,50.39747700000001
372,000007ec9adf3a8e11e13c8ac03d5031e3b57c6652d1543766ef8862dcc3cb16,150.07453800000002,0000090ddc9e345e8c721114ec9b5f98a07f99779f5020d682c9e3ad2a12c581,11,55,174563,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,42.988213
1357,000003879abd45282226131558669aaba3a31f230027371637b65f5544eeea4b,171.31591600000002,000007ec9adf3a8e11e13c8ac03d5031e3b57c6652d1543766ef8862dcc3cb16,12,60,1108081,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,56.35910999999999
1359,000006be0d14a9f9f44656e5a439b8a05c2ae59599554616cc7a180a0c291cc3,183.619198,000003879abd45282226131558669aaba3a31f230027371637b65f5544eeea4b,13,65,2201870,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,66.17297100000002
1087,000003589a8a56858a6030f118c003d5777bed138a9d9305597f520ca1397d9b,212.040284,000006be0d14a9f9f44656e5a439b8a05c2ae59599554616cc7a180a0c291cc3,14,70,362651,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,37.793295
939,00000aecf801fed13bfd07d5e2aa9d81a36f02e793704797248121aeaa0921b4,230.945401,000003589a8a56858a6030f118c003d5777bed138a9d9305597f520ca1397d9b,15,75,172795,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,54.87563299999999
940,00000ba7c0f5c48f67b4880e8262b2c35b862d135e6c20e0f22f9e6a23712704,234.862558,00000aecf801fed13bfd07d5e2aa9d81a36f02e793704797248121aeaa0921b4,16,80,68518,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,51.02463100000003
1160,00000c53ae1b0b2d963656e05a14d7b9cbf2407b7f942951c25c5ce3661a2ec8,268.2808,00000ba7c0f5c48f67b4880e8262b2c35b862d135e6c20e0f22f9e6a23712704,17,85,94787,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 17'},17,38.186284
1162,000000e61ae65387680d28eb10d800574203820530c96e83a2a0dd412afee80b,277.573613,00000c53ae1b0b2d963656e05a14d7b9cbf2407b7f942951c25c5ce3661a2ec8,18,91,337088,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 18'},17,28.932067000000018
1302,00000741dabae000b12212833f304c1023d4aec7172b5d18622378daa3f73fb9,301.273952,000000e61ae65387680d28eb10d800574203820530c96e83a2a0dd412afee80b,19,96,58797,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 19'},19,30.672577999999987
874,0000068f387bc6ffdbce0e48bdce55622ae769b6ed987db1dedb26209f933d19,315.966271,00000741dabae000b12212833f304c1023d4aec7172b5d18622378daa3f73fb9,20,101,91500,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 20'},13,51.227892
876,00000fdf676ea7b997cfaceb394a9ccbb23b060654cc655244a98e18cf1eed24,326.226587,0000068f387bc6ffdbce0e48bdce55622ae769b6ed987db1dedb26209f933d19,21,106,432463,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 21'},13,41.00309900000002
1237,00000d3130c6dbbbb443b4cc34d9d5e74a0633bfb1d4afc9fc09c4d7a93f95a0,344.65499,00000fdf676ea7b997cfaceb394a9ccbb23b060654cc655244a98e18cf1eed24,22,111,229761,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 22'},18,47.65701700000005
534,0000051167173662b1eb982bfe1ae7547f8413eb1eff25d953077878b319d9eb,359.67453800000004,00000d3130c6dbbbb443b4cc34d9d5e74a0633bfb1d4afc9fc09c4d7a93f95a0,23,116,744010,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 23'},8,59.75862699999999
469,0000023151ae2e7b955df5a195530ddaf2539b4a1a98b388dbf3e9743a37281c,370.80208300000004,0000051167173662b1eb982bfe1ae7547f8413eb1eff25d953077878b319d9eb,24,121,939791,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,68.07612799999998
470,00000ad4ca9166492c88c73a2c44cee57f365ad9fe6eec8bde2741a5734a58fd,395.197469,0000023151ae2e7b955df5a195530ddaf2539b4a1a98b388dbf3e9743a37281c,25,126,529678,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 25'},7,43.98034899999999
668,00000ad03ededb668e0b40cef557cbe7981ca6610073a056994db2361c568353,408.038468,00000ad4ca9166492c88c73a2c44cee57f365ad9fe6eec8bde2741a5734a58fd,26,131,436940,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,49.64641799999998
669,00000242e548862cc480140cd076571ecbd0b1a9370dcb159da9117d44eec42b,434.07192100000003,00000ad03ededb668e0b40cef557cbe7981ca6610073a056994db2361c568353,27,136,1554325,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,30.328089999999975
821,00000b594778c2553d9728817449292ddf9fe9911d77b4bc591a4a8b9965abbb,451.465634,00000242e548862cc480140cd076571ecbd0b1a9370dcb159da9117d44eec42b,28,141,812319,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 28'},12,43.11366400000003
894,00000743bf41c9b35247ebc98a14082cf9f972b97b87a03f4d4f70fa56cea51b,479.41715400000004,00000b594778c2553d9728817449292ddf9fe9911d77b4bc591a4a8b9965abbb,29,146,40233,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 29'},13,46.03932600000002
895,000001cc1661ba7ba13a7d047700be2c7982f49355cbb1a993fd0745907c3f6c,481.33004100000005,00000743bf41c9b35247ebc98a14082cf9f972b97b87a03f4d4f70fa56cea51b,30,151,2333255,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 30'},13,69.63869
