,log_time,hash,peer_id,time_of_insertion
249,2017-10-21 23:22:17.280130,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,6.390454
976,2017-10-21 23:22:20.404533,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,9.514857000000001
250,2017-10-21 23:22:21.456388,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,10.566712
1094,2017-10-21 23:22:21.604586,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19,10.714910000000001
784,2017-10-21 23:22:21.662892,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,10.773216000000001
1095,2017-10-21 23:22:21.696153,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,19,10.806477000000001
590,2017-10-21 23:22:25.804449,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,14.914773
591,2017-10-21 23:22:25.837885,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,11,14.948209
536,2017-10-21 23:22:26.287854,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,15.398178000000001
120,2017-10-21 23:22:26.562793,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,15.673117000000001
184,2017-10-21 23:22:27.687712,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,16.798036
185,2017-10-21 23:22:27.771084,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,16.881408
592,2017-10-21 23:22:29.037947,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,18.148271
121,2017-10-21 23:22:29.071007,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,18.181331
122,2017-10-21 23:22:29.095963,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,18.206287
655,2017-10-21 23:22:30.845952,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,19.956276000000003
0,2017-10-21 23:22:30.862755,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,19.973079000000002
656,2017-10-21 23:22:30.870974,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,12,19.981298000000002
909,2017-10-21 23:22:31.479290,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,16,20.589614
910,2017-10-21 23:22:31.912652,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,21.022976
977,2017-10-21 23:22:31.937597,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17,21.047921000000002
1156,2017-10-21 23:22:32.137630,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20,21.247954
186,2017-10-21 23:22:32.846003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,21.956327
1157,2017-10-21 23:22:32.870956,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,21.98128
1158,2017-10-21 23:22:32.895962,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,20,22.006286000000003
423,2017-10-21 23:22:33.129343,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8,22.239667
1096,2017-10-21 23:22:33.162663,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19,22.272987
723,2017-10-21 23:22:33.196166,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,22.30649
785,2017-10-21 23:22:33.312729,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,22.423053000000003
839,2017-10-21 23:22:33.467886,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,22.578210000000002
