,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005ded6fdf60f6c8351e6806d3a511666ab0b02b74c5f01e58ea788485837,34.0,1.0,00000851f1dce2b491785e89f68ef97f585b7e1c6ac167173292b606efe82344,12,60.0
1,00000851f1dce2b491785e89f68ef97f585b7e1c6ac167173292b606efe82344,33.0,1.0,00000f4f6cc4efce8cf17a0d7b38bc66fc178f03630d11df3cab290e579c77fa,17,85.0
2,00000f4f6cc4efce8cf17a0d7b38bc66fc178f03630d11df3cab290e579c77fa,32.0,1.0,00000374ed7934a56910f71b789b796e8a249321d6d86702ed1b5634e9b5b904,19,95.0
3,00000374ed7934a56910f71b789b796e8a249321d6d86702ed1b5634e9b5b904,31.0,1.0,000001cc1661ba7ba13a7d047700be2c7982f49355cbb1a993fd0745907c3f6c,19,95.0
4,000001cc1661ba7ba13a7d047700be2c7982f49355cbb1a993fd0745907c3f6c,30.0,1.0,00000743bf41c9b35247ebc98a14082cf9f972b97b87a03f4d4f70fa56cea51b,20,100.0
5,00000743bf41c9b35247ebc98a14082cf9f972b97b87a03f4d4f70fa56cea51b,29.0,1.0,00000b594778c2553d9728817449292ddf9fe9911d77b4bc591a4a8b9965abbb,20,100.0
6,00000b594778c2553d9728817449292ddf9fe9911d77b4bc591a4a8b9965abbb,28.0,1.0,00000242e548862cc480140cd076571ecbd0b1a9370dcb159da9117d44eec42b,20,100.0
7,00000242e548862cc480140cd076571ecbd0b1a9370dcb159da9117d44eec42b,27.0,1.0,00000ad03ededb668e0b40cef557cbe7981ca6610073a056994db2361c568353,20,100.0
8,00000ad03ededb668e0b40cef557cbe7981ca6610073a056994db2361c568353,26.0,1.0,00000ad4ca9166492c88c73a2c44cee57f365ad9fe6eec8bde2741a5734a58fd,20,100.0
9,00000ad4ca9166492c88c73a2c44cee57f365ad9fe6eec8bde2741a5734a58fd,25.0,1.0,0000023151ae2e7b955df5a195530ddaf2539b4a1a98b388dbf3e9743a37281c,20,100.0
10,0000023151ae2e7b955df5a195530ddaf2539b4a1a98b388dbf3e9743a37281c,24.0,1.0,0000051167173662b1eb982bfe1ae7547f8413eb1eff25d953077878b319d9eb,20,100.0
11,0000051167173662b1eb982bfe1ae7547f8413eb1eff25d953077878b319d9eb,23.0,1.0,00000d3130c6dbbbb443b4cc34d9d5e74a0633bfb1d4afc9fc09c4d7a93f95a0,20,100.0
12,00000d3130c6dbbbb443b4cc34d9d5e74a0633bfb1d4afc9fc09c4d7a93f95a0,22.0,1.0,00000fdf676ea7b997cfaceb394a9ccbb23b060654cc655244a98e18cf1eed24,20,100.0
13,00000fdf676ea7b997cfaceb394a9ccbb23b060654cc655244a98e18cf1eed24,21.0,1.0,0000068f387bc6ffdbce0e48bdce55622ae769b6ed987db1dedb26209f933d19,20,100.0
14,0000068f387bc6ffdbce0e48bdce55622ae769b6ed987db1dedb26209f933d19,20.0,1.0,00000741dabae000b12212833f304c1023d4aec7172b5d18622378daa3f73fb9,20,100.0
15,00000741dabae000b12212833f304c1023d4aec7172b5d18622378daa3f73fb9,19.0,1.0,000000e61ae65387680d28eb10d800574203820530c96e83a2a0dd412afee80b,20,100.0
16,000000e61ae65387680d28eb10d800574203820530c96e83a2a0dd412afee80b,18.0,1.0,00000c53ae1b0b2d963656e05a14d7b9cbf2407b7f942951c25c5ce3661a2ec8,20,100.0
17,00000c53ae1b0b2d963656e05a14d7b9cbf2407b7f942951c25c5ce3661a2ec8,17.0,1.0,00000ba7c0f5c48f67b4880e8262b2c35b862d135e6c20e0f22f9e6a23712704,20,100.0
18,00000ba7c0f5c48f67b4880e8262b2c35b862d135e6c20e0f22f9e6a23712704,16.0,1.0,00000aecf801fed13bfd07d5e2aa9d81a36f02e793704797248121aeaa0921b4,20,100.0
19,00000aecf801fed13bfd07d5e2aa9d81a36f02e793704797248121aeaa0921b4,15.0,1.0,000003589a8a56858a6030f118c003d5777bed138a9d9305597f520ca1397d9b,20,100.0
20,000003589a8a56858a6030f118c003d5777bed138a9d9305597f520ca1397d9b,14.0,1.0,000006be0d14a9f9f44656e5a439b8a05c2ae59599554616cc7a180a0c291cc3,20,100.0
21,000006be0d14a9f9f44656e5a439b8a05c2ae59599554616cc7a180a0c291cc3,13.0,1.0,000003879abd45282226131558669aaba3a31f230027371637b65f5544eeea4b,20,100.0
22,000003879abd45282226131558669aaba3a31f230027371637b65f5544eeea4b,12.0,1.0,000007ec9adf3a8e11e13c8ac03d5031e3b57c6652d1543766ef8862dcc3cb16,20,100.0
23,000007ec9adf3a8e11e13c8ac03d5031e3b57c6652d1543766ef8862dcc3cb16,11.0,1.0,0000090ddc9e345e8c721114ec9b5f98a07f99779f5020d682c9e3ad2a12c581,20,100.0
24,0000090ddc9e345e8c721114ec9b5f98a07f99779f5020d682c9e3ad2a12c581,10.0,1.0,00000c217d20b75da0e055d93e68f5fcd3755cad67ff0e944906f31ec1a76dbb,20,100.0
25,00000c217d20b75da0e055d93e68f5fcd3755cad67ff0e944906f31ec1a76dbb,9.0,1.0,00000a4744b91ff99ee98f0b0b8265230529c95593d0e4699c1d4e29db7d8a33,20,100.0
26,00000a4744b91ff99ee98f0b0b8265230529c95593d0e4699c1d4e29db7d8a33,8.0,1.0,000006505d0673d9351bf7f91a5e491dd15db40a5c2d1b8e7f243bfc2e9399f5,20,100.0
27,000006505d0673d9351bf7f91a5e491dd15db40a5c2d1b8e7f243bfc2e9399f5,7.0,1.0,00000c607b95cecf09c55890c769faa1bd711e5fdd1faf3f5b8d079c5655f783,20,100.0
28,00000c607b95cecf09c55890c769faa1bd711e5fdd1faf3f5b8d079c5655f783,6.0,1.0,00000c02c0d18bca9ec6a9553cbbf11d83c78204618c6f5a351a33c56c1d3612,20,100.0
29,00000c02c0d18bca9ec6a9553cbbf11d83c78204618c6f5a351a33c56c1d3612,5.0,1.0,000008def53b7476ce8103a2471f84d6118a9198e1c6d11eb11c98233dbcf071,20,100.0
30,000008def53b7476ce8103a2471f84d6118a9198e1c6d11eb11c98233dbcf071,4.0,1.0,00000c23985625241f27c13b53d9558609c9c640f2d290ba7a71d74e56a3fc5e,20,100.0
31,00000c23985625241f27c13b53d9558609c9c640f2d290ba7a71d74e56a3fc5e,3.0,1.0,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,20,100.0
32,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2.0,1.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,100.0
33,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
34,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
35,000005ded6fdf60f6c8351e6806d3a511666ab0b02b74c5f01e58ea788485837,34.0,2.0,00000851f1dce2b491785e89f68ef97f585b7e1c6ac167173292b606efe82344,12,60.0
