,log_time,hash,peer_id,time_of_insertion
357,2017-10-16 00:14:56.993112,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,9.715036000000001
155,2017-10-16 00:14:58.836815,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,11.558739000000001
961,2017-10-16 00:15:01.453644,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,14.175568
569,2017-10-16 00:15:02.295530,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,15.017454
491,2017-10-16 00:15:02.612250,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,15.334174
570,2017-10-16 00:15:03.337108,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,16.059032000000002
492,2017-10-16 00:15:03.387166,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,16.109090000000002
418,2017-10-16 00:15:03.612371,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,16.334295
225,2017-10-16 00:15:04.303970,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,17.025894
898,2017-10-16 00:15:04.353709,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,17.075633
623,2017-10-16 00:15:04.887143,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,17.609067
571,2017-10-16 00:15:07.103661,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,19.825585
766,2017-10-16 00:15:09.278390,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,22.000314000000003
767,2017-10-16 00:15:11.894962,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,24.616886
156,2017-10-16 00:15:11.928251,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,24.650175
962,2017-10-16 00:15:12.119826,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,24.84175
899,2017-10-16 00:15:13.744750,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,26.466674
72,2017-10-16 00:15:13.778032,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,26.499956
73,2017-10-16 00:15:13.803088,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,2,26.525012
824,2017-10-16 00:15:14.066711,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,26.788635000000003
358,2017-10-16 00:15:15.103146,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,27.82507
359,2017-10-16 00:15:15.128156,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,6,27.850080000000002
287,2017-10-16 00:15:15.711943,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,28.433867000000003
624,2017-10-16 00:15:17.461632,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,30.183556000000003
625,2017-10-16 00:15:17.494865,00000a5a2729801d1cf4b2d67e8e439af6082cdca827d9cbf7101d3e2816ed15,10,30.216789000000002
