,log_time,hash,peer_id,time_of_insertion
103,2017-10-15 22:55:38.988373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.13574
0,2017-10-15 22:55:39.056973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.06714
172,2017-10-15 22:55:39.099812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.024301000000000003
13,2017-10-15 22:55:39.099899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.024214000000000003
63,2017-10-15 22:55:39.099932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.024181
206,2017-10-15 22:55:39.099981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.024132
136,2017-10-15 22:55:39.100222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.023891000000000003
49,2017-10-15 22:55:39.100224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.023889
221,2017-10-15 22:55:39.100418,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.023695
160,2017-10-15 22:55:39.100740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.023373
125,2017-10-15 22:55:39.101032,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.023081
75,2017-10-15 22:55:39.123313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0008
97,2017-10-15 22:55:39.123561,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0005520000000000001
185,2017-10-15 22:55:39.123638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.00047500000000000005
30,2017-10-15 22:55:39.123774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000339
112,2017-10-15 22:55:39.123788,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00032500000000000004
195,2017-10-15 22:55:39.123818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.000295
41,2017-10-15 22:55:39.123829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000284
86,2017-10-15 22:55:39.123877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00023600000000000002
151,2017-10-15 22:55:39.124113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
14,2017-10-15 22:55:46.396107,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,7.271994
50,2017-10-15 22:55:46.429607,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,7.305494
64,2017-10-15 22:55:52.204143,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,13.08003
51,2017-10-15 22:55:53.954361,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,14.830248000000001
