,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
782,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13574,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.13574
353,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2.9226080000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,44.17188
355,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,9.735168,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,37.490038
180,0000087dc69be40f89c1ebcc68f267cec18588fca0fbc58aa33bd1ee96bacfde,29.416216000000002,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,10220,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,20.988547
182,000002e1fcce9872d02479a184a00528802e31516a7a1371fe74408e1d6ab879,36.212143000000005,0000087dc69be40f89c1ebcc68f267cec18588fca0fbc58aa33bd1ee96bacfde,4,20,326659,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,28.725890999999997
9,0000050048d1ccf89bb4571fcf965d578b609d8516d918456b4d89fb12e23e49,49.554102,000002e1fcce9872d02479a184a00528802e31516a7a1371fe74408e1d6ab879,5,25,365499,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,22.887805
1057,000003e51c3c7b06c30c8d78693ab9422a5838a2994e9fdde03e413a86c96d9d,69.357611,0000050048d1ccf89bb4571fcf965d578b609d8516d918456b4d89fb12e23e49,6,30,258786,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,32.089282999999995
1058,00000c74f42a3426a0321ee153ae7f7f31e4a0bb811a89e70dc878ba63c03a39,72.563514,000003e51c3c7b06c30c8d78693ab9422a5838a2994e9fdde03e413a86c96d9d,7,35,427673,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,29.124972000000014
1574,00000cdd3e2587dff76ff1beb70e4758b3be1d9ff9141e388d686c2f4645c122,87.97112,00000c74f42a3426a0321ee153ae7f7f31e4a0bb811a89e70dc878ba63c03a39,8,40,838847,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,37.02613600000001
1496,000007455333cc0dc94bf10385a6f5d8a63889c3d0cdc154dd540c0effe026ae,105.92994200000001,00000cdd3e2587dff76ff1beb70e4758b3be1d9ff9141e388d686c2f4645c122,9,45,290395,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,47.19454999999999
454,00000b26ff75fea59272fe003033775c3e51322c3ff71e417c10ea6cf01f1e28,111.596,000007455333cc0dc94bf10385a6f5d8a63889c3d0cdc154dd540c0effe026ae,10,50,28705,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,41.570649
1579,000001f734ad75bbe86be49eb6e9e067f827e6a4d52d1293e1f9a236fb3684ed,120.304151,00000b26ff75fea59272fe003033775c3e51322c3ff71e417c10ea6cf01f1e28,11,55,1168212,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,47.112014
1580,000002174a5e3a54cd617b9e411a30a3ce147a81076aa9fceb4969f9f7b9ca8e,130.42668700000002,000001f734ad75bbe86be49eb6e9e067f827e6a4d52d1293e1f9a236fb3684ed,12,60,29128,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,37.06919099999999
1329,0000039385a29681ff4f714395b6d23eb7dab22b757e6fc6734a8e2d32325e59,146.683728,000002174a5e3a54cd617b9e411a30a3ce147a81076aa9fceb4969f9f7b9ca8e,13,65,281952,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 13'},16,25.664518000000015
1330,00000779b5551ded33ad3278796167121a514a54e5fca10140c30aae7e8eb7d8,150.59186300000002,0000039385a29681ff4f714395b6d23eb7dab22b757e6fc6734a8e2d32325e59,14,70,186616,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,24.159616999999997
376,000002fe647bfb4d2d85c0553ca0b4321fb74806d9a0ab8003bf0f8cbc19e557,175.671909,00000779b5551ded33ad3278796167121a514a54e5fca10140c30aae7e8eb7d8,15,75,49832,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,21.770834000000008
462,00000a6e21b2f70f5cf2a6eca64eae4e8483d061bf98348c238a92e3a2ed89ec,187.33213,000002fe647bfb4d2d85c0553ca0b4321fb74806d9a0ab8003bf0f8cbc19e557,16,80,239676,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,49.75527200000002
1077,000007b883342093a07a3c1c57b45e2571e2c40a45509a1d32261d495c0050b8,198.29526700000002,00000a6e21b2f70f5cf2a6eca64eae4e8483d061bf98348c238a92e3a2ed89ec,17,85,1463108,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,71.71639099999999
1080,00000c489ba67ae60a75247fde44d837b20f938aafd6ccbb73381c8c810c1b63,215.572685,000007b883342093a07a3c1c57b45e2571e2c40a45509a1d32261d495c0050b8,18,90,2339444,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,54.48306099999999
1081,00000afdafc1ac2bdb452d2a4111d6dd5d117ddb326e611e5c53b1014010f4f2,237.698607,00000c489ba67ae60a75247fde44d837b20f938aafd6ccbb73381c8c810c1b63,19,95,1754,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,32.38296
903,000002e297668bf0021c98415085f1498a48adf5acd50c16b4e589d4f123e688,251.48838300000003,00000afdafc1ac2bdb452d2a4111d6dd5d117ddb326e611e5c53b1014010f4f2,20,100,53287,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 20'},11,36.543463
643,00000bf889c5c9ae60fda4ceaff8fea78a184b7b841c5e44cd4bf7130f5d5256,268.640913,000002e297668bf0021c98415085f1498a48adf5acd50c16b4e589d4f123e688,21,105,222719,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,31.875027999999986
1349,000003f2d46ff6b31e083297ba2d95c006ae30542a175992d7b9d96dba9058d1,278.73326000000003,00000bf889c5c9ae60fda4ceaff8fea78a184b7b841c5e44cd4bf7130f5d5256,22,110,64333,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 22'},16,30.845229000000018
1003,00000242d6136944e29e4f322e59d761683563ea978447e1f63fabebe2a4ced9,289.336162,000003f2d46ff6b31e083297ba2d95c006ae30542a175992d7b9d96dba9058d1,23,115,33938,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 23'},12,30.215949000000023
